"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.721165846102062e-16	-1.711365863836069e-15	2.545063313792293e+05	6.157035914523820e+04	3.413881145952501e-02	7.717438889359642e+04	7.616519999368015e+03	7.616519993147813e+03	3.027377243665457e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.780057294674529e-15	-1.743198178398303e-16	2.545063313792293e+05	6.157035914523820e+04	3.413881145952501e-02	7.717438889359642e+04	7.616519999368015e+03	7.616519993147813e+03	6.230671767246126e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.295402469423989e-16	2.545063313792292e+05	6.157035914523825e+04	3.413881145952501e-02	7.717438889359638e+04	7.616519999368011e+03	7.616519993147813e+03	5.426048193751686e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.509307845980677e-15	-5.638867150992223e-16	2.545063313792293e+05	6.157035914523820e+04	3.413881145952501e-02	7.717438889359642e+04	7.616519999368015e+03	7.616519993147813e+03	7.482632348854454e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.130963292609510e-15	9.422668275268083e-15	2.545063313792293e+05	6.157035914523795e+04	3.413881145952501e-02	7.717438889359652e+04	7.616519999368026e+03	7.616519993147813e+03	1.590671220547275e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.647821090960273e-15	-2.452604045781065e-16	2.545063313792292e+05	6.157035914523798e+04	3.413881145952501e-02	7.717438889359649e+04	7.616519999368023e+03	7.616519993147813e+03	7.663521936604278e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.807384534118212e-16	4.419782737877194e-16	2.545063313792293e+05	6.157035914523795e+04	3.413881145952501e-02	7.717438889359652e+04	7.616519999368026e+03	7.616519993147813e+03	1.771242516024485e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.634197560289246e-15	3.765743171215679e-15	2.545063313792293e+05	6.157035914523795e+04	3.413881145952501e-02	7.717438889359652e+04	7.616519999368026e+03	7.616519993147813e+03	9.832075420095886e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.244869549108198e-16	-2.477958946674420e-15	2.545063313792292e+05	6.157035914523825e+04	3.413881145952501e-02	7.717438889359638e+04	7.616519999368011e+03	7.616519993147813e+03	4.300007952735926e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.763076909514088e-15	2.545063313792293e+05	6.157035914523820e+04	3.413881145952501e-02	7.717438889359642e+04	7.616519999368015e+03	7.616519993147813e+03	4.549547016843286e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.235879157393670e-15	-2.194038422587054e-15	2.545063313792292e+05	6.157035914523825e+04	3.413881145952501e-02	7.717438889359638e+04	7.616519999368011e+03	7.616519993147813e+03	5.157927137320603e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.635856652787602e-15	-2.048367700994355e-15	2.545063313792292e+05	6.157035914523800e+04	3.413881145952501e-02	7.717438889359648e+04	7.616519999368022e+03	7.616519993147813e+03	6.871320615431822e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.142261893022896e-15	4.509307845980677e-15	2.545063313792293e+05	6.157035914523820e+04	3.413881145952501e-02	7.717438889359642e+04	7.616519999368015e+03	7.616519993147813e+03	1.390782684453694e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.969429476456889e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035914523825e+04	3.413881145952501e-02	7.717438889359638e+04	7.616519999368011e+03	7.616519993147813e+03	3.242766051370381e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.607305135507446e-15	-2.040711680967953e-15	2.545063313792293e+05	6.157035914523812e+04	3.413881145952501e-02	7.717438889359645e+04	7.616519999368019e+03	7.616519993147813e+03	4.277210220714934e-17	-inf	
