"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.123529121590158e-15	-4.001776687800886e-15	2.545063313792293e+05	6.157035922560369e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	6.843897523340523e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.502008377718653e-15	-2.090321989574799e-15	2.545063313792293e+05	6.157035922560369e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	6.715326282587807e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.701643436215929e-16	2.545063313792292e+05	6.157035922560364e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	6.097484090347975e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.449994203545862e-15	-6.178500674044097e-16	2.545063313792293e+05	6.157035922560369e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	9.031174650915178e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.249864674449314e-15	1.150632063702987e-14	2.545063313792293e+05	6.157035922560330e+04	3.413881145952501e-02	7.717438886145038e+04	7.616519996195448e+03	7.616519993147813e+03	1.905718828057925e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.842756122040254e-15	6.881843243414335e-17	2.545063313792292e+05	6.157035922560326e+04	3.413881145952501e-02	7.717438886145038e+04	7.616519996195448e+03	7.616519993147813e+03	7.974649963975269e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.432757320192928e-15	5.779838829767000e-16	2.545063313792293e+05	6.157035922560330e+04	3.413881145952501e-02	7.717438886145038e+04	7.616519996195448e+03	7.616519993147813e+03	2.543832771569293e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.592905499763711e-15	3.497390264052835e-15	2.545063313792293e+05	6.157035922560330e+04	3.413881145952501e-02	7.717438886145038e+04	7.616519996195448e+03	7.616519993147813e+03	1.086128867813702e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.029815833794549e-15	-2.810981883551392e-15	2.545063313792292e+05	6.157035922560364e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	5.708991784415017e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.128899792480390e-15	2.545063313792293e+05	6.157035922560369e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	3.505342058595808e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.542472128819343e-15	-2.370543628063015e-15	2.545063313792292e+05	6.157035922560364e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	4.656770302259629e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.890353011433089e-15	-1.157565015677565e-15	2.545063313792292e+05	6.157035922560327e+04	3.413881145952501e-02	7.717438886145038e+04	7.616519996195448e+03	7.616519993147813e+03	8.274718911225241e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.733595607026255e-15	5.450903698247630e-15	2.545063313792293e+05	6.157035922560369e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	1.426465014246646e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.693839561900667e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922560364e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	2.788993205699978e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.395957339169191e-15	-2.148123810792804e-15	2.545063313792293e+05	6.157035922560352e+04	3.413881145952501e-02	7.717438886145031e+04	7.616519996195440e+03	7.616519993147813e+03	5.298479170027916e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.455603630585849e-15	3.449292377383612e-15	2.545063313792292e+05	6.157035922560326e+04	3.413881145952501e-02	7.717438886145038e+04	7.616519996195448e+03	7.616519993147813e+03	1.062774736608394e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.257065152598868e-15	-2.147412901186193e-15	2.545063313792293e+05	6.157035922560335e+04	3.413881145952501e-02	7.717438886145037e+04	7.616519996195447e+03	7.616519993147813e+03	4.097098954780680e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.706451773022758e-15	-4.184206795983965e-16	2.545063313792293e+05	6.157035922560369e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	1.270775527094944e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.286850399803395e-15	1.106291038741807e-15	2.545063313792292e+05	6.157035922560364e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	1.539938695814494e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.584290932056452e-15	-3.132000767615542e-15	2.545063313792293e+05	6.157035922560330e+04	3.413881145952501e-02	7.717438886145038e+04	7.616519996195448e+03	7.616519993147813e+03	6.685886829334444e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.449371813347476e-15	-3.281146433575411e-15	2.545063313792292e+05	6.157035922560353e+04	3.413881145952501e-02	7.717438886145028e+04	7.616519996195438e+03	7.616519993147813e+03	1.047361429877439e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.728371804890954e-16	-6.723069199446906e-15	2.545063313792292e+05	6.157035922560364e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	1.107898807730044e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.906739418487830e-15	2.451239804013608e-15	2.545063313792292e+05	6.157035922560353e+04	3.413881145952501e-02	7.717438886145028e+04	7.616519996195438e+03	7.616519993147813e+03	6.260729614293934e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.572170872862252e-16	-5.918539893337536e-15	2.545063313792292e+05	6.157035922560326e+04	3.413881145952501e-02	7.717438886145038e+04	7.616519996195448e+03	7.616519993147813e+03	9.788272057824724e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.389101574507864e-15	-5.525197112134526e-15	2.545063313792292e+05	6.157035922560326e+04	3.413881145952501e-02	7.717438886145038e+04	7.616519996195448e+03	7.616519993147813e+03	9.380631809131458e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.466269507454556e-15	7.235870106698139e-15	2.545063313792293e+05	6.157035922560369e+04	3.413881145952501e-02	7.717438886145022e+04	7.616519996195433e+03	7.616519993147813e+03	1.321072099860832e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.084564850217893e-15	-3.845928908333657e-15	2.545063313792293e+05	6.157035922560330e+04	3.413881145952501e-02	7.717438886145038e+04	7.616519996195448e+03	7.616519993147813e+03	1.185209071039805e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.779532119868578e-16	-3.865696619668540e-15	2.545063313792293e+05	6.157035922560334e+04	3.413881145952501e-02	7.717438886145037e+04	7.616519996195447e+03	7.616519993147813e+03	6.413532670994424e-17	-inf	
