"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.692689496248082e-15	-1.775333657860686e-15	2.545063313792293e+05	6.157035922764876e+04	3.413881145952501e-02	7.717438886063220e+04	7.616519996114700e+03	7.616519993147813e+03	8.261214845565098e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.061813913366981e-15	2.520512983513393e-15	2.545063313792293e+05	6.157035922764876e+04	3.413881145952501e-02	7.717438886063220e+04	7.616519996114700e+03	7.616519993147813e+03	6.529916926883778e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.276845958083793e-17	-1.103217073250523e-15	2.545063313792292e+05	6.157035922765631e+04	3.413881145952501e-02	7.717438886062916e+04	7.616519996114400e+03	7.616519993147813e+03	1.822914066040445e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.137913962369756e-15	-3.372406354174109e-15	2.545063313792293e+05	6.157035922764876e+04	3.413881145952501e-02	7.717438886063220e+04	7.616519996114700e+03	7.616519993147813e+03	1.011943024890926e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.123232554962280e-14	1.105703025435406e-14	2.545063313792293e+05	6.157035922764358e+04	3.413881145952501e-02	7.717438886063428e+04	7.616519996114905e+03	7.616519993147813e+03	3.941657245925945e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.533083751487206e-14	2.478736860211942e-14	2.545063313792292e+05	6.157035922765428e+04	3.413881145952501e-02	7.717438886062997e+04	7.616519996114480e+03	7.616519993147813e+03	7.106315917947139e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.527281316774000e-15	1.993839759961689e-15	2.545063313792293e+05	6.157035922764358e+04	3.413881145952501e-02	7.717438886063428e+04	7.616519996114905e+03	7.616519993147813e+03	1.282148025553589e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.881135242373967e-15	3.041190395863740e-15	2.545063313792293e+05	6.157035922764358e+04	3.413881145952501e-02	7.717438886063428e+04	7.616519996114905e+03	7.616519993147813e+03	9.469360442934481e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.959137357936357e-15	2.705580008012351e-15	2.545063313792292e+05	6.157035922765631e+04	3.413881145952501e-02	7.717438886062916e+04	7.616519996114400e+03	7.616519993147813e+03	5.500166084950821e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.809894456528129e-16	-1.314594773848931e-14	2.545063313792293e+05	6.157035922764876e+04	3.413881145952501e-02	7.717438886063220e+04	7.616519996114700e+03	7.616519993147813e+03	2.164752459643059e-16	-inf	
