"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.601317004921497e-15	-2.803365835764761e-15	2.545063313792293e+05	6.157035922763294e+04	3.413881145952501e-02	7.717438886063852e+04	7.616519996115324e+03	7.616519993147813e+03	5.315855164161835e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.926195469152689e-15	-3.592504072003283e-16	2.545063313792293e+05	6.157035922763294e+04	3.413881145952501e-02	7.717438886063852e+04	7.616519996115324e+03	7.616519993147813e+03	3.226269436362706e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.101821104996049e-16	2.545063313792292e+05	6.157035922763418e+04	3.413881145952501e-02	7.717438886063801e+04	7.616519996115273e+03	7.616519993147813e+03	6.756149365976803e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.294144697501522e-15	-2.792148734442783e-16	2.545063313792293e+05	6.157035922763294e+04	3.413881145952501e-02	7.717438886063852e+04	7.616519996115324e+03	7.616519993147813e+03	5.443426406024721e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.242871081892286e-15	7.427843229379531e-15	2.545063313792293e+05	6.157035922763230e+04	3.413881145952501e-02	7.717438886063879e+04	7.616519996115350e+03	7.616519993147813e+03	1.277572119551762e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.056790541857456e-15	-6.502887117676530e-16	2.545063313792292e+05	6.157035922763249e+04	3.413881145952501e-02	7.717438886063869e+04	7.616519996115340e+03	7.616519993147813e+03	8.394827788776284e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.817473579042851e-15	7.295915970139005e-16	2.545063313792293e+05	6.157035922763230e+04	3.413881145952501e-02	7.717438886063879e+04	7.616519996115350e+03	7.616519993147813e+03	3.224682616390328e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.495570325784886e-15	1.913925513976401e-15	2.545063313792293e+05	6.157035922763230e+04	3.413881145952501e-02	7.717438886063879e+04	7.616519996115350e+03	7.616519993147813e+03	6.561897747405924e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.451884534079764e-15	1.648228385671713e-16	2.545063313792292e+05	6.157035922763418e+04	3.413881145952501e-02	7.717438886063801e+04	7.616519996115273e+03	7.616519993147813e+03	2.405957110998168e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	3.165398876037504e-15	2.545063313792293e+05	6.157035922763294e+04	3.413881145952501e-02	7.717438886063852e+04	7.616519996115324e+03	7.616519993147813e+03	5.213481463677593e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.114273756306779e-15	-1.877701514050851e-15	2.545063313792292e+05	6.157035922763418e+04	3.413881145952501e-02	7.717438886063801e+04	7.616519996115273e+03	7.616519993147813e+03	4.655960733557807e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.667484507896437e-16	-2.063283750737669e-15	2.545063313792292e+05	6.157035922763253e+04	3.413881145952501e-02	7.717438886063868e+04	7.616519996115338e+03	7.616519993147813e+03	3.684888673062469e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.989650091777377e-15	3.384917321486800e-15	2.545063313792293e+05	6.157035922763294e+04	3.413881145952501e-02	7.717438886063852e+04	7.616519996115324e+03	7.616519993147813e+03	8.614935591884389e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.304560893349405e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922763418e+04	3.413881145952501e-02	7.717438886063801e+04	7.616519996115273e+03	7.616519993147813e+03	5.441128006881636e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.965238383349036e-17	-7.053960727617416e-16	2.545063313792293e+05	6.157035922763289e+04	3.413881145952501e-02	7.717438886063854e+04	7.616519996115327e+03	7.616519993147813e+03	1.161921270902925e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.879142296612540e-15	1.810850606192158e-15	2.545063313792292e+05	6.157035922763249e+04	3.413881145952501e-02	7.717438886063869e+04	7.616519996115340e+03	7.616519993147813e+03	1.012909858164753e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.222763761137804e-15	-7.067853660378372e-16	2.545063313792293e+05	6.157035922763273e+04	3.413881145952501e-02	7.717438886063862e+04	7.616519996115333e+03	7.616519993147813e+03	3.840463012307665e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.205038178246627e-15	-1.575384292903685e-16	2.545063313792293e+05	6.157035922763294e+04	3.413881145952501e-02	7.717438886063852e+04	7.616519996115324e+03	7.616519993147813e+03	8.574285354915286e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.835480164426068e-15	2.014260312418243e-15	2.545063313792292e+05	6.157035922763418e+04	3.413881145952501e-02	7.717438886063801e+04	7.616519996115273e+03	7.616519993147813e+03	8.625022137123422e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.195285429918991e-15	-1.424014588020356e-15	2.545063313792293e+05	6.157035922763230e+04	3.413881145952501e-02	7.717438886063879e+04	7.616519996115350e+03	7.616519993147813e+03	3.061223390556453e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.332685117349522e-15	-4.089434079545064e-15	2.545063313792292e+05	6.157035922763283e+04	3.413881145952501e-02	7.717438886063854e+04	7.616519996115327e+03	7.616519993147813e+03	8.686280010868350e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.051354718741597e-16	-6.828194324088068e-15	2.545063313792292e+05	6.157035922763418e+04	3.413881145952501e-02	7.717438886063801e+04	7.616519996115273e+03	7.616519993147813e+03	1.125419050945255e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.319865794531600e-16	2.027535143841042e-15	2.545063313792292e+05	6.157035922763283e+04	3.413881145952501e-02	7.717438886063854e+04	7.616519996115327e+03	7.616519993147813e+03	3.451442857283345e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.166578537474051e-15	-5.161974756806281e-15	2.545063313792292e+05	6.157035922763249e+04	3.413881145952501e-02	7.717438886063869e+04	7.616519996115340e+03	7.616519993147813e+03	8.713800611041302e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.906441901965691e-15	-3.542636247679901e-15	2.545063313792292e+05	6.157035922763249e+04	3.413881145952501e-02	7.717438886063869e+04	7.616519996115340e+03	7.616519993147813e+03	7.545027036447590e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.776108316106885e-15	5.359751677879692e-15	2.545063313792293e+05	6.157035922763294e+04	3.413881145952501e-02	7.717438886063852e+04	7.616519996115324e+03	7.616519993147813e+03	1.079539053645477e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.571960977069910e-15	-3.543983095138592e-15	2.545063313792293e+05	6.157035922763230e+04	3.413881145952501e-02	7.717438886063879e+04	7.616519996115350e+03	7.616519993147813e+03	1.087304347196052e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.250477805121747e-16	-2.351839818864822e-15	2.545063313792293e+05	6.157035922763249e+04	3.413881145952501e-02	7.717438886063870e+04	7.616519996115342e+03	7.616519993147813e+03	4.052270308613932e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.749359904385069e-16	-6.501437918046255e-15	2.545063313792293e+05	6.157035922763230e+04	3.413881145952501e-02	7.717438886063879e+04	7.616519996115350e+03	7.616519993147813e+03	1.072273548785534e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.076453958793038e-15	-1.763833036031940e-15	2.545063313792293e+05	6.157035922763249e+04	3.413881145952501e-02	7.717438886063870e+04	7.616519996115342e+03	7.616519993147813e+03	1.522442069071922e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.044015314430629e-15	-8.311872079502747e-15	2.545063313792293e+05	6.157035922763230e+04	3.413881145952501e-02	7.717438886063879e+04	7.616519996115350e+03	7.616519993147813e+03	2.022521190509425e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.799427788452827e-16	4.395284728768011e-15	2.545063313792293e+05	6.157035922763406e+04	3.413881145952501e-02	7.717438886063809e+04	7.616519996115281e+03	7.616519993147813e+03	7.280078223771673e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.613056345707269e-15	-3.077123740998417e-16	2.545063313792293e+05	6.157035922763230e+04	3.413881145952501e-02	7.717438886063879e+04	7.616519996115350e+03	7.616519993147813e+03	4.332260070079982e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.354256409950089e-15	7.411775489648374e-15	2.545063313792293e+05	6.157035922763294e+04	3.413881145952501e-02	7.717438886063852e+04	7.616519996115324e+03	7.616519993147813e+03	1.415401556184159e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.658442437881630e-16	-7.743741055795449e-15	2.545063313792293e+05	6.157035922763226e+04	3.413881145952501e-02	7.717438886063879e+04	7.616519996115351e+03	7.616519993147813e+03	1.276468596980328e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.096159677331742e-15	1.056650944519784e-14	2.545063313792293e+05	6.157035922763294e+04	3.413881145952501e-02	7.717438886063852e+04	7.616519996115324e+03	7.616519993147813e+03	2.295691531616764e-16	-inf	
EXT_ITER= 6102
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
