"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.578720644426848e-15	-2.900075439053243e-15	2.545063313792293e+05	6.157035922747342e+04	3.413881145952501e-02	7.717438886070234e+04	7.616519996121622e+03	7.616519993147813e+03	6.389856388855267e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.140706543032272e-15	3.577345826973386e-16	2.545063313792293e+05	6.157035922747342e+04	3.413881145952501e-02	7.717438886070234e+04	7.616519996121622e+03	7.616519993147813e+03	3.573659994426656e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-6.169405727026387e-16	2.545063313792292e+05	6.157035922747660e+04	3.413881145952501e-02	7.717438886070104e+04	7.616519996121494e+03	7.616519993147813e+03	1.015976496189207e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.524491809282547e-15	-6.502887117676285e-16	2.545063313792293e+05	6.157035922747342e+04	3.413881145952501e-02	7.717438886070234e+04	7.616519996121622e+03	7.616519993147813e+03	5.901207026573376e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.813831403436335e-15	8.538942590045394e-15	2.545063313792293e+05	6.157035922747145e+04	3.413881145952501e-02	7.717438886070313e+04	7.616519996121700e+03	7.616519993147813e+03	1.700929220593366e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.725833175859096e-15	8.269732158320674e-15	2.545063313792292e+05	6.157035922747499e+04	3.413881145952501e-02	7.717438886070169e+04	7.616519996121558e+03	7.616519993147813e+03	2.102048546547908e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.684059871981628e-15	1.246687875549172e-15	2.545063313792293e+05	6.157035922747145e+04	3.413881145952501e-02	7.717438886070313e+04	7.616519996121700e+03	7.616519993147813e+03	6.403903943643413e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.766259563517050e-15	2.134523242392971e-15	2.545063313792293e+05	6.157035922747145e+04	3.413881145952501e-02	7.717438886070313e+04	7.616519996121700e+03	7.616519993147813e+03	7.128044665246601e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.779857675097768e-15	-2.148649697057992e-16	2.545063313792292e+05	6.157035922747660e+04	3.413881145952501e-02	7.717438886070104e+04	7.616519996121494e+03	7.616519993147813e+03	2.951903760165526e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-3.653159088627766e-15	2.545063313792293e+05	6.157035922747342e+04	3.413881145952501e-02	7.717438886070234e+04	7.616519996121622e+03	7.616519993147813e+03	6.016404520525247e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.008763255378605e-15	-2.410789446110167e-15	2.545063313792292e+05	6.157035922747660e+04	3.413881145952501e-02	7.717438886070104e+04	7.616519996121494e+03	7.616519993147813e+03	4.302985937855880e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.453309081029230e-15	5.335358044271765e-15	2.545063313792292e+05	6.157035922747293e+04	3.413881145952501e-02	7.717438886070250e+04	7.616519996121639e+03	7.616519993147813e+03	1.509249345889332e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.788630611884213e-15	3.589293422301660e-15	2.545063313792293e+05	6.157035922747342e+04	3.413881145952501e-02	7.717438886070234e+04	7.616519996121622e+03	7.616519993147813e+03	1.121484621567359e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.184373777440881e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922747660e+04	3.413881145952501e-02	7.717438886070104e+04	7.616519996121494e+03	7.616519993147813e+03	5.243233792325208e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.478923370053522e-15	4.362922472767463e-16	2.545063313792293e+05	6.157035922747557e+04	3.413881145952501e-02	7.717438886070148e+04	7.616519996121538e+03	7.616519993147813e+03	1.233536459236769e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.119552867489878e-15	2.010712874161783e-15	2.545063313792292e+05	6.157035922747499e+04	3.413881145952501e-02	7.717438886070169e+04	7.616519996121558e+03	7.616519993147813e+03	1.218125046238231e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.104052400533694e-15	4.639118411558099e-16	2.545063313792293e+05	6.157035922747317e+04	3.413881145952501e-02	7.717438886070243e+04	7.616519996121631e+03	7.616519993147813e+03	8.438724834287212e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.197903227682041e-15	-4.644779852505889e-15	2.545063313792293e+05	6.157035922747342e+04	3.413881145952501e-02	7.717438886070234e+04	7.616519996121622e+03	7.616519993147813e+03	1.275285197177193e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.692992661148340e-15	-5.349319235181992e-15	2.545063313792292e+05	6.157035922747660e+04	3.413881145952501e-02	7.717438886070104e+04	7.616519996121494e+03	7.616519993147813e+03	1.171708132650504e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.411585562891326e-17	-9.400556378828546e-16	2.545063313792293e+05	6.157035922747145e+04	3.413881145952501e-02	7.717438886070313e+04	7.616519996121700e+03	7.616519993147813e+03	1.555587616398397e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.486925247961482e-15	-3.882102478207467e-15	2.545063313792292e+05	6.157035922747206e+04	3.413881145952501e-02	7.717438886070285e+04	7.616519996121673e+03	7.616519993147813e+03	8.591993889567956e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.274123187406713e-16	2.307687220476460e-15	2.545063313792292e+05	6.157035922747660e+04	3.413881145952501e-02	7.717438886070104e+04	7.616519996121494e+03	7.616519993147813e+03	3.837777687300162e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.063267084562331e-15	2.467229957302556e-15	2.545063313792292e+05	6.157035922747206e+04	3.413881145952501e-02	7.717438886070285e+04	7.616519996121673e+03	7.616519993147813e+03	1.388419398311041e-16	-inf	
