"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.215063770767355e-15	-3.394840556817733e-15	2.545063313792293e+05	6.157035922741707e+04	3.413881145952501e-02	7.717438886072488e+04	7.616519996123847e+03	7.616519993147813e+03	7.698674039556678e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.416724199615669e-15	2.149439145189867e-16	2.545063313792293e+05	6.157035922741707e+04	3.413881145952501e-02	7.717438886072488e+04	7.616519996123847e+03	7.616519993147813e+03	2.359403775914801e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.706451773022506e-16	2.545063313792292e+05	6.157035922742178e+04	3.413881145952501e-02	7.717438886072297e+04	7.616519996123659e+03	7.616519993147813e+03	1.269086006740399e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.285718957432904e-15	-1.040765103728776e-15	2.545063313792293e+05	6.157035922741707e+04	3.413881145952501e-02	7.717438886072488e+04	7.616519996123847e+03	7.616519993147813e+03	5.675024018864189e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.161353423475717e-14	8.074797127240601e-15	2.545063313792293e+05	6.157035922741422e+04	3.413881145952501e-02	7.717438886072602e+04	7.616519996123960e+03	7.616519993147813e+03	2.329020188729732e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.107844920828912e-14	1.448218730123093e-14	2.545063313792292e+05	6.157035922742021e+04	3.413881145952501e-02	7.717438886072360e+04	7.616519996123720e+03	7.616519993147813e+03	4.210906541583696e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.115301367672024e-15	1.546444047994863e-15	2.545063313792293e+05	6.157035922741422e+04	3.413881145952501e-02	7.717438886072602e+04	7.616519996123960e+03	7.616519993147813e+03	8.799085490641062e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.343808127388432e-15	1.392788721954717e-15	2.545063313792293e+05	6.157035922741422e+04	3.413881145952501e-02	7.717438886072602e+04	7.616519996123960e+03	7.616519993147813e+03	5.964268902136905e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.285563808983726e-15	3.321171489521175e-16	2.545063313792292e+05	6.157035922742178e+04	3.413881145952501e-02	7.717438886072297e+04	7.616519996123659e+03	7.616519993147813e+03	3.802821252984669e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-8.320025047043489e-15	2.545063313792293e+05	6.157035922741707e+04	3.413881145952501e-02	7.717438886072488e+04	7.616519996123847e+03	7.616519993147813e+03	1.369991272671093e-16	-inf	
