"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.921275831293735e-15	-4.659038192282042e-15	2.545063313792293e+05	6.157035922749792e+04	3.413881145952501e-02	7.717438886069255e+04	7.616519996120655e+03	7.616519993147813e+03	1.115841652755723e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.955305268715716e-15	-1.743198178397751e-16	2.545063313792293e+05	6.157035922749792e+04	3.413881145952501e-02	7.717438886069255e+04	7.616519996120655e+03	7.616519993147813e+03	4.874518645673243e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.205080479848990e-16	-1.139293696420847e-15	2.545063313792292e+05	6.157035922750598e+04	3.413881145952501e-02	7.717438886068929e+04	7.616519996120334e+03	7.616519993147813e+03	1.886369986244732e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.718428022536798e-15	-3.372103189273500e-15	2.545063313792293e+05	6.157035922749792e+04	3.413881145952501e-02	7.717438886069255e+04	7.616519996120655e+03	7.616519993147813e+03	1.237745957445721e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.541788051484312e-14	1.390405183580396e-14	2.545063313792293e+05	6.157035922749304e+04	3.413881145952501e-02	7.717438886069450e+04	7.616519996120848e+03	7.616519993147813e+03	4.770428794733629e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.979675966547757e-14	2.876095095416518e-14	2.545063313792292e+05	6.157035922750487e+04	3.413881145952501e-02	7.717438886068974e+04	7.616519996120378e+03	7.616519993147813e+03	8.084840971545883e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.704026453818409e-15	2.052956915577904e-15	2.545063313792293e+05	6.157035922749304e+04	3.413881145952501e-02	7.717438886069450e+04	7.616519996120848e+03	7.616519993147813e+03	1.312773694804540e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.317852109708077e-15	2.939157014916689e-15	2.545063313792293e+05	6.157035922749304e+04	3.413881145952501e-02	7.717438886069450e+04	7.616519996120848e+03	7.616519993147813e+03	1.147327070052164e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.451258370885431e-15	8.592409330131523e-17	2.545063313792292e+05	6.157035922750598e+04	3.413881145952501e-02	7.717438886068929e+04	7.616519996120334e+03	7.616519993147813e+03	5.684433765975507e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.674903062542574e-16	-1.694817164082783e-14	2.545063313792293e+05	6.157035922749792e+04	3.413881145952501e-02	7.717438886069255e+04	7.616519996120655e+03	7.616519993147813e+03	2.790950422827850e-16	-inf	
