"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.213872261966262e-15	1.116253163975970e-15	2.545063313792293e+05	6.157035922742970e+04	3.413881145952501e-02	7.717438886071983e+04	7.616519996123348e+03	7.616519993147813e+03	2.715315346430468e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.479237450470315e-15	3.094404140332077e-15	2.545063313792293e+05	6.157035922742970e+04	3.413881145952501e-02	7.717438886071983e+04	7.616519996123348e+03	7.616519993147813e+03	7.666711696221605e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.756213118322309e-16	2.545063313792292e+05	6.157035922742968e+04	3.413881145952501e-02	7.717438886071982e+04	7.616519996123347e+03	7.616519993147813e+03	6.187298977002097e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.887741667152101e-15	-5.808639495323075e-16	2.545063313792293e+05	6.157035922742970e+04	3.413881145952501e-02	7.717438886071983e+04	7.616519996123348e+03	7.616519993147813e+03	4.850051386951429e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.794073692918856e-15	6.441647807757018e-15	2.545063313792293e+05	6.157035922742874e+04	3.413881145952501e-02	7.717438886072021e+04	7.616519996123386e+03	7.616519993147813e+03	1.230953212379705e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.766661731991903e-15	5.366018740459459e-17	2.545063313792292e+05	6.157035922742868e+04	3.413881145952501e-02	7.717438886072021e+04	7.616519996123386e+03	7.616519993147813e+03	7.849048892084744e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.470349767866206e-15	5.784386303275861e-16	2.545063313792293e+05	6.157035922742874e+04	3.413881145952501e-02	7.717438886072021e+04	7.616519996123386e+03	7.616519993147813e+03	2.601612926901304e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.055837304076047e-15	3.474045868615083e-15	2.545063313792293e+05	6.157035922742874e+04	3.413881145952501e-02	7.717438886072021e+04	7.616519996123386e+03	7.616519993147813e+03	7.618236863869591e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.092814486739565e-16	-1.669346950413787e-16	2.545063313792292e+05	6.157035922742968e+04	3.413881145952501e-02	7.717438886071982e+04	7.616519996123347e+03	7.616519993147813e+03	8.824573032595874e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.354290257778980e-17	4.698491850166092e-15	2.545063313792293e+05	6.157035922742970e+04	3.413881145952501e-02	7.717438886071983e+04	7.616519996123348e+03	7.616519993147813e+03	7.736403521260213e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.063150216243629e-15	-2.345363669350383e-15	2.545063313792292e+05	6.157035922742968e+04	3.413881145952501e-02	7.717438886071982e+04	7.616519996123347e+03	7.616519993147813e+03	7.724749772874536e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.558267589037045e-16	-3.677860063862188e-15	2.545063313792292e+05	6.157035922742864e+04	3.413881145952501e-02	7.717438886072022e+04	7.616519996123388e+03	7.616519993147813e+03	6.061217120070001e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.782405156021418e-15	2.936087917210576e-15	2.545063313792293e+05	6.157035922742970e+04	3.413881145952501e-02	7.717438886071983e+04	7.616519996123348e+03	7.616519993147813e+03	1.216907365992637e-16	-inf	
