"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.339178071357417e-16	-1.655280357226739e-15	2.545063313792293e+05	6.157035913551665e+04	3.413881145952501e-02	7.717438889748504e+04	7.616519999751793e+03	7.616519993147813e+03	2.918534199090942e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.744750086529765e-15	-1.606773973132364e-16	2.545063313792293e+05	6.157035913551665e+04	3.413881145952501e-02	7.717438889748504e+04	7.616519999751793e+03	7.616519993147813e+03	6.171595210054640e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.280244224394439e-16	2.545063313792292e+05	6.157035913551686e+04	3.413881145952501e-02	7.717438889748494e+04	7.616519999751782e+03	7.616519993147813e+03	5.401089370277289e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.445211757572299e-15	-5.578234170874033e-16	2.545063313792293e+05	6.157035913551665e+04	3.413881145952501e-02	7.717438889748504e+04	7.616519999751793e+03	7.616519993147813e+03	7.376672384593017e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.148691603158244e-15	9.283818750797428e-15	2.545063313792293e+05	6.157035913551663e+04	3.413881145952501e-02	7.717438889748506e+04	7.616519999751794e+03	7.616519993147813e+03	1.569035804908312e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.662676171089232e-15	-2.240388615367379e-16	2.545063313792292e+05	6.157035913551656e+04	3.413881145952501e-02	7.717438889748506e+04	7.616519999751794e+03	7.616519993147813e+03	7.686191457417236e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.416301812355885e-16	4.248948644336494e-16	2.545063313792293e+05	6.157035913551663e+04	3.413881145952501e-02	7.717438889748506e+04	7.616519999751794e+03	7.616519993147813e+03	1.700978058997845e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.569290709349652e-15	3.729280151061188e-15	2.545063313792293e+05	6.157035913551663e+04	3.413881145952501e-02	7.717438889748506e+04	7.616519999751794e+03	7.616519993147813e+03	9.711294083519808e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.976707554040285e-16	-2.432104044202243e-15	2.545063313792292e+05	6.157035913551686e+04	3.413881145952501e-02	7.717438889748494e+04	7.616519999751782e+03	7.616519993147813e+03	4.214465772275762e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.762077960933374e-15	2.545063313792293e+05	6.157035913551665e+04	3.413881145952501e-02	7.717438889748504e+04	7.616519999751793e+03	7.616519993147813e+03	4.547902196955605e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.260589239850708e-15	-2.160158181374258e-15	2.545063313792292e+05	6.157035913551686e+04	3.413881145952501e-02	7.717438889748494e+04	7.616519999751782e+03	7.616519993147813e+03	5.148348436880442e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.479726728983249e-15	-2.064837183357479e-15	2.545063313792292e+05	6.157035913551649e+04	3.413881145952501e-02	7.717438889748509e+04	7.616519999751798e+03	7.616519993147813e+03	6.662338958943883e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.065258008272785e-15	4.445211757572299e-15	2.545063313792293e+05	6.157035913551665e+04	3.413881145952501e-02	7.717438889748504e+04	7.616519999751793e+03	7.616519993147813e+03	1.374429067139044e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.950298675244253e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035913551686e+04	3.413881145952501e-02	7.717438889748494e+04	7.616519999751782e+03	7.616519993147813e+03	3.211266211640761e-17	-inf	
