"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.601317004921497e-15	-3.685272531583910e-15	2.545063313792293e+05	6.157035922740721e+04	3.413881145952501e-02	7.717438886072882e+04	7.616519996124236e+03	7.616519993147813e+03	6.616072538677248e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.813140186534878e-15	-1.258437502353163e-15	2.545063313792293e+05	6.157035922740721e+04	3.413881145952501e-02	7.717438886072882e+04	7.616519996124236e+03	7.616519993147813e+03	5.074322516116555e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.217023767220629e-16	2.545063313792292e+05	6.157035922740826e+04	3.413881145952501e-02	7.717438886072837e+04	7.616519996124191e+03	7.616519993147813e+03	6.945773836118580e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.590867985450674e-15	-2.992237568832842e-16	2.545063313792293e+05	6.157035922740721e+04	3.413881145952501e-02	7.717438886072882e+04	7.616519996124236e+03	7.616519993147813e+03	7.575137396208563e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.937630864057006e-15	1.007841395524638e-14	2.545063313792293e+05	6.157035922740652e+04	3.413881145952501e-02	7.717438886072909e+04	7.616519996124262e+03	7.616519993147813e+03	1.689852650532153e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.272037621277044e-15	-5.053758892851643e-16	2.545063313792292e+05	6.157035922740665e+04	3.413881145952501e-02	7.717438886072903e+04	7.616519996124256e+03	7.616519993147813e+03	8.720471279869717e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.932979406168020e-15	7.653397915419194e-16	2.545063313792293e+05	6.157035922740652e+04	3.413881145952501e-02	7.717438886072909e+04	7.616519996124262e+03	7.616519993147813e+03	3.423145205089496e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.795076906214306e-15	2.799701851155517e-15	2.545063313792293e+05	6.157035922740652e+04	3.413881145952501e-02	7.717438886072909e+04	7.616519996124262e+03	7.616519993147813e+03	9.142598429785585e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.914377167468161e-15	-7.366150216047975e-16	2.545063313792292e+05	6.157035922740826e+04	3.413881145952501e-02	7.717438886072837e+04	7.616519996124191e+03	7.616519993147813e+03	3.377413491721463e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	2.877199055754684e-15	2.545063313792293e+05	6.157035922740721e+04	3.413881145952501e-02	7.717438886072882e+04	7.616519996124236e+03	7.616519993147813e+03	4.739095045322495e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.892683068060274e-15	-1.567459661813291e-15	2.545063313792292e+05	6.157035922740826e+04	3.413881145952501e-02	7.717438886072837e+04	7.616519996124191e+03	7.616519993147813e+03	4.046356421438031e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.079245895302586e-15	-1.761827546153995e-15	2.545063313792292e+05	6.157035922740677e+04	3.413881145952501e-02	7.717438886072898e+04	7.616519996124252e+03	7.616519993147813e+03	5.841379900785744e-17	-inf	
