"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.501716759676734e-15	4.541410210853180e-16	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	4.186525742160880e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.779162200718276e-15	3.607662317032605e-15	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	7.498402953326935e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-6.029949872754549e-16	2.545063313792292e+05	6.157035922777672e+04	3.413881145952501e-02	7.717438886058099e+04	7.616519996109646e+03	7.616519993147813e+03	9.930179024305696e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.490176272847944e-15	-6.275513442233072e-16	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	4.228398901223417e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.718135076272721e-15	6.442254137558221e-15	2.545063313792293e+05	6.157035922777161e+04	3.413881145952501e-02	7.717438886058306e+04	7.616519996109851e+03	7.616519993147813e+03	1.224741403639892e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.888188555526231e-15	4.943103704135892e-15	2.545063313792292e+05	6.157035922777477e+04	3.413881145952501e-02	7.717438886058178e+04	7.616519996109723e+03	7.616519993147813e+03	1.674585016791322e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.580680640880078e-15	1.206217348226349e-15	2.545063313792293e+05	6.157035922777161e+04	3.413881145952501e-02	7.717438886058306e+04	7.616519996109851e+03	7.616519993147813e+03	6.221312477598004e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.736793966150000e-15	2.774807414511011e-15	2.545063313792293e+05	6.157035922777161e+04	3.413881145952501e-02	7.717438886058306e+04	7.616519996109851e+03	7.616519993147813e+03	6.417240498682967e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.049029156332834e-16	8.002122230618199e-16	2.545063313792292e+05	6.157035922777672e+04	3.413881145952501e-02	7.717438886058099e+04	7.616519996109646e+03	7.616519993147813e+03	1.328863788612691e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.636996938471494e-15	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	2.698280530356156e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.778063060272622e-16	-3.879918420685409e-15	2.545063313792292e+05	6.157035922777672e+04	3.413881145952501e-02	7.717438886058099e+04	7.616519996109646e+03	7.616519993147813e+03	6.458936433306199e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.929884304758230e-15	3.265491866186032e-15	2.545063313792292e+05	6.157035922777306e+04	3.413881145952501e-02	7.717438886058246e+04	7.616519996109791e+03	7.616519993147813e+03	1.412069900011328e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.969457899686051e-15	2.556114638726502e-15	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	1.222302855896811e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.837646865885114e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922777672e+04	3.413881145952501e-02	7.717438886058099e+04	7.616519996109646e+03	7.616519993147813e+03	7.965432231058370e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.066770076716282e-15	1.028128126085648e-15	2.545063313792293e+05	6.157035922777541e+04	3.413881145952501e-02	7.717438886058154e+04	7.616519996109701e+03	7.616519993147813e+03	1.013167479905909e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.512823046988182e-15	2.655217348187262e-15	2.545063313792292e+05	6.157035922777477e+04	3.413881145952501e-02	7.717438886058178e+04	7.616519996109723e+03	7.616519993147813e+03	1.468279800625633e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.037391049213792e-15	1.056437452737996e-15	2.545063313792293e+05	6.157035922777344e+04	3.413881145952501e-02	7.717438886058233e+04	7.616519996109778e+03	7.616519993147813e+03	5.295089991514427e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.823494575452190e-15	-2.976043271197642e-15	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	1.076823231195006e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.675127082814801e-15	-3.284086013524033e-15	2.545063313792292e+05	6.157035922777672e+04	3.413881145952501e-02	7.717438886058099e+04	7.616519996109646e+03	7.616519993147813e+03	6.974368203760706e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.120573428424651e-16	-1.597693896741395e-15	2.545063313792293e+05	6.157035922777161e+04	3.413881145952501e-02	7.717438886058306e+04	7.616519996109851e+03	7.616519993147813e+03	2.762492799319333e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.456446786089137e-15	-3.884419213356257e-15	2.545063313792292e+05	6.157035922777212e+04	3.413881145952501e-02	7.717438886058284e+04	7.616519996109828e+03	7.616519993147813e+03	7.567481608222341e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.476540378545967e-16	1.813016885391995e-15	2.545063313792292e+05	6.157035922777672e+04	3.413881145952501e-02	7.717438886058099e+04	7.616519996109646e+03	7.616519993147813e+03	3.039612310926723e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.647170465889383e-15	3.948274681150491e-15	2.545063313792292e+05	6.157035922777212e+04	3.413881145952501e-02	7.717438886058284e+04	7.616519996109828e+03	7.616519993147813e+03	1.273005936201778e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.615171640878533e-14	-1.711429024634630e-15	2.545063313792292e+05	6.157035922777477e+04	3.413881145952501e-02	7.717438886058178e+04	7.616519996109723e+03	7.616519993147813e+03	2.674350257952479e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.803161376311063e-15	-2.807382700916448e-15	2.545063313792292e+05	6.157035922777477e+04	3.413881145952501e-02	7.717438886058178e+04	7.616519996109723e+03	7.616519993147813e+03	1.365453722637191e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.151641027699392e-15	2.868665557982643e-15	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	7.017105646495314e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.099386362094826e-15	-5.244672098296099e-15	2.545063313792293e+05	6.157035922777161e+04	3.413881145952501e-02	7.717438886058306e+04	7.616519996109851e+03	7.616519993147813e+03	9.301775689925411e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.601620169822138e-15	-3.096359536242953e-15	2.545063313792293e+05	6.157035922777173e+04	3.413881145952501e-02	7.717438886058301e+04	7.616519996109846e+03	7.616519993147813e+03	5.739979135395762e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-8.966495135468452e-15	2.545063313792293e+05	6.157035922777161e+04	3.413881145952501e-02	7.717438886058306e+04	7.616519996109851e+03	7.616519993147813e+03	1.481019293240666e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.063298011818733e-15	3.807929042836371e-15	2.545063313792293e+05	6.157035922777173e+04	3.413881145952501e-02	7.717438886058301e+04	7.616519996109846e+03	7.616519993147813e+03	1.178911034166483e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.952057644105000e-15	3.503070426328797e-15	2.545063313792293e+05	6.157035922777161e+04	3.413881145952501e-02	7.717438886058306e+04	7.616519996109851e+03	7.616519993147813e+03	8.695638593349771e-17	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.983533916762102e-16	1.510064369843696e-15	2.545063313792293e+05	6.157035922777661e+04	3.413881145952501e-02	7.717438886058108e+04	7.616519996109654e+03	7.616519993147813e+03	2.893123259891347e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.453287753188860e-15	-2.012105445222271e-15	2.545063313792293e+05	6.157035922777161e+04	3.413881145952501e-02	7.717438886058306e+04	7.616519996109851e+03	7.616519993147813e+03	4.086835618623267e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.338173172608847e-15	-7.181976494998181e-16	2.545063313792293e+05	6.157035922777386e+04	3.413881145952501e-02	7.717438886058217e+04	7.616519996109762e+03	7.616519993147813e+03	8.868767609919894e-17	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.658442437881630e-16	-1.134988754832515e-14	2.545063313792293e+05	6.157035922777146e+04	3.413881145952501e-02	7.717438886058312e+04	7.616519996109856e+03	7.616519993147813e+03	1.869787441109165e-16	-inf	
