"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.867777801739835e-15	-3.030739511207949e-15	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	8.090764726144228e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.060217151460829e-15	9.373858726272819e-16	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	5.269894744027187e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.978595148306341e-17	-9.037345686616779e-16	2.545063313792292e+05	6.157035922752058e+04	3.413881145952501e-02	7.717438886068345e+04	7.616519996119758e+03	7.616519993147813e+03	1.488853044018364e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.044930381838651e-15	-1.996037705490911e-15	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	8.933277236878646e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.619166278505223e-14	1.153330231318242e-14	2.545063313792293e+05	6.157035922751128e+04	3.413881145952501e-02	7.717438886068719e+04	7.616519996120128e+03	7.616519993147813e+03	3.273229919255037e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.817281104701832e-14	2.209617377957333e-14	2.545063313792292e+05	6.157035922751942e+04	3.413881145952501e-02	7.717438886068390e+04	7.616519996119803e+03	7.616519993147813e+03	5.895361199918331e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.440738313056139e-15	1.794003635141233e-15	2.545063313792293e+05	6.157035922751128e+04	3.413881145952501e-02	7.717438886068719e+04	7.616519996120128e+03	7.616519993147813e+03	1.100871222836388e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.910605528058238e-15	3.052418556707873e-15	2.545063313792293e+05	6.157035922751128e+04	3.413881145952501e-02	7.717438886068719e+04	7.616519996120128e+03	7.616519993147813e+03	9.520326734663699e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.307790398685316e-15	-4.732743092970611e-16	2.545063313792292e+05	6.157035922752058e+04	3.413881145952501e-02	7.717438886068345e+04	7.616519996119758e+03	7.616519993147813e+03	3.878976780493026e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.084188263653188e-14	2.545063313792293e+05	6.157035922751494e+04	3.413881145952501e-02	7.717438886068574e+04	7.616519996119983e+03	7.616519993147813e+03	1.785214789229198e-16	-inf	
