"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.240811636516704e-15	-2.485952184844525e-16	2.545063313792293e+05	6.157035922739925e+04	3.413881145952501e-02	7.717438886073200e+04	7.616519996124550e+03	7.616519993147813e+03	8.638966182033059e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.534479023012303e-15	4.296452971175348e-15	2.545063313792293e+05	6.157035922739925e+04	3.413881145952501e-02	7.717438886073200e+04	7.616519996124550e+03	7.616519993147813e+03	9.160515078624336e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.053184289252244e-16	-1.226908352691631e-15	2.545063313792292e+05	6.157035922740807e+04	3.413881145952501e-02	7.717438886072846e+04	7.616519996124200e+03	7.616519993147813e+03	2.048258976277348e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.630807931639879e-15	-3.372103189273462e-15	2.545063313792293e+05	6.157035922739925e+04	3.413881145952501e-02	7.717438886073200e+04	7.616519996124550e+03	7.616519993147813e+03	1.080682955413731e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.623273616736101e-14	1.100033841794355e-14	2.545063313792293e+05	6.157035922739315e+04	3.413881145952501e-02	7.717438886073444e+04	7.616519996124791e+03	7.616519993147813e+03	4.683747038028884e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.311247418324109e-14	2.786327968351533e-14	2.545063313792292e+05	6.157035922740616e+04	3.413881145952501e-02	7.717438886072922e+04	7.616519996124275e+03	7.616519993147813e+03	8.452193514334411e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.138764921265551e-15	2.076376404147574e-15	2.545063313792293e+05	6.157035922739315e+04	3.413881145952501e-02	7.717438886073444e+04	7.616519996124791e+03	7.616519993147813e+03	1.383012987003326e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.014714359942904e-15	3.504026979163230e-15	2.545063313792293e+05	6.157035922739315e+04	3.413881145952501e-02	7.717438886073444e+04	7.616519996124791e+03	7.616519993147813e+03	1.007301238397580e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.357383482612170e-15	2.442381965415053e-15	2.545063313792292e+05	6.157035922740807e+04	3.413881145952501e-02	7.717438886072846e+04	7.616519996124200e+03	7.616519993147813e+03	4.600841666215896e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.918241069993874e-16	-1.670576605164459e-14	2.545063313792293e+05	6.157035922739925e+04	3.413881145952501e-02	7.717438886073200e+04	7.616519996124550e+03	7.616519993147813e+03	2.751881363934285e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.284606397344735e-15	-4.217344479591568e-15	2.545063313792292e+05	6.157035922740807e+04	3.413881145952501e-02	7.717438886072846e+04	7.616519996124200e+03	7.616519993147813e+03	1.679077670518340e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.798515197355265e-14	2.052839475858933e-14	2.545063313792292e+05	6.157035922739843e+04	3.413881145952501e-02	7.717438886073230e+04	7.616519996124580e+03	7.616519993147813e+03	5.714703193358261e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.177492473895382e-14	2.590386748465427e-15	2.545063313792293e+05	6.157035922739925e+04	3.413881145952501e-02	7.717438886073200e+04	7.616519996124550e+03	7.616519993147813e+03	1.985162587341067e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.257125085345028e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922740807e+04	3.413881145952501e-02	7.717438886072846e+04	7.616519996124200e+03	7.616519993147813e+03	8.656124508131314e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.308289774226681e-14	9.571254727224535e-16	2.545063313792293e+05	6.157035922740686e+04	3.413881145952501e-02	7.717438886072896e+04	7.616519996124250e+03	7.616519993147813e+03	3.803982734330722e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.308251482254714e-14	3.702006674630872e-15	2.545063313792292e+05	6.157035922740616e+04	3.413881145952501e-02	7.717438886072922e+04	7.616519996124275e+03	7.616519993147813e+03	2.238686035608435e-16	-inf	
