"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.116979350025447e-16	2.545063313792293e+05	6.156986631702603e+04	3.413881145952501e-02	7.717458602488130e+04	7.616539454713180e+03	7.616472655686084e+03	6.778807760931558e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.418312165876553e-15	8.819066958191515e-16	2.545063313792293e+05	6.156986631702603e+04	3.413881145952501e-02	7.717458602488130e+04	7.616539454713180e+03	7.616472655686084e+03	4.238382235455252e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.864464138634499e-16	2.545063313792292e+05	6.156986631702614e+04	3.413881145952501e-02	7.717458602488122e+04	7.616539454713173e+03	7.616472655686084e+03	3.069931349759138e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.219869269445203e-15	-2.852781714561129e-16	2.545063313792293e+05	6.156986631702603e+04	3.413881145952501e-02	7.717458602488130e+04	7.616539454713180e+03	7.616472655686084e+03	3.685182111682951e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.118329521341886e-15	4.441365793657801e-15	2.545063313792293e+05	6.156986631702622e+04	3.413881145952501e-02	7.717458602488121e+04	7.616539454713172e+03	7.616472655686084e+03	7.541192284021217e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.823840041955335e-15	3.213547946263672e-17	2.545063313792292e+05	6.156986631702614e+04	3.413881145952501e-02	7.717458602488122e+04	7.616539454713173e+03	7.616472655686084e+03	3.003507904364891e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156986631702622e+04	3.413881145952501e-02	7.717458602488121e+04	7.616539454713172e+03	7.616472655686084e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.289125190350226e-15	2.405730905614618e-15	2.545063313792293e+05	6.156986631702622e+04	3.413881145952501e-02	7.717458602488121e+04	7.616539454713172e+03	7.616472655686084e+03	5.467840372422341e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.029058043896704e-16	-1.592977069713123e-15	2.545063313792292e+05	6.156986631702614e+04	3.413881145952501e-02	7.717458602488122e+04	7.616539454713173e+03	7.616472655686084e+03	2.644106676576043e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.331687785984169e-15	2.545063313792293e+05	6.156986631702603e+04	3.413881145952501e-02	7.717458602488130e+04	7.616539454713180e+03	7.616472655686084e+03	2.192689040014605e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.262654432162075e-15	-1.243140400130700e-15	2.545063313792292e+05	6.156986631702614e+04	3.413881145952501e-02	7.717458602488122e+04	7.616539454713173e+03	7.616472655686084e+03	2.917550012902268e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.283741196151838e-15	-1.136603082741756e-15	2.545063313792292e+05	6.156986631702626e+04	3.413881145952501e-02	7.717458602488118e+04	7.616539454713168e+03	7.616472655686084e+03	4.200262109987739e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.376488504931303e-15	2.219869269445203e-15	2.545063313792293e+05	6.156986631702603e+04	3.413881145952501e-02	7.717458602488130e+04	7.616539454713180e+03	7.616472655686084e+03	8.080088865160396e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.797560431396669e-16	0.000000000000000e+00	2.545063313792292e+05	6.156986631702614e+04	3.413881145952501e-02	7.717458602488122e+04	7.616539454713173e+03	7.616472655686084e+03	1.613216221017412e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.072527282634114e-15	-9.641809654542226e-16	2.545063313792293e+05	6.156986631702627e+04	3.413881145952501e-02	7.717458602488120e+04	7.616539454713170e+03	7.616472655686084e+03	2.374663572490376e-17	-inf	
