"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.852337542610840e-16	2.545063313792293e+05	6.157034841294026e+04	3.413881145952501e-02	7.717439318651560e+04	7.616520423046199e+03	7.616518969333265e+03	3.049968127114017e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.853647650818420e-15	4.650549575065389e-16	2.545063313792293e+05	6.157034841294026e+04	3.413881145952501e-02	7.717439318651560e+04	7.616520423046199e+03	7.616518969333265e+03	4.760662871231048e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.407129310692360e-16	2.545063313792292e+05	6.157034841294037e+04	3.413881145952501e-02	7.717439318651553e+04	7.616520423046191e+03	7.616518969333265e+03	3.963461035889641e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.956761308479862e-15	-3.898700621600079e-16	2.545063313792293e+05	6.157034841294026e+04	3.413881145952501e-02	7.717439318651560e+04	7.616520423046199e+03	7.616518969333265e+03	4.910597988956663e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.691890706998425e-15	5.923538992647105e-15	2.545063313792293e+05	6.157034841294013e+04	3.413881145952501e-02	7.717439318651566e+04	7.616520423046203e+03	7.616518969333265e+03	1.014344987392694e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.497310293217525e-15	-3.595535721009029e-16	2.545063313792292e+05	6.157034841294040e+04	3.413881145952501e-02	7.717439318651553e+04	7.616520423046190e+03	7.616518969333265e+03	5.788852109329622e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157034841294013e+04	3.413881145952501e-02	7.717439318651566e+04	7.616520423046203e+03	7.616518969333265e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.057086840853711e-15	2.838135157575855e-15	2.545063313792293e+05	6.157034841294013e+04	3.413881145952501e-02	7.717439318651566e+04	7.616520423046203e+03	7.616518969333265e+03	6.868464673230500e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.206034956211674e-17	-1.211010020836744e-15	2.545063313792292e+05	6.157034841294037e+04	3.413881145952501e-02	7.717439318651553e+04	7.616520423046191e+03	7.616518969333265e+03	1.999742985827568e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.972007499407158e-15	2.545063313792293e+05	6.157034841294026e+04	3.413881145952501e-02	7.717439318651560e+04	7.616520423046199e+03	7.616518969333265e+03	3.247010807298231e-17	-inf	
