"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.861714503728015e-15	-1.227514682492822e-15	2.545063313792293e+05	6.157035922771121e+04	3.413881145952501e-02	7.717438886060721e+04	7.616519996112234e+03	7.616519993147813e+03	6.672012991493417e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.642669720282253e-15	2.725755621213450e-15	2.545063313792293e+05	6.157035922771121e+04	3.413881145952501e-02	7.717438886060721e+04	7.616519996112234e+03	7.616519993147813e+03	8.864521289683694e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.978595148306341e-17	-9.010060845563594e-16	2.545063313792292e+05	6.157035922771637e+04	3.413881145952501e-02	7.717438886060513e+04	7.616519996112029e+03	7.616519993147813e+03	1.484362901309194e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.731331904755152e-15	-1.968752864437719e-15	2.545063313792293e+05	6.157035922771121e+04	3.413881145952501e-02	7.717438886060721e+04	7.616519996112234e+03	7.616519993147813e+03	9.978174152949591e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.432318497431526e-14	1.290542665325719e-14	2.545063313792293e+05	6.157035922770731e+04	3.413881145952501e-02	7.717438886060877e+04	7.616519996112388e+03	7.616519993147813e+03	3.174487385689733e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.630955956798617e-14	1.886413277437294e-14	2.545063313792292e+05	6.157035922771521e+04	3.413881145952501e-02	7.717438886060560e+04	7.616519996112075e+03	7.616519993147813e+03	5.330474375466553e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.407996503792304e-15	1.785501994769939e-15	2.545063313792293e+05	6.157035922770731e+04	3.413881145952501e-02	7.717438886060877e+04	7.616519996112388e+03	7.616519993147813e+03	1.095302210020143e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.601781493791003e-15	4.635945670387933e-15	2.545063313792293e+05	6.157035922770731e+04	3.413881145952501e-02	7.717438886060877e+04	7.616519996112388e+03	7.616519993147813e+03	1.197258256331001e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.407235499381291e-15	-3.473380835496033e-16	2.545063313792292e+05	6.157035922771637e+04	3.413881145952501e-02	7.717438886060513e+04	7.616519996112029e+03	7.616519993147813e+03	2.386621839638704e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-9.030027900002859e-15	2.545063313792293e+05	6.157035922771121e+04	3.413881145952501e-02	7.717438886060721e+04	7.616519996112234e+03	7.616519993147813e+03	1.486892402633225e-16	-inf	
