"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.058306366360891e-15	-3.198996031035892e-15	2.545063313792293e+05	6.157035922748235e+04	3.413881145952501e-02	7.717438886069876e+04	7.616519996121269e+03	7.616519993147813e+03	9.854582069723542e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.526731998757740e-15	1.299364763932961e-15	2.545063313792293e+05	6.157035922748235e+04	3.413881145952501e-02	7.717438886069876e+04	7.616519996121269e+03	7.616519993147813e+03	3.301020348020625e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.491571310907601e-16	-1.185374761310671e-15	2.545063313792292e+05	6.157035922749137e+04	3.413881145952501e-02	7.717438886069514e+04	7.616519996120911e+03	7.616519993147813e+03	1.967171046995933e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.840659021107260e-15	-3.373012683975252e-15	2.545063313792293e+05	6.157035922748235e+04	3.413881145952501e-02	7.717438886069876e+04	7.616519996121269e+03	7.616519993147813e+03	9.714538411486310e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.642694724999901e-14	9.735837617578620e-15	2.545063313792293e+05	6.157035922747698e+04	3.413881145952501e-02	7.717438886070091e+04	7.616519996121481e+03	7.616519993147813e+03	4.637226878016398e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.186282846300511e-14	2.742490323726070e-14	2.545063313792292e+05	6.157035922748940e+04	3.413881145952501e-02	7.717438886069592e+04	7.616519996120989e+03	7.616519993147813e+03	8.240361335781372e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.922911512044935e-15	2.049091563094396e-15	2.545063313792293e+05	6.157035922747698e+04	3.413881145952501e-02	7.717438886070091e+04	7.616519996121481e+03	7.616519993147813e+03	1.347471407951848e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.321427888765502e-15	1.509854310188939e-15	2.545063313792293e+05	6.157035922747698e+04	3.413881145952501e-02	7.717438886070091e+04	7.616519996121481e+03	7.616519993147813e+03	7.537247719944386e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.769467219904109e-15	2.510688492636932e-15	2.545063313792292e+05	6.157035922749137e+04	3.413881145952501e-02	7.717438886069514e+04	7.616519996120911e+03	7.616519993147813e+03	6.154997310234332e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.824112093205581e-16	-1.745948731984502e-14	2.545063313792293e+05	6.157035922748235e+04	3.413881145952501e-02	7.717438886069876e+04	7.616519996121269e+03	7.616519993147813e+03	2.875483093119391e-16	-inf	
