"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.578579637377175e-15	-2.080620712755873e-15	2.545063313792293e+05	6.157035922760166e+04	3.413881145952501e-02	7.717438886065103e+04	7.616519996116559e+03	7.616519993147813e+03	4.300271789001822e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.123277132205523e-15	3.237801138311413e-16	2.545063313792293e+05	6.157035922760166e+04	3.413881145952501e-02	7.717438886065103e+04	7.616519996116559e+03	7.616519993147813e+03	6.810085499639089e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.007839985812839e-16	2.545063313792292e+05	6.157035922760220e+04	3.413881145952501e-02	7.717438886065081e+04	7.616519996116536e+03	7.616519993147813e+03	6.601458382797429e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.127921316867627e-15	-2.683009370230018e-16	2.545063313792293e+05	6.157035922760166e+04	3.413881145952501e-02	7.717438886065103e+04	7.616519996116559e+03	7.616519993147813e+03	8.454933099197682e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.440668846486977e-15	1.109492586692796e-14	2.545063313792293e+05	6.157035922760121e+04	3.413881145952501e-02	7.717438886065122e+04	7.616519996116577e+03	7.616519993147813e+03	1.870515581818502e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.894294155140697e-15	-6.008728329713235e-16	2.545063313792292e+05	6.157035922760137e+04	3.413881145952501e-02	7.717438886065113e+04	7.616519996116568e+03	7.616519993147813e+03	8.119210116847152e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.783519110176659e-15	7.186577656055870e-16	2.545063313792293e+05	6.157035922760121e+04	3.413881145952501e-02	7.717438886065122e+04	7.616519996116577e+03	7.616519993147813e+03	3.166095092706666e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.328233744764088e-15	4.111705253912181e-15	2.545063313792293e+05	6.157035922760121e+04	3.413881145952501e-02	7.717438886065122e+04	7.616519996116577e+03	7.616519993147813e+03	1.108169121469820e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.088221830977690e-15	-2.002133917462438e-15	2.545063313792292e+05	6.157035922760220e+04	3.413881145952501e-02	7.717438886065081e+04	7.616519996116536e+03	7.616519993147813e+03	3.752101699073529e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	3.381608999144622e-15	2.545063313792293e+05	6.157035922760166e+04	3.413881145952501e-02	7.717438886065103e+04	7.616519996116559e+03	7.616519993147813e+03	5.569387162133059e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.362342278959471e-15	-2.050456305438728e-15	2.545063313792292e+05	6.157035922760220e+04	3.413881145952501e-02	7.717438886065081e+04	7.616519996116536e+03	7.616519993147813e+03	5.150582068419496e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.746349683652363e-15	-2.299904609018971e-15	2.545063313792292e+05	6.157035922760121e+04	3.413881145952501e-02	7.717438886065120e+04	7.616519996116575e+03	7.616519993147813e+03	8.684272144543060e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.403124714580808e-15	5.219552908071253e-15	2.545063313792293e+05	6.157035922760166e+04	3.413881145952501e-02	7.717438886065103e+04	7.616519996116559e+03	7.616519993147813e+03	1.628806301624517e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.315925891145971e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922760220e+04	3.413881145952501e-02	7.717438886065081e+04	7.616519996116536e+03	7.616519993147813e+03	5.459841055242162e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.988220914109783e-15	-2.922004739645463e-15	2.545063313792293e+05	6.157035922760172e+04	3.413881145952501e-02	7.717438886065102e+04	7.616519996116556e+03	7.616519993147813e+03	5.819371992306248e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.740886811243567e-15	4.034704196168501e-15	2.545063313792292e+05	6.157035922760137e+04	3.413881145952501e-02	7.717438886065113e+04	7.616519996116568e+03	7.616519993147813e+03	1.155365239212783e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.458100219162818e-15	-2.925696640211395e-15	2.545063313792293e+05	6.157035922760150e+04	3.413881145952501e-02	7.717438886065112e+04	7.616519996116566e+03	7.616519993147813e+03	6.291884249490156e-17	-inf	
