"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.863695650982386e-15	-2.488074339150123e-15	2.545063313792293e+05	6.157035922771848e+04	3.413881145952501e-02	7.717438886060432e+04	7.616519996111949e+03	7.616519993147813e+03	6.246326694488923e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.608826505537073e-15	9.003997547551832e-16	2.545063313792293e+05	6.157035922771848e+04	3.413881145952501e-02	7.717438886060432e+04	7.616519996111949e+03	7.616519993147813e+03	7.732130771759417e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.159605744760482e-17	-6.893969839438759e-16	2.545063313792292e+05	6.157035922772161e+04	3.413881145952501e-02	7.717438886060304e+04	7.616519996111822e+03	7.616519993147813e+03	1.135287856188221e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.849587997154570e-15	-7.839844329282377e-16	2.545063313792293e+05	6.157035922771848e+04	3.413881145952501e-02	7.717438886060432e+04	7.616519996111949e+03	7.616519993147813e+03	9.717763618827826e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.513931887373358e-15	1.330075368362781e-14	2.545063313792293e+05	6.157035922771588e+04	3.413881145952501e-02	7.717438886060535e+04	7.616519996112051e+03	7.616519993147813e+03	2.370767522083138e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.634580540781153e-15	8.113299069615749e-15	2.545063313792292e+05	6.157035922771983e+04	3.413881145952501e-02	7.717438886060375e+04	7.616519996111892e+03	7.616519993147813e+03	2.073940382503665e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.345868849971911e-15	1.372776795666945e-15	2.545063313792293e+05	6.157035922771588e+04	3.413881145952501e-02	7.717438886060535e+04	7.616519996112051e+03	7.616519993147813e+03	7.504207784900354e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.056716095288121e-15	4.597778691991074e-15	2.545063313792293e+05	6.157035922771588e+04	3.413881145952501e-02	7.717438886060535e+04	7.616519996112051e+03	7.616519993147813e+03	1.252065118338975e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.707077991434919e-15	3.368340728562332e-16	2.545063313792292e+05	6.157035922772161e+04	3.413881145952501e-02	7.717438886060304e+04	7.616519996111822e+03	7.616519993147813e+03	2.864985690922622e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-2.878192361826396e-15	2.545063313792293e+05	6.157035922771848e+04	3.413881145952501e-02	7.717438886060432e+04	7.616519996111949e+03	7.616519993147813e+03	4.740730008596210e-17	-inf	
