"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.477301409778510e-16	-1.095941115636377e-15	2.545063313792293e+05	6.157035903939198e+04	3.413881145952501e-02	7.717438893593491e+04	7.616520003546500e+03	7.616519993147813e+03	1.893177933509127e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.623621506081505e-15	6.245196952172169e-17	2.545063313792293e+05	6.157035903939198e+04	3.413881145952501e-02	7.717438893593491e+04	7.616520003546500e+03	7.616519993147813e+03	5.967363629879848e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.068028793980739e-16	2.545063313792292e+05	6.157035903939208e+04	3.413881145952501e-02	7.717438893593484e+04	7.616520003546493e+03	7.616519993147813e+03	5.051665842291111e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.047987959139282e-15	-5.105296925952150e-16	2.545063313792293e+05	6.157035903939198e+04	3.413881145952501e-02	7.717438893593491e+04	7.616520003546500e+03	7.616519993147813e+03	6.718018245015876e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.404374725496206e-15	8.364016442404381e-15	2.545063313792293e+05	6.157035903939183e+04	3.413881145952501e-02	7.717438893593497e+04	7.616520003546506e+03	7.616519993147813e+03	1.432951511347839e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.900963782953762e-15	1.376368648682960e-16	2.545063313792292e+05	6.157035903939181e+04	3.413881145952501e-02	7.717438893593497e+04	7.616520003546505e+03	7.616519993147813e+03	8.072868374584862e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.560488448788839e-16	2.890159570385898e-16	2.545063313792293e+05	6.157035903939183e+04	3.413881145952501e-02	7.717438893593497e+04	7.616520003546506e+03	7.616519993147813e+03	1.180394833327050e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.159676051199389e-15	3.609758921645661e-15	2.545063313792293e+05	6.157035903939183e+04	3.413881145952501e-02	7.717438893593497e+04	7.616520003546506e+03	7.616519993147813e+03	9.068485411070790e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.258130264845720e-16	-2.086596444700734e-15	2.545063313792292e+05	6.157035903939208e+04	3.413881145952501e-02	7.717438893593484e+04	7.616520003546493e+03	7.616519993147813e+03	3.543094642186311e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.853424899870053e-15	2.545063313792293e+05	6.157035903939198e+04	3.413881145952501e-02	7.717438893593491e+04	7.616520003546500e+03	7.616519993147813e+03	4.698309588390052e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.671943861947977e-15	-1.977904818540126e-15	2.545063313792292e+05	6.157035903939208e+04	3.413881145952501e-02	7.717438893593484e+04	7.616520003546493e+03	7.616519993147813e+03	5.473733706732211e-17	-inf	
