"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.877923250508806e-16	2.545063313792293e+05	6.157000017003121e+04	3.413881145952501e-02	7.717453248367921e+04	7.616534170607374e+03	7.616485518519767e+03	8.031741878376998e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.473989879299100e-15	9.701276818911245e-16	2.545063313792293e+05	6.157000017003121e+04	3.413881145952501e-02	7.717453248367921e+04	7.616534170607374e+03	7.616485518519767e+03	4.375540180120080e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.912970522729055e-16	2.545063313792292e+05	6.157000017003130e+04	3.413881145952501e-02	7.717453248367917e+04	7.616534170607369e+03	7.616485518519767e+03	3.149800575050265e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.237634311885062e-15	-2.934636237720699e-16	2.545063313792293e+05	6.157000017003121e+04	3.413881145952501e-02	7.717453248367921e+04	7.616534170607374e+03	7.616485518519767e+03	3.715926237579285e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.196721894093028e-15	4.475320262523991e-15	2.545063313792293e+05	6.157000017003131e+04	3.413881145952501e-02	7.717453248367918e+04	7.616534170607370e+03	7.616485518519767e+03	7.627743166177469e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.912364192927902e-15	7.518489534655521e-17	2.545063313792292e+05	6.157000017003141e+04	3.413881145952501e-02	7.717453248367913e+04	7.616534170607364e+03	7.616485518519767e+03	3.151234805987447e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157000017003131e+04	3.413881145952501e-02	7.717453248367918e+04	7.616534170607370e+03	7.616485518519767e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.309483887549405e-15	2.461256987368234e-15	2.545063313792293e+05	6.157000017003131e+04	3.413881145952501e-02	7.717453248367918e+04	7.616534170607370e+03	7.616485518519767e+03	5.557318289491265e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.412960392596996e-16	-1.542802493402085e-15	2.545063313792292e+05	6.157000017003130e+04	3.413881145952501e-02	7.717453248367917e+04	7.616534170607369e+03	7.616485518519767e+03	2.571182437020212e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.419372659737692e-15	2.545063313792293e+05	6.157000017003121e+04	3.413881145952501e-02	7.717453248367921e+04	7.616534170607374e+03	7.616485518519767e+03	2.337067281870303e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.370406897093773e-15	-1.303630571759260e-15	2.545063313792292e+05	6.157000017003130e+04	3.413881145952501e-02	7.717453248367917e+04	7.616534170607369e+03	7.616485518519767e+03	3.114315753001776e-17	-inf	
