"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.512144222545693e-15	-7.242003145317096e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.498545435801374e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.882156039302455e-15	-2.581752293432716e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	5.260712697133974e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.900941652232042e-16	-1.286328673207458e-15	2.545063313792292e+05	6.157035922742052e+04	3.413881145952501e-02	7.717438886072347e+04	7.616519996123708e+03	7.616519993147813e+03	2.171198400328812e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.818767132364580e-15	-3.383017125694720e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.402740886874569e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.171003525981919e-14	1.493754098191856e-14	2.545063313792293e+05	6.157035922740519e+04	3.413881145952501e-02	7.717438886072962e+04	7.616519996124315e+03	7.616519993147813e+03	5.771522851226027e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.527161460524970e-14	3.402783477213259e-14	2.545063313792292e+05	6.157035922741929e+04	3.413881145952501e-02	7.717438886072396e+04	7.616519996123757e+03	7.616519993147813e+03	9.325080755210355e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.450115274172255e-15	2.088199836333042e-15	2.545063313792293e+05	6.157035922740519e+04	3.413881145952501e-02	7.717438886072962e+04	7.616519996124315e+03	7.616519993147813e+03	1.433209157451580e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.064394054860772e-15	1.848475175709655e-15	2.545063313792293e+05	6.157035922740519e+04	3.413881145952501e-02	7.717438886072962e+04	7.616519996124315e+03	7.616519993147813e+03	1.202348961555726e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.926250230017868e-15	1.007148365111831e-15	2.545063313792292e+05	6.157035922742052e+04	3.413881145952501e-02	7.717438886072347e+04	7.616519996123708e+03	7.616519993147813e+03	8.279104820428361e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.547762884436096e-16	-2.131235119734661e-14	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	3.510843053553155e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.127695402496646e-14	-1.746304839190859e-15	2.545063313792292e+05	6.157035922742052e+04	3.413881145952501e-02	7.717438886072347e+04	7.616519996123708e+03	7.616519993147813e+03	1.878939587743277e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.853721525752879e-14	2.514432210554695e-14	2.545063313792292e+05	6.157035922741016e+04	3.413881145952501e-02	7.717438886072762e+04	7.616519996124117e+03	7.616519993147813e+03	6.262544917720007e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.698104162855955e-15	4.178899455341672e-15	2.545063313792293e+05	6.157035922741073e+04	3.413881145952501e-02	7.717438886072741e+04	7.616519996124097e+03	7.616519993147813e+03	1.588902224426543e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.798048821985019e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922742052e+04	3.413881145952501e-02	7.717438886072347e+04	7.616519996123708e+03	7.616519993147813e+03	2.960579065959238e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.588573503345836e-14	1.904128880162894e-15	2.545063313792293e+05	6.157035922741978e+04	3.413881145952501e-02	7.717438886072379e+04	7.616519996123739e+03	7.616519993147813e+03	4.273733981156176e-16	-inf	
