"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.001473522900488e-15	-5.271734456376446e-15	2.545063313792293e+05	6.157035922739329e+04	3.413881145952501e-02	7.717438886073438e+04	7.616519996124785e+03	7.616519993147813e+03	1.089750271001571e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.092862586610235e-15	-1.183555771907184e-15	2.545063313792293e+05	6.157035922739329e+04	3.413881145952501e-02	7.717438886073438e+04	7.616519996124785e+03	7.616519993147813e+03	3.958877730636432e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.478817223262984e-17	-9.307162448142725e-16	2.545063313792292e+05	6.157035922739963e+04	3.413881145952501e-02	7.717438886073182e+04	7.616519996124533e+03	7.616519993147813e+03	1.533541890614974e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.252542932628860e-15	-2.201886672992214e-15	2.545063313792293e+05	6.157035922739329e+04	3.413881145952501e-02	7.717438886073438e+04	7.616519996124785e+03	7.616519993147813e+03	9.377756531115833e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.747186084694834e-14	1.193166099255897e-14	2.545063313792293e+05	6.157035922738989e+04	3.413881145952501e-02	7.717438886073575e+04	7.616519996124920e+03	7.616519993147813e+03	3.483653869184701e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.780416252789978e-14	2.184151526307691e-14	2.545063313792292e+05	6.157035922739816e+04	3.413881145952501e-02	7.717438886073242e+04	7.616519996124591e+03	7.616519993147813e+03	5.821723822309536e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.665989834195292e-15	1.828993845265376e-15	2.545063313792293e+05	6.157035922738989e+04	3.413881145952501e-02	7.717438886073575e+04	7.616519996124920e+03	7.616519993147813e+03	1.138154344953586e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.077565662942245e-15	2.082858160110355e-15	2.545063313792293e+05	6.157035922738989e+04	3.413881145952501e-02	7.717438886073575e+04	7.616519996124920e+03	7.616519993147813e+03	9.036545924644293e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.466913831336408e-15	3.723865466043954e-16	2.545063313792292e+05	6.157035922739963e+04	3.413881145952501e-02	7.717438886073182e+04	7.616519996124533e+03	7.616519993147813e+03	5.741285838312057e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.165996401200535e-14	2.545063313792293e+05	6.157035922739329e+04	3.413881145952501e-02	7.717438886073438e+04	7.616519996124785e+03	7.616519993147813e+03	1.919913004834325e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.548902905221588e-15	-1.859028172165494e-15	2.545063313792292e+05	6.157035922739963e+04	3.413881145952501e-02	7.717438886073182e+04	7.616519996124533e+03	7.616519993147813e+03	9.635673391127287e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.760508894221892e-14	1.461322457523606e-14	2.545063313792292e+05	6.157035922739281e+04	3.413881145952501e-02	7.717438886073457e+04	7.616519996124803e+03	7.616519993147813e+03	3.767276599196682e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.511213577042232e-15	4.200747097502043e-15	2.545063313792293e+05	6.157035922739329e+04	3.413881145952501e-02	7.717438886073438e+04	7.616519996124785e+03	7.616519993147813e+03	1.417034882781753e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.147289653773644e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922739963e+04	3.413881145952501e-02	7.717438886073182e+04	7.616519996124533e+03	7.616519993147813e+03	5.182172891826780e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.714912693739853e-14	4.278222736542333e-16	2.545063313792293e+05	6.157035922739861e+04	3.413881145952501e-02	7.717438886073226e+04	7.616519996124575e+03	7.616519993147813e+03	2.824569733522624e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.429392760018872e-15	1.957878432023801e-15	2.545063313792292e+05	6.157035922739816e+04	3.413881145952501e-02	7.717438886073242e+04	7.616519996124591e+03	7.616519993147813e+03	1.424889400955958e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.375356542723315e-14	4.506526282673837e-16	2.545063313792293e+05	6.157035922739303e+04	3.413881145952501e-02	7.717438886073449e+04	7.616519996124795e+03	7.616519993147813e+03	2.265810013839529e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.929418982006211e-15	-8.670897086409066e-15	2.545063313792293e+05	6.157035922739329e+04	3.413881145952501e-02	7.717438886073438e+04	7.616519996124785e+03	7.616519993147813e+03	2.049403615487370e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.309164746198936e-15	-1.403225226304374e-14	2.545063313792292e+05	6.157035922739963e+04	3.413881145952501e-02	7.717438886073182e+04	7.616519996124533e+03	7.616519993147813e+03	2.533279904212411e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.307397200260983e-16	-7.265741860914922e-16	2.545063313792293e+05	6.157035922738989e+04	3.413881145952501e-02	7.717438886073575e+04	7.616519996124920e+03	7.616519993147813e+03	1.215554959436399e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.632198294638122e-15	-5.635517067393621e-15	2.545063313792292e+05	6.157035922739039e+04	3.413881145952501e-02	7.717438886073552e+04	7.616519996124897e+03	7.616519993147813e+03	1.201150918551249e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.881318901153629e-16	1.188076111595614e-14	2.545063313792292e+05	6.157035922739963e+04	3.413881145952501e-02	7.717438886073182e+04	7.616519996124533e+03	7.616519993147813e+03	1.956803097593616e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.978475724111852e-14	1.661648100495341e-15	2.545063313792292e+05	6.157035922739039e+04	3.413881145952501e-02	7.717438886073552e+04	7.616519996124897e+03	7.616519993147813e+03	3.269130244415928e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.810237103607663e-14	-2.520143372674198e-15	2.545063313792292e+05	6.157035922739816e+04	3.413881145952501e-02	7.717438886073242e+04	7.616519996124591e+03	7.616519993147813e+03	6.287457525463813e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.333449664448081e-14	-5.047427509138522e-15	2.545063313792292e+05	6.157035922739816e+04	3.413881145952501e-02	7.717438886073242e+04	7.616519996124591e+03	7.616519993147813e+03	5.551258668196631e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.236091790064302e-14	2.237987281380746e-15	2.545063313792293e+05	6.157035922739329e+04	3.413881145952501e-02	7.717438886073438e+04	7.616519996124785e+03	7.616519993147813e+03	2.068377916657913e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.389006593665953e-15	-7.761831542336017e-15	2.545063313792293e+05	6.157035922738989e+04	3.413881145952501e-02	7.717438886073575e+04	7.616519996124920e+03	7.616519993147813e+03	1.337191838884267e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-2.162609063572166e-15	2.545063313792293e+05	6.157035922738990e+04	3.413881145952501e-02	7.717438886073575e+04	7.616519996124919e+03	7.616519993147813e+03	4.818746773880181e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.299368014397471e-14	2.545063313792293e+05	6.157035922738989e+04	3.413881145952501e-02	7.717438886073575e+04	7.616519996124920e+03	7.616519993147813e+03	2.142680329978888e-16	-inf	
