"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.116091006125029e-16	2.545063313792293e+05	6.157033072496927e+04	3.413881145952501e-02	7.717440026170400e+04	7.616521121313002e+03	7.616517256770749e+03	3.484251481407666e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.700155747178763e-15	8.139977580867555e-16	2.545063313792293e+05	6.157033072496927e+04	3.413881145952501e-02	7.717440026170400e+04	7.616521121313002e+03	7.616517256770749e+03	4.643575131145502e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.276768403438230e-16	2.545063313792292e+05	6.157033072496930e+04	3.413881145952501e-02	7.717440026170397e+04	7.616521121312999e+03	7.616517256770749e+03	3.748814989308219e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.603879776513481e-15	-3.613725615044539e-16	2.545063313792293e+05	6.157033072496927e+04	3.413881145952501e-02	7.717440026170400e+04	7.616521121313002e+03	7.616517256770749e+03	4.328512604100564e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.626663322900313e-15	5.218680598773093e-15	2.545063313792293e+05	6.157033072496906e+04	3.413881145952501e-02	7.717440026170408e+04	7.616521121313011e+03	7.616517256770749e+03	9.000574903162392e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.079549060203163e-15	-5.575202521868124e-16	2.545063313792292e+05	6.157033072496914e+04	3.413881145952501e-02	7.717440026170402e+04	7.616521121313005e+03	7.616517256770749e+03	5.153060085182098e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157033072496906e+04	3.413881145952501e-02	7.717440026170408e+04	7.616521121313011e+03	7.616517256770749e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.701673984231665e-15	2.687107338296735e-15	2.545063313792293e+05	6.157033072496906e+04	3.413881145952501e-02	7.717440026170408e+04	7.616521121313011e+03	7.616517256770749e+03	6.274112491457535e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.076582884753225e-16	-1.096399641385634e-15	2.545063313792292e+05	6.157033072496930e+04	3.413881145952501e-02	7.717440026170397e+04	7.616521121312999e+03	7.616517256770749e+03	1.813959947441410e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.914145937468564e-15	2.545063313792293e+05	6.157033072496927e+04	3.413881145952501e-02	7.717440026170400e+04	7.616521121313002e+03	7.616517256770749e+03	3.151738653465669e-17	-inf	
