"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.074395256893131e-15	-6.793622257343156e-15	2.545063313792293e+05	6.157035922742783e+04	3.413881145952501e-02	7.717438886072057e+04	7.616519996123421e+03	7.616519993147813e+03	1.227814972507237e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.235603270614291e-15	-3.272058772078421e-15	2.545063313792293e+05	6.157035922742783e+04	3.413881145952501e-02	7.717438886072057e+04	7.616519996123421e+03	7.616519993147813e+03	6.525057536141180e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.348717190325184e-16	2.545063313792292e+05	6.157035922743219e+04	3.413881145952501e-02	7.717438886071880e+04	7.616519996123247e+03	7.616519993147813e+03	1.210191916851820e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.737944519301757e-15	-8.922143024392105e-16	2.545063313792293e+05	6.157035922742783e+04	3.413881145952501e-02	7.717438886072057e+04	7.616519996123421e+03	7.616519993147813e+03	9.561352125405712e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.823628905267422e-15	1.300729005985578e-14	2.545063313792293e+05	6.157035922742586e+04	3.413881145952501e-02	7.717438886072136e+04	7.616519996123499e+03	7.616519993147813e+03	2.683894676234085e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.409686471257967e-14	1.317342442537970e-14	2.545063313792292e+05	6.157035922743066e+04	3.413881145952501e-02	7.717438886071941e+04	7.616519996123307e+03	7.616519993147813e+03	3.176865163311219e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.752716146565115e-15	1.465650711907082e-15	2.545063313792293e+05	6.157035922742586e+04	3.413881145952501e-02	7.717438886072136e+04	7.616519996123499e+03	7.616519993147813e+03	8.189243924038185e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.860069027627881e-15	2.224014505064387e-15	2.545063313792293e+05	6.157035922742586e+04	3.413881145952501e-02	7.717438886072136e+04	7.616519996123499e+03	7.616519993147813e+03	1.032042733531460e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.931864885895445e-15	-1.841726828324448e-17	2.545063313792292e+05	6.157035922743219e+04	3.413881145952501e-02	7.717438886071880e+04	7.616519996123247e+03	7.616519993147813e+03	6.474087038443143e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-6.856363543315512e-15	2.545063313792293e+05	6.157035922742783e+04	3.413881145952501e-02	7.717438886072057e+04	7.616519996123421e+03	7.616519993147813e+03	1.129004051885332e-16	-inf	
