"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.762720588284233e-16	2.545063313792293e+05	6.156997140363073e+04	3.413881145952501e-02	7.717454399023941e+04	7.616535306216571e+03	7.616482744913083e+03	7.842054412853768e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.463250330388734e-15	9.546662719609850e-16	2.545063313792293e+05	6.156997140363073e+04	3.413881145952501e-02	7.717454399023941e+04	7.616535306216571e+03	7.616482744913083e+03	4.349817457451480e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.897812277699506e-16	2.545063313792292e+05	6.156997140363082e+04	3.413881145952501e-02	7.717454399023934e+04	7.616535306216565e+03	7.616482744913083e+03	3.124841541977371e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.233231246481816e-15	-2.919477992691149e-16	2.545063313792293e+05	6.156997140363073e+04	3.413881145952501e-02	7.717454399023941e+04	7.616535306216571e+03	7.616482744913083e+03	3.708413415721697e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.173736613974067e-15	4.469256964512171e-15	2.545063313792293e+05	6.156997140363082e+04	3.413881145952501e-02	7.717454399023937e+04	7.616535306216568e+03	7.616482744913083e+03	7.608397044082788e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.883866692272350e-15	7.882287415364692e-17	2.545063313792292e+05	6.156997140363092e+04	3.413881145952501e-02	7.717454399023933e+04	7.616535306216562e+03	7.616482744913083e+03	3.104593443345587e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156997140363082e+04	3.413881145952501e-02	7.717454399023937e+04	7.616535306216568e+03	7.616482744913083e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.305115055915871e-15	2.449988532213085e-15	2.545063313792293e+05	6.156997140363082e+04	3.413881145952501e-02	7.717454399023937e+04	7.616535306216568e+03	7.616482744913083e+03	5.538870383167782e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.347362433415016e-16	-1.558230016978901e-15	2.545063313792292e+05	6.156997140363082e+04	3.413881145952501e-02	7.717454399023934e+04	7.616535306216565e+03	7.616482744913083e+03	2.594651379145726e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.396141025909201e-15	2.545063313792293e+05	6.156997140363073e+04	3.413881145952501e-02	7.717454399023941e+04	7.616535306216571e+03	7.616482744913083e+03	2.298815076435475e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.350613656231588e-15	-1.291990852959863e-15	2.545063313792292e+05	6.156997140363082e+04	3.413881145952501e-02	7.717454399023934e+04	7.616535306216565e+03	7.616482744913083e+03	3.077504928863383e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.199764518688139e-15	-1.194562053483141e-15	2.545063313792292e+05	6.156997140363092e+04	3.413881145952501e-02	7.717454399023933e+04	7.616535306216562e+03	7.616482744913083e+03	4.121619993352071e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.457433533389091e-15	2.233231246481816e-15	2.545063313792293e+05	6.156997140363073e+04	3.413881145952501e-02	7.717454399023941e+04	7.616535306216571e+03	7.616482744913083e+03	8.209007981206955e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.063551284409433e-15	0.000000000000000e+00	2.545063313792292e+05	6.156997140363082e+04	3.413881145952501e-02	7.717454399023934e+04	7.616535306216565e+03	7.616482744913083e+03	1.751189659060793e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.054112305455041e-15	-9.488493434935872e-16	2.545063313792293e+05	6.156997140363103e+04	3.413881145952501e-02	7.717454399023930e+04	7.616535306216560e+03	7.616482744913083e+03	2.335238774482879e-17	-inf	
