"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.142565057923537e-16	-1.859613500225058e-15	2.545063313792293e+05	6.157035915568476e+04	3.413881145952501e-02	7.717438888941779e+04	7.616519998955618e+03	7.616519993147813e+03	3.280037323345740e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.771070064668371e-15	-2.780022138419442e-16	2.545063313792293e+05	6.157035915568476e+04	3.413881145952501e-02	7.717438888941779e+04	7.616519998955618e+03	7.616519993147813e+03	6.226108690540006e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.340877204512639e-16	2.545063313792292e+05	6.157035915568469e+04	3.413881145952501e-02	7.717438888941781e+04	7.616519998955619e+03	7.616519993147813e+03	5.500924663915586e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.576917233065692e-15	-5.702531780116323e-16	2.545063313792293e+05	6.157035915568476e+04	3.413881145952501e-02	7.717438888941779e+04	7.616519998955618e+03	7.616519993147813e+03	7.594395827382705e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.084076401274588e-15	9.571219076557654e-15	2.545063313792293e+05	6.157035915568451e+04	3.413881145952501e-02	7.717438888941790e+04	7.616519998955628e+03	7.616519993147813e+03	1.612877245900021e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.657825532679776e-15	-2.561743409993819e-16	2.545063313792292e+05	6.157035915568450e+04	3.413881145952501e-02	7.717438888941788e+04	7.616519998955626e+03	7.616519993147813e+03	7.680937815870754e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.022575209693372e-15	4.594425568977648e-16	2.545063313792293e+05	6.157035915568451e+04	3.413881145952501e-02	7.717438888941790e+04	7.616519998955628e+03	7.616519993147813e+03	1.845861887992602e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.705583897041922e-15	3.760448176332077e-15	2.545063313792293e+05	6.157035915568451e+04	3.413881145952501e-02	7.717438888941790e+04	7.616519998955628e+03	7.616519993147813e+03	9.918128089032068e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.974049389823008e-16	-2.502003082030420e-15	2.545063313792292e+05	6.157035915568469e+04	3.413881145952501e-02	7.717438888941781e+04	7.616519998955619e+03	7.616519993147813e+03	4.376653646972397e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.738545794456147e-15	2.545063313792293e+05	6.157035915568476e+04	3.413881145952501e-02	7.717438888941779e+04	7.616519998955618e+03	7.616519993147813e+03	4.509155285216089e-17	-inf	
