"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.299181455280900e-15	-2.512933860998544e-15	2.545063313792293e+05	6.157035922768611e+04	3.413881145952501e-02	7.717438886061725e+04	7.616519996113226e+03	7.616519993147813e+03	8.199393723177894e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.006259064942540e-15	1.684990517484638e-15	2.545063313792293e+05	6.157035922768611e+04	3.413881145952501e-02	7.717438886061725e+04	7.616519996113226e+03	7.616519993147813e+03	8.697440627854446e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.792251095267701e-17	-1.006810634862601e-15	2.545063313792292e+05	6.157035922769242e+04	3.413881145952501e-02	7.717438886061472e+04	7.616519996112975e+03	7.616519993147813e+03	1.659641901603323e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.927031898732885e-15	-2.813673442384882e-15	2.545063313792293e+05	6.157035922768611e+04	3.413881145952501e-02	7.717438886061725e+04	7.616519996113226e+03	7.616519993147813e+03	1.231071121150512e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.739949720258557e-14	1.526101793084909e-14	2.545063313792293e+05	6.157035922768174e+04	3.413881145952501e-02	7.717438886061902e+04	7.616519996113399e+03	7.616519993147813e+03	3.810764928026109e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.912474883487408e-14	2.030901669058953e-14	2.545063313792292e+05	6.157035922769091e+04	3.413881145952501e-02	7.717438886061532e+04	7.616519996113034e+03	7.616519993147813e+03	5.846316093074622e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.057072555957700e-15	1.918980505528311e-15	2.545063313792293e+05	6.157035922768174e+04	3.413881145952501e-02	7.717438886061902e+04	7.616519996113399e+03	7.616519993147813e+03	1.204176664072969e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.858891926277480e-15	4.990372010136473e-15	2.545063313792293e+05	6.157035922768174e+04	3.413881145952501e-02	7.717438886061902e+04	7.616519996113399e+03	7.616519993147813e+03	1.396642278572240e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.176256091370865e-15	6.798495653233615e-16	2.545063313792292e+05	6.157035922769242e+04	3.413881145952501e-02	7.717438886061472e+04	7.616519996112975e+03	7.616519993147813e+03	3.754095093150424e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.503331289626508e-18	-1.046195696576263e-14	2.545063313792293e+05	6.157035922768611e+04	3.413881145952501e-02	7.717438886061725e+04	7.616519996113226e+03	7.616519993147813e+03	1.722615001836277e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.631433024680627e-15	-2.403777068611137e-15	2.545063313792292e+05	6.157035922769242e+04	3.413881145952501e-02	7.717438886061472e+04	7.616519996112975e+03	7.616519993147813e+03	1.008183884571209e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.383027701095386e-14	1.402940557879433e-14	2.545063313792292e+05	6.157035922768513e+04	3.413881145952501e-02	7.717438886061763e+04	7.616519996113263e+03	7.616519993147813e+03	4.553260783210691e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.367213068685205e-14	5.579287202541939e-15	2.545063313792293e+05	6.157035922768611e+04	3.413881145952501e-02	7.717438886061725e+04	7.616519996113226e+03	7.616519993147813e+03	2.431413420658479e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.216141182383433e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922769242e+04	3.413881145952501e-02	7.717438886061472e+04	7.616519996112975e+03	7.616519993147813e+03	1.023519341110405e-16	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.915973471327254e-14	-3.988039134853430e-16	2.545063313792293e+05	6.157035922769138e+04	3.413881145952501e-02	7.717438886061516e+04	7.616519996113018e+03	7.616519993147813e+03	3.155431339233117e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.118289628790424e-14	4.817634355366208e-15	2.545063313792292e+05	6.157035922769091e+04	3.413881145952501e-02	7.717438886061532e+04	7.616519996113034e+03	7.616519993147813e+03	2.004920228327399e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.286380870688063e-14	-3.515192801560293e-16	2.545063313792293e+05	6.157035922768543e+04	3.413881145952501e-02	7.717438886061753e+04	7.616519996113252e+03	7.616519993147813e+03	2.118882360392207e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.866219675633484e-15	-7.408863442167040e-15	2.545063313792293e+05	6.157035922768611e+04	3.413881145952501e-02	7.717438886061725e+04	7.616519996113226e+03	7.616519993147813e+03	1.779255635070213e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.247135797826051e-15	-1.318280198324656e-14	2.545063313792292e+05	6.157035922769242e+04	3.413881145952501e-02	7.717438886061472e+04	7.616519996112975e+03	7.616519993147813e+03	2.651385736899140e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.937683392453520e-16	-3.717988921327870e-15	2.545063313792293e+05	6.157035922768174e+04	3.413881145952501e-02	7.717438886061902e+04	7.616519996113399e+03	7.616519993147813e+03	6.296257576519389e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	6.158527536135696e-15	-7.525045253645203e-15	2.545063313792292e+05	6.157035922768219e+04	3.413881145952501e-02	7.717438886061880e+04	7.616519996113378e+03	7.616519993147813e+03	1.601085789954680e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.406420740034219e-16	1.272559148604973e-14	2.545063313792292e+05	6.157035922769242e+04	3.413881145952501e-02	7.717438886061472e+04	7.616519996112975e+03	7.616519993147813e+03	2.098879344376142e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.253616026091655e-14	2.178224009751677e-15	2.545063313792292e+05	6.157035922768219e+04	3.413881145952501e-02	7.717438886061880e+04	7.616519996113378e+03	7.616519993147813e+03	3.727986267717665e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.046948257989145e-14	-9.079544478117461e-16	2.545063313792292e+05	6.157035922769091e+04	3.413881145952501e-02	7.717438886061532e+04	7.616519996113034e+03	7.616519993147813e+03	6.665183493941336e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.147548947405730e-14	-6.336609019150945e-15	2.545063313792292e+05	6.157035922769091e+04	3.413881145952501e-02	7.717438886061532e+04	7.616519996113034e+03	7.616519993147813e+03	5.286580240845051e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.350728877066409e-14	3.219223725328197e-15	2.545063313792293e+05	6.157035922768611e+04	3.413881145952501e-02	7.717438886061725e+04	7.616519996113226e+03	7.616519993147813e+03	2.286336999130881e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.455418958224338e-16	-8.654138156550303e-15	2.545063313792293e+05	6.157035922768174e+04	3.413881145952501e-02	7.717438886061902e+04	7.616519996113399e+03	7.616519993147813e+03	1.426835143761123e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-4.991230237736092e-15	2.545063313792293e+05	6.157035922768187e+04	3.413881145952501e-02	7.717438886061894e+04	7.616519996113392e+03	7.616519993147813e+03	8.836367941387958e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.443599288324800e-14	2.545063313792293e+05	6.157035922768174e+04	3.413881145952501e-02	7.717438886061902e+04	7.616519996113399e+03	7.616519993147813e+03	2.379844707814842e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.005597975259360e-15	1.481258261900309e-14	2.545063313792293e+05	6.157035922768187e+04	3.413881145952501e-02	7.717438886061894e+04	7.616519996113392e+03	7.616519993147813e+03	2.444581142791442e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.476370764276432e-15	1.656735548749594e-14	2.545063313792293e+05	6.157035922768174e+04	3.413881145952501e-02	7.717438886061902e+04	7.616519996113399e+03	7.616519993147813e+03	2.873068252986863e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.158696250058707e-15	-1.149601303040990e-15	2.545063313792293e+05	6.157035922769245e+04	3.413881145952501e-02	7.717438886061474e+04	7.616519996112977e+03	7.616519993147813e+03	2.687542547983373e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.116369586657338e-16	-6.615664460697138e-15	2.545063313792293e+05	6.157035922768174e+04	3.413881145952501e-02	7.717438886061902e+04	7.616519996113399e+03	7.616519993147813e+03	1.089457966369701e-16	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.717912437542326e-15	-4.743014869745640e-15	2.545063313792293e+05	6.157035922768611e+04	3.413881145952501e-02	7.717438886061725e+04	7.616519996113226e+03	7.616519993147813e+03	1.354047065542101e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.040802815336939e-17	-1.864191290223949e-14	2.545063313792293e+05	6.157035922768167e+04	3.413881145952501e-02	7.717438886061903e+04	7.616519996113400e+03	7.616519993147813e+03	3.069497234012137e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.577518560225121e-14	2.284347525953036e-15	2.545063313792293e+05	6.157035922768611e+04	3.413881145952501e-02	7.717438886061725e+04	7.616519996113226e+03	7.616519993147813e+03	2.624556434905050e-16	-inf	
EXT_ITER= 14667
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
