"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.171993204082077e-16	2.545063313792293e+05	6.151409618527562e+04	3.413881145952501e-02	7.719689407758146e+04	7.618741088337671e+03	7.611114699090831e+03	8.514709106488215e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.452102785702394e-16	7.754958157117224e-16	2.545063313792293e+05	6.151409618527562e+04	3.413881145952501e-02	7.719689407758146e+04	7.618741088337671e+03	7.611114699090831e+03	1.770631831240462e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.197501357334353e-16	2.545063313792292e+05	6.151409618527583e+04	3.413881145952501e-02	7.719689407758135e+04	7.618741088337661e+03	7.611114699090831e+03	1.971459611408456e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.976175004827266e-16	-1.464286469854412e-16	2.545063313792293e+05	6.151409618527562e+04	3.413881145952501e-02	7.719689407758146e+04	7.618741088337671e+03	7.611114699090831e+03	8.539650388245457e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.823923014874381e-16	9.995346772484512e-16	2.545063313792293e+05	6.151409618527563e+04	3.413881145952501e-02	7.719689407758146e+04	7.618741088337671e+03	7.611114699090831e+03	1.904498149357619e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.751482336161071e-16	2.540521866952327e-16	2.545063313792292e+05	6.151409618527571e+04	3.413881145952501e-02	7.719689407758140e+04	7.618741088337666e+03	7.611114699090831e+03	1.187591321173909e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.151409618527563e+04	3.413881145952501e-02	7.719689407758146e+04	7.618741088337671e+03	7.611114699090831e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.328153978537132e-16	7.367637367380371e-16	2.545063313792293e+05	6.151409618527563e+04	3.413881145952501e-02	7.719689407758146e+04	7.618741088337671e+03	7.611114699090831e+03	1.496887862848885e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.382071146483652e-16	-3.366377062948276e-16	2.545063313792292e+05	6.151409618527583e+04	3.413881145952501e-02	7.719689407758135e+04	7.618741088337661e+03	7.611114699090831e+03	6.789262947560326e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	6.970015969861265e-16	2.545063313792293e+05	6.151409618527562e+04	3.413881145952501e-02	7.719689407758146e+04	7.618741088337671e+03	7.611114699090831e+03	1.147481369544433e-17	-inf	
