"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.604264050722271e-16	-3.150489646941429e-15	2.545063313792293e+05	6.157035920261256e+04	3.413881145952501e-02	7.717438887064668e+04	7.616519997103052e+03	7.616519993147813e+03	5.423131062598729e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.570585985048597e-15	-1.294817290424080e-15	2.545063313792293e+05	6.157035920261256e+04	3.413881145952501e-02	7.717438887064668e+04	7.616519997103052e+03	7.616519993147813e+03	6.253781021811718e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.550060985920429e-16	2.545063313792292e+05	6.157035920261243e+04	3.413881145952501e-02	7.717438887064671e+04	7.616519997103055e+03	7.616519993147813e+03	5.848004238442983e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.027712915914383e-15	-5.929905455559518e-16	2.545063313792293e+05	6.157035920261256e+04	3.413881145952501e-02	7.717438887064668e+04	7.616519997103052e+03	7.616519993147813e+03	8.335766621198945e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.638230378794885e-15	1.057802971142028e-14	2.545063313792293e+05	6.157035920261197e+04	3.413881145952501e-02	7.717438887064692e+04	7.616519997103076e+03	7.616519993147813e+03	1.762490447251126e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.802738355162258e-15	-6.942476223534149e-17	2.545063313792292e+05	6.157035920261214e+04	3.413881145952501e-02	7.717438887064683e+04	7.616519997103067e+03	7.616519993147813e+03	7.908779744292234e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.268745108973224e-15	5.664694710970602e-16	2.545063313792293e+05	6.157035920261197e+04	3.413881145952501e-02	7.717438887064692e+04	7.616519997103076e+03	7.616519993147813e+03	2.287818349516907e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.161812110049595e-15	3.561263020261756e-15	2.545063313792293e+05	6.157035920261197e+04	3.413881145952501e-02	7.717438887064692e+04	7.616519997103076e+03	7.616519993147813e+03	1.032571260172125e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.545691426120188e-15	-2.642698900858716e-15	2.545063313792292e+05	6.157035920261243e+04	3.413881145952501e-02	7.717438887064671e+04	7.616519997103055e+03	7.616519993147813e+03	5.040979642011181e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.426304649887638e-15	2.545063313792293e+05	6.157035920261256e+04	3.413881145952501e-02	7.717438887064668e+04	7.616519997103052e+03	7.616519993147813e+03	3.995034320427885e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.843625040801779e-15	-2.411424104128944e-15	2.545063313792292e+05	6.157035920261243e+04	3.413881145952501e-02	7.717438887064671e+04	7.616519997103055e+03	7.616519993147813e+03	4.998013109186857e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.258860523502081e-15	-1.548890717739884e-15	2.545063313792292e+05	6.157035920261221e+04	3.413881145952501e-02	7.717438887064680e+04	7.616519997103063e+03	7.616519993147813e+03	7.461793296001166e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.801807709659231e-15	5.028622410616150e-15	2.545063313792293e+05	6.157035920261256e+04	3.413881145952501e-02	7.717438887064668e+04	7.616519997103052e+03	7.616519993147813e+03	1.392787801426052e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.813728019981791e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035920261243e+04	3.413881145952501e-02	7.717438887064671e+04	7.616519997103055e+03	7.616519993147813e+03	2.986395664734239e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.012029597094082e-15	-2.083197294715400e-15	2.545063313792293e+05	6.157035920261226e+04	3.413881145952501e-02	7.717438887064680e+04	7.616519997103063e+03	7.616519993147813e+03	4.768740868130930e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.196085195966416e-15	3.540692140661909e-15	2.545063313792292e+05	6.157035920261214e+04	3.413881145952501e-02	7.717438887064683e+04	7.616519997103067e+03	7.616519993147813e+03	1.035310125959070e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.648477581364336e-15	-2.082742131448824e-15	2.545063313792293e+05	6.157035920261197e+04	3.413881145952501e-02	7.717438887064692e+04	7.616519997103076e+03	7.616519993147813e+03	4.373536093700971e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.908521754667356e-15	-3.271838870302255e-16	2.545063313792293e+05	6.157035920261256e+04	3.413881145952501e-02	7.717438887064668e+04	7.616519997103052e+03	7.616519993147813e+03	1.138798304371515e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.463454529798311e-15	1.494802499879071e-15	2.545063313792292e+05	6.157035920261243e+04	3.413881145952501e-02	7.717438887064671e+04	7.616519997103055e+03	7.616519993147813e+03	1.415119308490130e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.520480644293042e-15	-3.195873523824473e-15	2.545063313792293e+05	6.157035920261197e+04	3.413881145952501e-02	7.717438887064692e+04	7.616519997103076e+03	7.616519993147813e+03	6.701772056463528e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.024400050393778e-15	-2.950406376922304e-15	2.545063313792292e+05	6.157035920261240e+04	3.413881145952501e-02	7.717438887064673e+04	7.616519997103057e+03	7.616519993147813e+03	9.593825937731274e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.623635303039349e-16	-6.785684978981830e-15	2.545063313792292e+05	6.157035920261243e+04	3.413881145952501e-02	7.717438887064671e+04	7.616519997103055e+03	7.616519993147813e+03	1.118132457654334e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.500860829720353e-15	2.464042261982104e-15	2.545063313792292e+05	6.157035920261240e+04	3.413881145952501e-02	7.717438887064673e+04	7.616519997103057e+03	7.616519993147813e+03	5.780732906867447e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	7.700388475009747e-17	-5.564438068279110e-15	2.545063313792292e+05	6.157035920261214e+04	3.413881145952501e-02	7.717438887064683e+04	7.616519997103067e+03	7.616519993147813e+03	9.163008263554942e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.176420821342627e-15	-5.060665830744288e-15	2.545063313792292e+05	6.157035920261214e+04	3.413881145952501e-02	7.717438887064683e+04	7.616519997103067e+03	7.616519993147813e+03	9.070560258818792e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.444382548585481e-15	6.471684178495184e-15	2.545063313792293e+05	6.157035920261256e+04	3.413881145952501e-02	7.717438887064668e+04	7.616519997103052e+03	7.616519993147813e+03	1.207119166777896e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.658023083791910e-15	-3.485891034471497e-15	2.545063313792293e+05	6.157035920261197e+04	3.413881145952501e-02	7.717438887064692e+04	7.616519997103076e+03	7.616519993147813e+03	1.094240128127730e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.966598353610575e-16	-3.910966090908976e-15	2.545063313792293e+05	6.157035920261202e+04	3.413881145952501e-02	7.717438887064690e+04	7.616519997103074e+03	7.616519993147813e+03	6.472640899673423e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.102643617003362e-16	-6.087373647055508e-15	2.545063313792293e+05	6.157035920261197e+04	3.413881145952501e-02	7.717438887064692e+04	7.616519997103076e+03	7.616519993147813e+03	1.002914856344133e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.252289601135863e-15	-1.250474844186501e-15	2.545063313792293e+05	6.157035920261202e+04	3.413881145952501e-02	7.717438887064690e+04	7.616519997103074e+03	7.616519993147813e+03	1.537287498615267e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.135473818673487e-14	-7.206836016848684e-15	2.545063313792293e+05	6.157035920261197e+04	3.413881145952501e-02	7.717438887064692e+04	7.616519997103076e+03	7.616519993147813e+03	2.214403351759297e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.223565669161962e-16	6.732079782523114e-15	2.545063313792293e+05	6.157035920261277e+04	3.413881145952501e-02	7.717438887064661e+04	7.616519997103045e+03	7.616519993147813e+03	1.109741310601206e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.818073409114726e-15	-5.396335230519369e-17	2.545063313792293e+05	6.157035920261197e+04	3.413881145952501e-02	7.717438887064692e+04	7.616519997103076e+03	7.616519993147813e+03	6.287280427735338e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.681956656642979e-15	8.937301269422099e-15	2.545063313792293e+05	6.157035920261256e+04	3.413881145952501e-02	7.717438887064668e+04	7.616519997103052e+03	7.616519993147813e+03	1.591561319977838e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.658442437881630e-16	-6.111804395914157e-15	2.545063313792293e+05	6.157035920261185e+04	3.413881145952501e-02	7.717438887064697e+04	7.616519997103081e+03	7.616519993147813e+03	1.008141030778904e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.519540036407676e-15	1.131138560594988e-14	2.545063313792293e+05	6.157035920261256e+04	3.413881145952501e-02	7.717438887064668e+04	7.616519997103052e+03	7.616519993147813e+03	2.331658098988128e-16	-inf	
EXT_ITER= 5182
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
