"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.027383546500603e-15	8.361287958299977e-16	2.545063313792293e+05	6.157035922765952e+04	3.413881145952501e-02	7.717438886062789e+04	7.616519996114275e+03	7.616519993147813e+03	8.391547677939450e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.368117707156577e-15	5.313268047757481e-15	2.545063313792293e+05	6.157035922765952e+04	3.413881145952501e-02	7.717438886062789e+04	7.616519996114275e+03	7.616519993147813e+03	9.578172478867152e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.459738996345551e-16	-1.173854495088215e-15	2.545063313792292e+05	6.157035922766629e+04	3.413881145952501e-02	7.717438886062517e+04	7.616519996114006e+03	7.616519993147813e+03	1.947698445094984e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.596664800613437e-15	-3.372709519074666e-15	2.545063313792293e+05	6.157035922765952e+04	3.413881145952501e-02	7.717438886062789e+04	7.616519996114275e+03	7.616519993147813e+03	8.118542884440481e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.702382662316563e-14	7.369635568466045e-15	2.545063313792293e+05	6.157035922765377e+04	3.413881145952501e-02	7.717438886063021e+04	7.616519996114503e+03	7.616519993147813e+03	4.612102871707841e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.745773670341159e-14	2.977837236054842e-14	2.545063313792292e+05	6.157035922766516e+04	3.413881145952501e-02	7.717438886062562e+04	7.616519996114051e+03	7.616519993147813e+03	9.225077597934589e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.857124728616740e-15	2.050228304402038e-15	2.545063313792293e+05	6.157035922765377e+04	3.413881145952501e-02	7.717438886063021e+04	7.616519996114503e+03	7.616519993147813e+03	1.337034331946118e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.127195986349577e-15	2.350721002574469e-15	2.545063313792293e+05	6.157035922765377e+04	3.413881145952501e-02	7.717438886063021e+04	7.616519996114503e+03	7.616519993147813e+03	6.441623127502102e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.432430372233674e-16	4.448781062271085e-16	2.545063313792292e+05	6.157035922766629e+04	3.413881145952501e-02	7.717438886062517e+04	7.616519996114006e+03	7.616519993147813e+03	1.426265563920650e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.521169282724684e-16	-1.820976330800251e-14	2.545063313792293e+05	6.157035922765952e+04	3.413881145952501e-02	7.717438886062789e+04	7.616519996114275e+03	7.616519993147813e+03	2.998890876324044e-16	-inf	
