"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.062409667919071e-16	2.545063313792293e+05	6.156985994439199e+04	3.413881145952501e-02	7.717458857393490e+04	7.616539706285212e+03	7.616472041397355e+03	6.688956001203202e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.416057524244721e-15	8.749339031055591e-16	2.545063313792293e+05	6.156985994439199e+04	3.413881145952501e-02	7.717458857393490e+04	7.616539706285212e+03	7.616472041397355e+03	4.230971669578712e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.864464138634499e-16	2.545063313792292e+05	6.156985994439206e+04	3.413881145952501e-02	7.717458857393486e+04	7.616539706285207e+03	7.616472041397355e+03	3.069931299059679e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.220391247861261e-15	-2.849750065555219e-16	2.545063313792293e+05	6.156985994439199e+04	3.413881145952501e-02	7.717458857393490e+04	7.616539706285212e+03	7.616472041397355e+03	3.685970926560833e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.116077723796047e-15	4.442275288359575e-15	2.545063313792293e+05	6.156985994439217e+04	3.413881145952501e-02	7.717458857393483e+04	7.616539706285204e+03	7.616472041397355e+03	7.541740065089897e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.825052701557700e-15	2.910383045672697e-17	2.545063313792292e+05	6.156985994439208e+04	3.413881145952501e-02	7.717458857393485e+04	7.616539706285205e+03	7.616472041397355e+03	3.005420511428858e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156985994439217e+04	3.413881145952501e-02	7.717458857393483e+04	7.616539706285204e+03	7.616472041397355e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.289331781853583e-15	2.403781589810593e-15	2.545063313792293e+05	6.156985994439217e+04	3.413881145952501e-02	7.717458857393483e+04	7.616539706285204e+03	7.616472041397355e+03	5.465750107789173e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.003740377150374e-16	-1.594265900269615e-15	2.545063313792292e+05	6.156985994439206e+04	3.413881145952501e-02	7.717458857393486e+04	7.616539706285207e+03	7.616472041397355e+03	2.645688680943550e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.329287935673782e-15	2.545063313792293e+05	6.156985994439199e+04	3.413881145952501e-02	7.717458857393490e+04	7.616539706285212e+03	7.616472041397355e+03	2.188737533013692e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.258910934373027e-15	-1.240439607816956e-15	2.545063313792292e+05	6.156985994439206e+04	3.413881145952501e-02	7.717458857393486e+04	7.616539706285207e+03	7.616472041397355e+03	2.910037971913208e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.287682339859521e-15	-1.134252899915896e-15	2.545063313792292e+05	6.156985994439220e+04	3.413881145952501e-02	7.717458857393480e+04	7.616539706285201e+03	7.616472041397355e+03	4.204352205289802e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.373153691024800e-15	2.220391247861261e-15	2.545063313792293e+05	6.156985994439199e+04	3.413881145952501e-02	7.717458857393490e+04	7.616539706285212e+03	7.616472041397355e+03	8.075581169456545e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.759079049390533e-16	0.000000000000000e+00	2.545063313792292e+05	6.156985994439206e+04	3.413881145952501e-02	7.717458857393486e+04	7.616539706285207e+03	7.616472041397355e+03	1.606880046814070e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.072674327412127e-15	-9.649383496478177e-16	2.545063313792293e+05	6.156985994439221e+04	3.413881145952501e-02	7.717458857393483e+04	7.616539706285203e+03	7.616472041397355e+03	2.375677434914922e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.975461544653874e-15	2.410160181615631e-15	2.545063313792292e+05	6.156985994439208e+04	3.413881145952501e-02	7.717458857393485e+04	7.616539706285205e+03	7.616472041397355e+03	5.131138814089963e-17	-inf	
