"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.972348541642222e-17	-6.551393501770989e-16	2.545063313792293e+05	6.157035851647641e+04	3.413881145952501e-02	7.717438914510114e+04	7.616520024189602e+03	7.616519937303383e+03	1.083193377946507e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.411854699351677e-15	1.588584079096518e-16	2.545063313792293e+05	6.157035851647641e+04	3.413881145952501e-02	7.717438914510114e+04	7.616520024189602e+03	7.616519937303383e+03	5.623878830142653e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.816401926490209e-16	2.545063313792292e+05	6.157035851647651e+04	3.413881145952501e-02	7.717438914510109e+04	7.616520024189596e+03	7.616519937303383e+03	4.637349368704236e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.623129832574576e-15	-4.671771118107091e-16	2.545063313792293e+05	6.157035851647641e+04	3.413881145952501e-02	7.717438914510114e+04	7.616520024189602e+03	7.616519937303383e+03	6.015057014686303e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.436422236716773e-15	7.393888760513317e-15	2.545063313792293e+05	6.157035851647624e+04	3.413881145952501e-02	7.717438914510122e+04	7.616520024189609e+03	7.616519937303383e+03	1.281834859219272e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.801525695559925e-15	-3.028617356903922e-16	2.545063313792292e+05	6.157035851647652e+04	3.413881145952501e-02	7.717438914510107e+04	7.616520024189595e+03	7.616519937303383e+03	7.921668576380333e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.692548489198105e-16	1.538435838748510e-16	2.545063313792293e+05	6.157035851647624e+04	3.413881145952501e-02	7.717438914510122e+04	7.616520024189609e+03	7.616519937303383e+03	6.586553656535163e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.724197473380464e-15	3.404842008409219e-15	2.545063313792293e+05	6.157035851647624e+04	3.413881145952501e-02	7.717438914510122e+04	7.616520024189609e+03	7.616519937303383e+03	8.308574575784622e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.109964280630437e-16	-1.620589340206379e-15	2.545063313792292e+05	6.157035851647651e+04	3.413881145952501e-02	7.717438914510109e+04	7.616520024189596e+03	7.616519937303383e+03	2.717072855378502e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.722118906894768e-15	2.545063313792293e+05	6.157035851647641e+04	3.413881145952501e-02	7.717438914510114e+04	7.616520024189602e+03	7.616519937303383e+03	4.482107569837368e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.455363892599784e-15	-1.900617465612845e-15	2.545063313792292e+05	6.157035851647651e+04	3.413881145952501e-02	7.717438914510109e+04	7.616520024189596e+03	7.616519937303383e+03	5.112576233279775e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.934192065770436e-15	-2.352294285987601e-15	2.545063313792292e+05	6.157035851647652e+04	3.413881145952501e-02	7.717438914510107e+04	7.616520024189595e+03	7.616519937303383e+03	5.014386420406914e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.151215832990944e-15	3.623129832574576e-15	2.545063313792293e+05	6.157035851647641e+04	3.413881145952501e-02	7.717438914510114e+04	7.616520024189602e+03	7.616519937303383e+03	1.175463580868055e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.055244543544702e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035851647651e+04	3.413881145952501e-02	7.717438914510109e+04	7.616520024189596e+03	7.616519937303383e+03	3.384064929403457e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.164882212264925e-16	-9.453056420572425e-16	2.545063313792293e+05	6.157035851647634e+04	3.413881145952501e-02	7.717438914510117e+04	7.616520024189605e+03	7.616519937303383e+03	1.953060828424097e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.060309485669461e-15	3.406018536378334e-15	2.545063313792292e+05	6.157035851647652e+04	3.413881145952501e-02	7.717438914510107e+04	7.616520024189595e+03	7.616519937303383e+03	8.726265918995397e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.458022735883882e-15	-9.628401302325421e-16	2.545063313792293e+05	6.157035851647619e+04	3.413881145952501e-02	7.717438914510123e+04	7.616520024189610e+03	7.616519937303383e+03	4.346687808005672e-17	-inf	
