"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.036823960021147e-15	-3.650105403115354e-15	2.545063313792293e+05	6.157035921402954e+04	3.413881145952501e-02	7.717438886607988e+04	7.616519996652345e+03	7.616519993147813e+03	6.247847084490015e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.529295548918779e-15	-1.758053258527090e-15	2.545063313792293e+05	6.157035921402954e+04	3.413881145952501e-02	7.717438886607988e+04	7.616519996652345e+03	7.616519993147813e+03	6.492231395697167e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.622820562062269e-16	2.545063313792292e+05	6.157035921402957e+04	3.413881145952501e-02	7.717438886607985e+04	7.616519996652341e+03	7.616519993147813e+03	5.967753436209708e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.261025355762495e-15	-6.054203064801808e-16	2.545063313792293e+05	6.157035921402954e+04	3.413881145952501e-02	7.717438886607988e+04	7.616519996652345e+03	7.616519993147813e+03	8.719715167105124e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.442113682674664e-15	1.108007078679894e-14	2.545063313792293e+05	6.157035921402914e+04	3.413881145952501e-02	7.717438886608006e+04	7.616519996652361e+03	7.616519993147813e+03	1.839777860748086e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.885805537924180e-15	1.606773973131363e-17	2.545063313792292e+05	6.157035921402907e+04	3.413881145952501e-02	7.717438886608006e+04	7.616519996652361e+03	7.616519993147813e+03	8.044771442662958e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.346052158623917e-15	5.779838829767000e-16	2.545063313792293e+05	6.157035921402914e+04	3.413881145952501e-02	7.717438886608006e+04	7.616519996652361e+03	7.616519993147813e+03	2.412026795828029e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.396784522171607e-15	3.519730427299560e-15	2.545063313792293e+05	6.157035921402914e+04	3.413881145952501e-02	7.717438886608006e+04	7.616519996652361e+03	7.616519993147813e+03	1.060892434557788e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.819695667020049e-15	-2.750860724124483e-15	2.545063313792292e+05	6.157035921402957e+04	3.413881145952501e-02	7.717438886607985e+04	7.616519996652341e+03	7.616519993147813e+03	5.430755265505651e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.275873220242564e-15	2.545063313792293e+05	6.157035921402954e+04	3.413881145952501e-02	7.717438886607988e+04	7.616519996652345e+03	7.616519993147813e+03	3.747341301308492e-17	-inf	
