"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.092726157978275e-17	2.545063313792293e+05	6.111695284420281e+04	3.413881145952501e-02	7.735575141401058e+04	7.634419088478715e+03	7.572917183511890e+03	6.730977925422137e-19	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.451399203556531e-16	2.319211489520961e-16	2.545063313792293e+05	6.111695284420281e+04	3.413881145952501e-02	7.735575141401058e+04	7.634419088478715e+03	7.572917183511890e+03	4.499560860291232e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-9.519377878556633e-17	2.545063313792292e+05	6.111695284420301e+04	3.413881145952501e-02	7.735575141401048e+04	7.634419088478705e+03	7.572917183511890e+03	1.565575606357406e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.321041428137707e-16	-8.791782117138293e-17	2.545063313792293e+05	6.111695284420281e+04	3.413881145952501e-02	7.735575141401058e+04	7.634419088478715e+03	7.572917183511890e+03	2.609770862430110e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.346934562889991e-16	2.655724529176930e-16	2.545063313792293e+05	6.111695284420307e+04	3.413881145952501e-02	7.735575141401048e+04	7.634419088478705e+03	7.572917183511890e+03	4.897296704359974e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.449572396775084e-16	3.043775601933384e-16	2.545063313792292e+05	6.111695284420287e+04	3.413881145952501e-02	7.735575141401053e+04	7.634419088478710e+03	7.572917183511890e+03	6.425597613478763e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.111695284420307e+04	3.413881145952501e-02	7.735575141401048e+04	7.634419088478705e+03	7.572917183511890e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.517814614685652e-16	1.336089417632290e-16	2.545063313792293e+05	6.111695284420307e+04	3.413881145952501e-02	7.735575141401048e+04	7.634419088478705e+03	7.572917183511890e+03	3.325588567908769e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.430353552710799e-18	4.969009013179189e-17	2.545063313792292e+05	6.111695284420301e+04	3.413881145952501e-02	7.735575141401048e+04	7.634419088478705e+03	7.572917183511890e+03	8.220785333730796e-19	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.038817945372461e-16	2.545063313792293e+05	6.111695284420281e+04	3.413881145952501e-02	7.735575141401058e+04	7.634419088478715e+03	7.572917183511890e+03	3.353080087585326e-18	-inf	
