"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	9.246529468024966e-17	2.545063313792293e+05	6.157033754480362e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	1.522488138411560e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.735492207596636e-15	7.063742183769582e-16	2.545063313792293e+05	6.157033754480362e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	4.651872633974704e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.316179840515060e-16	2.545063313792292e+05	6.157033754480369e+04	3.413881145952501e-02	7.717439753377021e+04	7.616520852086870e+03	7.616517926903907e+03	3.813707992611177e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.699478219120981e-15	-3.674358595162739e-16	2.545063313792293e+05	6.157033754480362e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	4.485813826164898e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.613612026418239e-15	5.406339672238905e-15	2.545063313792293e+05	6.157033754480344e+04	3.413881145952501e-02	7.717439753377033e+04	7.616520852086881e+03	7.616517926903907e+03	9.289853060114306e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.167466881374546e-15	-4.947651177644800e-16	2.545063313792292e+05	6.157033754480357e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	5.278637497937314e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157033754480344e+04	3.413881145952501e-02	7.717439753377033e+04	7.616520852086881e+03	7.616517926903907e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.795772933024125e-15	2.722380190329296e-15	2.545063313792293e+05	6.157033754480344e+04	3.413881145952501e-02	7.717439753377033e+04	7.616520852086881e+03	7.616517926903907e+03	6.425283854378714e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.706603162709830e-17	-1.122035752579157e-15	2.545063313792292e+05	6.157033754480369e+04	3.413881145952501e-02	7.717439753377021e+04	7.616520852086870e+03	7.616517926903907e+03	1.849113635057314e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.904803771085303e-15	2.545063313792293e+05	6.157033754480362e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	3.136356356736322e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.566639785077859e-15	-1.488562118561019e-15	2.545063313792292e+05	6.157033754480369e+04	3.413881145952501e-02	7.717439753377021e+04	7.616520852086870e+03	7.616517926903907e+03	3.558294165248871e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.310116542503252e-15	-1.644532039670853e-15	2.545063313792292e+05	6.157033754480369e+04	3.413881145952501e-02	7.717439753377021e+04	7.616520852086870e+03	7.616517926903907e+03	4.669103931994565e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.891565671035381e-15	2.699478219120981e-15	2.545063313792293e+05	6.157033754480362e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	9.199284038567814e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.803074006648240e-15	0.000000000000000e+00	2.545063313792292e+05	6.157033754480369e+04	3.413881145952501e-02	7.717439753377021e+04	7.616520852086870e+03	7.616517926903907e+03	2.968853121912465e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.080315246574157e-16	-6.502525094052921e-16	2.545063313792293e+05	6.157033754480368e+04	3.413881145952501e-02	7.717439753377023e+04	7.616520852086872e+03	7.616517926903907e+03	1.707770387736916e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.215008890742389e-15	2.727124170034991e-15	2.545063313792292e+05	6.157033754480357e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	6.941630574698038e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.632486848512562e-15	-6.588037662905619e-16	2.545063313792293e+05	6.157033754480350e+04	3.413881145952501e-02	7.717439753377030e+04	7.616520852086879e+03	7.616517926903907e+03	2.898601083547671e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.615706762299035e-15	5.947796195174277e-17	2.545063313792293e+05	6.157033754480362e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	4.308007613989435e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.274321933432201e-15	1.603840572586255e-15	2.545063313792292e+05	6.157033754480369e+04	3.413881145952501e-02	7.717439753377021e+04	7.616520852086870e+03	7.616517926903907e+03	7.517029190318894e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.864567373161684e-16	-2.722380190329296e-15	2.545063313792293e+05	6.157033754480344e+04	3.413881145952501e-02	7.717439753377033e+04	7.616520852086881e+03	7.616517926903907e+03	4.767738967688845e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.710743058800173e-15	-1.581473579830644e-15	2.545063313792292e+05	6.157033754480356e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	5.167438811674547e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.716660724158502e-16	-2.909277112840979e-15	2.545063313792292e+05	6.157033754480369e+04	3.413881145952501e-02	7.717439753377021e+04	7.616520852086870e+03	7.616517926903907e+03	4.798604880592816e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.129407734507370e-15	1.344912452391260e-15	2.545063313792292e+05	6.157033754480356e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	2.891725607109690e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.783497959375443e-16	-1.304807554297192e-15	2.545063313792292e+05	6.157033754480357e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	2.236929731143824e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.243864436323465e-15	-2.689706765288997e-15	2.545063313792292e+05	6.157033754480357e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	6.938444928141872e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.586039354027814e-15	3.321382300745021e-15	2.545063313792293e+05	6.157033754480362e+04	3.413881145952501e-02	7.717439753377026e+04	7.616520852086875e+03	7.616517926903907e+03	6.060358946380882e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.304552587703739e-15	-2.056434014680094e-15	2.545063313792293e+05	6.157033754480344e+04	3.413881145952501e-02	7.717439753377033e+04	7.616520852086881e+03	7.616517926903907e+03	4.009876573959865e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.039837438968672e-15	2.545063313792293e+05	6.157033754480301e+04	3.413881145952501e-02	7.717439753377051e+04	7.616520852086898e+03	7.616517926903907e+03	5.005247060027726e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.723312691317400e-15	2.545063313792293e+05	6.157033754480344e+04	3.413881145952501e-02	7.717439753377033e+04	7.616520852086881e+03	7.616517926903907e+03	4.484072953051456e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.198692866135368e-15	-1.618869691402458e-15	2.545063313792293e+05	6.157033754480301e+04	3.413881145952501e-02	7.717439753377051e+04	7.616520852086898e+03	7.616517926903907e+03	5.902919439908908e-17	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.636138666886803e-15	-3.158978264157990e-15	2.545063313792293e+05	6.157033754480344e+04	3.413881145952501e-02	7.717439753377033e+04	7.616520852086881e+03	7.616517926903907e+03	1.063845221086520e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.014650620675295e-15	2.545063313792293e+05	6.157033754480397e+04	3.413881145952501e-02	7.717439753377013e+04	7.616520852086862e+03	7.616517926903907e+03	8.256877474578656e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.841358704290293e-15	0.000000000000000e+00	2.545063313792293e+05	6.157033754480344e+04	3.413881145952501e-02	7.717439753377033e+04	7.616520852086881e+03	7.616517926903907e+03	4.678441721527782e-17	-inf	
