"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.221105917978286e-15	-3.210516297258298e-15	2.545063313792293e+05	6.157035922771121e+04	3.413881145952501e-02	7.717438886060721e+04	7.616519996112234e+03	7.616519993147813e+03	1.009207648850072e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.147583438966277e-15	1.364242052659427e-15	2.545063313792293e+05	6.157035922771121e+04	3.413881145952501e-02	7.717438886060721e+04	7.616519996112234e+03	7.616519993147813e+03	8.768370490955674e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.951202059664629e-16	-1.215084921568584e-15	2.545063313792292e+05	6.157035922771947e+04	3.413881145952501e-02	7.717438886060390e+04	7.616519996111907e+03	7.616519993147813e+03	2.026330542642144e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.657292675378294e-15	-3.371800024372884e-15	2.545063313792293e+05	6.157035922771121e+04	3.413881145952501e-02	7.717438886060721e+04	7.616519996112234e+03	7.616519993147813e+03	1.529766846173135e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.607782495752809e-14	1.714943209663034e-14	2.545063313792293e+05	6.157035922770554e+04	3.413881145952501e-02	7.717438886060948e+04	7.616519996112458e+03	7.616519993147813e+03	5.139127985889230e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.021330823888960e-14	2.899135627861429e-14	2.545063313792292e+05	6.157035922771833e+04	3.413881145952501e-02	7.717438886060435e+04	7.616519996111952e+03	7.616519993147813e+03	8.162657412699436e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.081163590153308e-15	2.083527554050594e-15	2.545063313792293e+05	6.157035922770554e+04	3.413881145952501e-02	7.717438886060948e+04	7.616519996112458e+03	7.616519993147813e+03	1.374118491315871e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.064296363430226e-15	5.119901256354500e-15	2.545063313792293e+05	6.157035922770554e+04	3.413881145952501e-02	7.717438886060948e+04	7.616519996112458e+03	7.616519993147813e+03	1.572833430998192e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.820894757725981e-15	4.219655280766105e-16	2.545063313792292e+05	6.157035922771947e+04	3.413881145952501e-02	7.717438886060390e+04	7.616519996111907e+03	7.616519993147813e+03	4.696424726754412e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.620569009368205e-16	-1.669676006998515e-14	2.545063313792293e+05	6.157035922771121e+04	3.413881145952501e-02	7.717438886060721e+04	7.616519996112234e+03	7.616519993147813e+03	2.750259177285122e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.637127620335089e-15	-2.196181064177871e-15	2.545063313792292e+05	6.157035922771947e+04	3.413881145952501e-02	7.717438886060390e+04	7.616519996111907e+03	7.616519993147813e+03	1.467401075487862e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.995663332209569e-14	2.054668929039989e-14	2.545063313792292e+05	6.157035922771022e+04	3.413881145952501e-02	7.717438886060759e+04	7.616519996112272e+03	7.616519993147813e+03	5.981234027552694e-16	-inf	
