"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.578720644426848e-15	-3.576436332271712e-15	2.545063313792293e+05	6.157035922771448e+04	3.413881145952501e-02	7.717438886060592e+04	7.616519996112106e+03	7.616519993147813e+03	7.259907709665589e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.714427626874748e-15	-3.249927734335395e-16	2.545063313792293e+05	6.157035922771448e+04	3.413881145952501e-02	7.717438886060592e+04	7.616519996112106e+03	7.616519993147813e+03	4.501363740997900e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-6.184563972055934e-16	2.545063313792292e+05	6.157035922771757e+04	3.413881145952501e-02	7.717438886060465e+04	7.616519996111982e+03	7.616519993147813e+03	1.018472005084672e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.428369144773789e-15	-6.554425150776747e-16	2.545063313792293e+05	6.157035922771448e+04	3.413881145952501e-02	7.717438886060592e+04	7.616519996112106e+03	7.616519993147813e+03	7.370970499393377e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.527818506331812e-15	1.036096364259716e-14	2.545063313792293e+05	6.157035922771256e+04	3.413881145952501e-02	7.717438886060668e+04	7.616519996112182e+03	7.616519993147813e+03	1.933602987109311e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-8.470730487412461e-15	7.558810466434842e-15	2.545063313792292e+05	6.157035922771605e+04	3.413881145952501e-02	7.717438886060526e+04	7.616519996112042e+03	7.616519993147813e+03	1.869316876926372e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.712860537537778e-15	1.254420567205734e-15	2.545063313792293e+05	6.157035922771256e+04	3.413881145952501e-02	7.717438886060668e+04	7.616519996112182e+03	7.616519993147813e+03	6.452905449609209e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.671679408188276e-15	2.708235894253149e-15	2.545063313792293e+05	6.157035922771256e+04	3.413881145952501e-02	7.717438886060668e+04	7.616519996112182e+03	7.616519993147813e+03	8.891242723481077e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.123366135286734e-15	-4.103420795418042e-16	2.545063313792292e+05	6.157035922771757e+04	3.413881145952501e-02	7.717438886060465e+04	7.616519996111982e+03	7.616519993147813e+03	3.560917053331368e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-3.345159747121073e-15	2.545063313792293e+05	6.157035922771448e+04	3.413881145952501e-02	7.717438886060592e+04	7.616519996112106e+03	7.616519993147813e+03	5.509386812051654e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.079969842057098e-15	-2.120148874503249e-15	2.545063313792292e+05	6.157035922771757e+04	3.413881145952501e-02	7.717438886060465e+04	7.616519996111982e+03	7.616519993147813e+03	3.917741747747546e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.723570014505412e-15	5.039099308422779e-15	2.545063313792292e+05	6.157035922771407e+04	3.413881145952501e-02	7.717438886060605e+04	7.616519996112120e+03	7.616519993147813e+03	1.658798552080707e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.943385718235245e-15	4.493170642275110e-15	2.545063313792293e+05	6.157035922771448e+04	3.413881145952501e-02	7.717438886060592e+04	7.616519996112106e+03	7.616519993147813e+03	1.361760259751347e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.552677473330508e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922771757e+04	3.413881145952501e-02	7.717438886060465e+04	7.616519996111982e+03	7.616519993147813e+03	5.849664607017546e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.745057904727891e-15	-3.572071626625334e-16	2.545063313792293e+05	6.157035922771649e+04	3.413881145952501e-02	7.717438886060510e+04	7.616519996112026e+03	7.616519993147813e+03	1.276618870580953e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.539453393880897e-15	2.570727192260589e-15	2.545063313792292e+05	6.157035922771605e+04	3.413881145952501e-02	7.717438886060526e+04	7.616519996112042e+03	7.616519993147813e+03	1.311589186454623e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.797337656503066e-15	-3.304812424844202e-16	2.545063313792293e+05	6.157035922771420e+04	3.413881145952501e-02	7.717438886060602e+04	7.616519996112116e+03	7.616519993147813e+03	7.917781853547710e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.292490676666429e-15	-4.274496755038811e-15	2.545063313792293e+05	6.157035922771448e+04	3.413881145952501e-02	7.717438886060592e+04	7.616519996112106e+03	7.616519993147813e+03	1.252534718514639e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.499552303769966e-15	-5.042644396603929e-15	2.545063313792292e+05	6.157035922771757e+04	3.413881145952501e-02	7.717438886060465e+04	7.616519996111982e+03	7.616519993147813e+03	1.354506553088524e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.872281487647499e-16	-1.500400962130101e-15	2.545063313792293e+05	6.157035922771256e+04	3.413881145952501e-02	7.717438886060668e+04	7.616519996112182e+03	7.616519993147813e+03	2.870093216678673e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.392289920247754e-15	-4.591912501993204e-15	2.545063313792292e+05	6.157035922771318e+04	3.413881145952501e-02	7.717438886060641e+04	7.616519996112155e+03	7.616519993147813e+03	1.046277517143641e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.217094719604224e-16	1.691725179481442e-15	2.545063313792292e+05	6.157035922771757e+04	3.413881145952501e-02	7.717438886060465e+04	7.616519996111982e+03	7.616519993147813e+03	2.835431113806889e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-8.333472577798733e-15	2.174725765257045e-15	2.545063313792292e+05	6.157035922771318e+04	3.413881145952501e-02	7.717438886060641e+04	7.616519996112155e+03	7.616519993147813e+03	1.418101991211239e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.691751094767812e-14	-3.570451392136216e-15	2.545063313792292e+05	6.157035922771605e+04	3.413881145952501e-02	7.717438886060526e+04	7.616519996112042e+03	7.616519993147813e+03	2.846916180508670e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.132563435627758e-14	-4.742256982312493e-15	2.545063313792292e+05	6.157035922771605e+04	3.413881145952501e-02	7.717438886060526e+04	7.616519996112042e+03	7.616519993147813e+03	2.021700417265111e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.936212482091363e-15	4.669375276024749e-15	2.545063313792293e+05	6.157035922771448e+04	3.413881145952501e-02	7.717438886060592e+04	7.616519996112106e+03	7.616519993147813e+03	9.082099612848101e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.972868527410937e-15	-5.849895270222833e-15	2.545063313792293e+05	6.157035922771256e+04	3.413881145952501e-02	7.717438886060668e+04	7.616519996112182e+03	7.616519993147813e+03	1.164345105513084e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.631233626213858e-15	-3.040735404365107e-15	2.545063313792293e+05	6.157035922771267e+04	3.413881145952501e-02	7.717438886060663e+04	7.616519996112177e+03	7.616519993147813e+03	5.681673441278925e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-9.591150985083323e-15	2.545063313792293e+05	6.157035922771256e+04	3.413881145952501e-02	7.717438886060668e+04	7.616519996112182e+03	7.616519993147813e+03	1.583570715294134e-16	-inf	
