"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.802576197311368e-16	-1.582520781084905e-15	2.545063313792293e+05	6.157035912093625e+04	3.413881145952501e-02	7.717438890331720e+04	7.616520000327382e+03	7.616519993147813e+03	2.775340172359400e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.692965115553919e-15	-1.503697906931432e-16	2.545063313792293e+05	6.157035912093625e+04	3.413881145952501e-02	7.717438890331720e+04	7.616520000327382e+03	7.616519993147813e+03	6.085693977539186e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.222642893282149e-16	2.545063313792292e+05	6.157035912093637e+04	3.413881145952501e-02	7.717438890331714e+04	7.616520000327376e+03	7.616519993147813e+03	5.306245841393541e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.358121558137607e-15	-5.475158104673110e-16	2.545063313792293e+05	6.157035912093625e+04	3.413881145952501e-02	7.717438890331720e+04	7.616520000327382e+03	7.616519993147813e+03	7.232276696126488e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.178714730533673e-15	9.084336246208570e-15	2.545063313792293e+05	6.157035912093602e+04	3.413881145952501e-02	7.717438890331730e+04	7.616520000327392e+03	7.616519993147813e+03	1.538199111175139e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.693598990949511e-15	-1.297545774529445e-16	2.545063313792292e+05	6.157035912093608e+04	3.413881145952501e-02	7.717438890331725e+04	7.616520000327387e+03	7.616519993147813e+03	7.731202637686449e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.894858183339450e-16	3.993995845219970e-16	2.545063313792293e+05	6.157035912093602e+04	3.413881145952501e-02	7.717438890331730e+04	7.616520000327392e+03	7.616519993147813e+03	1.605454804624930e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.478633487308540e-15	3.676555763820292e-15	2.545063313792293e+05	6.157035912093602e+04	3.413881145952501e-02	7.717438890331730e+04	7.616520000327392e+03	7.616519993147813e+03	9.540796194624154e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.651676408495820e-16	-2.364571738750024e-15	2.545063313792292e+05	6.157035912093637e+04	3.413881145952501e-02	7.717438890331714e+04	7.616520000327376e+03	7.616519993147813e+03	4.092161556476549e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.759487464457094e-15	2.545063313792293e+05	6.157035912093625e+04	3.413881145952501e-02	7.717438890331720e+04	7.616520000327382e+03	7.616519993147813e+03	4.543636812250134e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.329990697688772e-15	-2.133377452660135e-15	2.545063313792292e+05	6.157035912093637e+04	3.413881145952501e-02	7.717438890331714e+04	7.616520000327376e+03	7.616519993147813e+03	5.201682605439542e-17	-inf	
