"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.718944986350822e-16	2.545063313792293e+05	6.156214300323828e+04	3.413881145952501e-02	7.717767535039640e+04	7.616844347436111e+03	7.615730743820313e+03	2.830270303943813e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.478932646943361e-15	5.105296925952042e-16	2.545063313792293e+05	6.156214300323828e+04	3.413881145952501e-02	7.717767535039640e+04	7.616844347436111e+03	7.615730743820313e+03	2.576091037819194e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.461254820848502e-16	2.545063313792292e+05	6.156214300323839e+04	3.413881145952501e-02	7.717767535039633e+04	7.616844347436104e+03	7.615730743820313e+03	2.405979341271474e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.401742620931071e-15	-2.016046588929987e-16	2.545063313792293e+05	6.156214300323828e+04	3.413881145952501e-02	7.717767535039640e+04	7.616844347436111e+03	7.615730743820313e+03	2.331740271420224e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.642032963043680e-16	2.797908867554120e-15	2.545063313792293e+05	6.156214300323816e+04	3.413881145952501e-02	7.717767535039644e+04	7.616844347436116e+03	7.615730743820313e+03	4.821548961629668e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.552810620826990e-15	-2.410160959698306e-16	2.545063313792292e+05	6.156214300323828e+04	3.413881145952501e-02	7.717767535039637e+04	7.616844347436108e+03	7.615730743820313e+03	2.587341222549706e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156214300323816e+04	3.413881145952501e-02	7.717767535039644e+04	7.616844347436116e+03	7.615730743820313e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.441869577811823e-15	1.471452401993726e-15	2.545063313792293e+05	6.156214300323816e+04	3.413881145952501e-02	7.717767535039644e+04	7.616844347436116e+03	7.615730743820313e+03	3.392046628326822e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.502666593165731e-17	-9.407836254429298e-16	2.545063313792292e+05	6.156214300323839e+04	3.413881145952501e-02	7.717767535039633e+04	7.616844347436104e+03	7.615730743820313e+03	1.553933227535237e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.015274205099271e-15	2.545063313792293e+05	6.156214300323828e+04	3.413881145952501e-02	7.717767535039640e+04	7.616844347436111e+03	7.615730743820313e+03	1.671665152677649e-17	-inf	
