"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.554305294528686e-15	-1.546444157914549e-15	2.545063313792293e+05	6.157035922748154e+04	3.413881145952501e-02	7.717438886069909e+04	7.616519996121302e+03	7.616519993147813e+03	6.382286439846616e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.271204327063056e-15	2.260397498806314e-15	2.545063313792293e+05	6.157035922748154e+04	3.413881145952501e-02	7.717438886069909e+04	7.616519996121302e+03	7.616519993147813e+03	6.547017732079908e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.455191522836684e-17	-8.440110832452606e-16	2.545063313792292e+05	6.157035922748662e+04	3.413881145952501e-02	7.717438886069703e+04	7.616519996121098e+03	7.616519993147813e+03	1.389913824205265e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.382121146651696e-15	-1.512792853948886e-15	2.545063313792293e+05	6.157035922748154e+04	3.413881145952501e-02	7.717438886069909e+04	7.616519996121302e+03	7.616519993147813e+03	7.633238475599988e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.216135893625027e-14	1.018725015455857e-14	2.545063313792293e+05	6.157035922747818e+04	3.413881145952501e-02	7.717438886070043e+04	7.616519996121434e+03	7.616519993147813e+03	2.612151909362879e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.317786614488149e-14	1.442185748601333e-14	2.545063313792292e+05	6.157035922748484e+04	3.413881145952501e-02	7.717438886069774e+04	7.616519996121168e+03	7.616519993147813e+03	4.494823193859952e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.828648378762787e-15	1.683565975143129e-15	2.545063313792293e+05	6.157035922747818e+04	3.413881145952501e-02	7.717438886070043e+04	7.616519996121434e+03	7.616519993147813e+03	9.989495572265842e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.296243374014711e-15	3.249005965113103e-15	2.545063313792293e+05	6.157035922747818e+04	3.413881145952501e-02	7.717438886070043e+04	7.616519996121434e+03	7.616519993147813e+03	8.869049792526832e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.493819251609524e-15	8.396456498379601e-16	2.545063313792292e+05	6.157035922748662e+04	3.413881145952501e-02	7.717438886069703e+04	7.616519996121098e+03	7.616519993147813e+03	2.821566198053423e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.895210455094955e-15	2.545063313792293e+05	6.157035922748154e+04	3.413881145952501e-02	7.717438886069909e+04	7.616519996121302e+03	7.616519993147813e+03	1.300046436108591e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.628882352855956e-15	-3.784786551675466e-15	2.545063313792292e+05	6.157035922748662e+04	3.413881145952501e-02	7.717438886069703e+04	7.616519996121098e+03	7.616519993147813e+03	9.845102895468748e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.719126885291209e-14	1.035714740654684e-14	2.545063313792292e+05	6.157035922748101e+04	3.413881145952501e-02	7.717438886069928e+04	7.616519996121320e+03	7.616519993147813e+03	3.304649686859913e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.289578883908901e-15	3.671226960650268e-15	2.545063313792293e+05	6.157035922748154e+04	3.413881145952501e-02	7.717438886069909e+04	7.616519996121302e+03	7.616519993147813e+03	1.644690844120973e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.932676772854466e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922748662e+04	3.413881145952501e-02	7.717438886069703e+04	7.616519996121098e+03	7.616519993147813e+03	8.121903818349420e-17	-inf	
