"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.822098607197305e-17	2.545063313792293e+05	6.156936864463831e+04	3.413881145952501e-02	7.717478509383638e+04	7.616559101291526e+03	7.616424852854107e+03	1.452599789594573e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.254454213478079e-15	5.244752780223902e-16	2.545063313792293e+05	6.156936864463831e+04	3.413881145952501e-02	7.717478509383638e+04	7.616559101291526e+03	7.616424852854107e+03	3.811191376336239e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.746229827404019e-16	2.545063313792292e+05	6.156936864463860e+04	3.413881145952501e-02	7.717478509383625e+04	7.616559101291512e+03	7.616424852854107e+03	2.875249068063513e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.219495875520271e-15	-2.607218145082420e-16	2.545063313792293e+05	6.156936864463831e+04	3.413881145952501e-02	7.717478509383638e+04	7.616559101291526e+03	7.616424852854107e+03	3.679631518012953e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.033098623673291e-15	4.432877176441253e-15	2.545063313792293e+05	6.156936864463844e+04	3.413881145952501e-02	7.717478509383634e+04	7.616559101291521e+03	7.616424852854107e+03	7.494536241205083e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.974816162449644e-15	-5.153803310047257e-17	2.545063313792292e+05	6.156936864463829e+04	3.413881145952501e-02	7.717478509383637e+04	7.616559101291524e+03	7.616424852854107e+03	3.252734289233767e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156936864463844e+04	3.413881145952501e-02	7.717478509383634e+04	7.616559101291521e+03	7.616424852854107e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.277771613291878e-15	2.243110828272008e-15	2.545063313792293e+05	6.156936864463844e+04	3.413881145952501e-02	7.717478509383634e+04	7.616559101291521e+03	7.616424852854107e+03	5.263747509905356e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.814289221320006e-17	-1.582937923161566e-15	2.545063313792292e+05	6.156936864463860e+04	3.413881145952501e-02	7.717478509383625e+04	7.616559101291512e+03	7.616424852854107e+03	2.607137873658429e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.229024203148704e-15	2.545063313792293e+05	6.156936864463831e+04	3.413881145952501e-02	7.717478509383638e+04	7.616559101291526e+03	7.616424852854107e+03	2.023645822144818e-17	-inf	
