"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.074395256893131e-15	-6.041773303877535e-15	2.545063313792293e+05	6.157035922742893e+04	3.413881145952501e-02	7.717438886072012e+04	7.616519996123377e+03	7.616519993147813e+03	1.116198006581772e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.350575362406801e-15	-2.499291440472024e-15	2.545063313792293e+05	6.157035922742893e+04	3.413881145952501e-02	7.717438886072012e+04	7.616519996123377e+03	7.616519993147813e+03	4.677628369683062e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029947557131e-17	-7.318400700266089e-16	2.545063313792292e+05	6.157035922743347e+04	3.413881145952501e-02	7.717438886071829e+04	7.616519996123197e+03	7.616519993147813e+03	1.205200931518394e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.468817088402672e-15	-8.691737699942958e-16	2.545063313792293e+05	6.157035922742893e+04	3.413881145952501e-02	7.717438886072012e+04	7.616519996123377e+03	7.616519993147813e+03	7.496019757441660e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.039619167726569e-14	1.047070933661108e-14	2.545063313792293e+05	6.157035922742687e+04	3.413881145952501e-02	7.717438886072095e+04	7.616519996123459e+03	7.616519993147813e+03	2.429522421149233e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.601074473001050e-14	1.442337331051630e-14	2.545063313792292e+05	6.157035922743185e+04	3.413881145952501e-02	7.717438886071894e+04	7.616519996123261e+03	7.616519993147813e+03	3.548222424142872e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.723309151207782e-15	1.465650711907082e-15	2.545063313792293e+05	6.157035922742687e+04	3.413881145952501e-02	7.717438886072095e+04	7.616519996123459e+03	7.616519993147813e+03	8.142986469047600e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.584662721410820e-15	1.339312045127042e-15	2.545063313792293e+05	6.157035922742687e+04	3.413881145952501e-02	7.717438886072095e+04	7.616519996123459e+03	7.616519993147813e+03	7.864395173651034e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.555772979053243e-15	1.929641473295589e-16	2.545063313792292e+05	6.157035922743347e+04	3.413881145952501e-02	7.717438886071829e+04	7.616519996123197e+03	7.616519993147813e+03	5.863376311382506e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.453992472395944e-15	2.545063313792293e+05	6.157035922742893e+04	3.413881145952501e-02	7.717438886072012e+04	7.616519996123377e+03	7.616519993147813e+03	1.227401183737782e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.059087275512642e-15	-1.252748548209321e-15	2.545063313792292e+05	6.157035922743347e+04	3.413881145952501e-02	7.717438886071829e+04	7.616519996123197e+03	7.616519993147813e+03	5.442939198627384e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.258656064048537e-15	9.465514007650571e-15	2.545063313792292e+05	6.157035922742858e+04	3.413881145952501e-02	7.717438886072024e+04	7.616519996123389e+03	7.616519993147813e+03	2.180164505318080e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.839118143233372e-15	4.281146392908557e-15	2.545063313792293e+05	6.157035922742893e+04	3.413881145952501e-02	7.717438886072012e+04	7.616519996123377e+03	7.616519993147813e+03	1.063846250488235e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.580633928179946e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922743347e+04	3.413881145952501e-02	7.717438886071829e+04	7.616519996123197e+03	7.616519993147813e+03	4.249145346475810e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.076523939980847e-14	-2.573423148666014e-16	2.545063313792293e+05	6.157035922743243e+04	3.413881145952501e-02	7.717438886071874e+04	7.616519996123240e+03	7.616519993147813e+03	1.773057944179561e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.221399802153174e-15	1.146912800830500e-15	2.545063313792292e+05	6.157035922743185e+04	3.413881145952501e-02	7.717438886071894e+04	7.616519996123261e+03	7.616519993147813e+03	1.203943221656763e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.029855990824509e-15	-2.146001879825024e-16	2.545063313792293e+05	6.157035922742871e+04	3.413881145952501e-02	7.717438886072022e+04	7.616519996123388e+03	7.616519993147813e+03	1.487231651268344e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.169849898976612e-15	-6.870142145687706e-15	2.545063313792293e+05	6.157035922742893e+04	3.413881145952501e-02	7.717438886072012e+04	7.616519996123377e+03	7.616519993147813e+03	1.635030941139939e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.978715004554703e-15	-9.269974307253635e-15	2.545063313792292e+05	6.157035922743347e+04	3.413881145952501e-02	7.717438886071829e+04	7.616519996123197e+03	7.616519993147813e+03	1.816269315692120e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.134007715646141e-16	4.293463241717535e-17	2.545063313792293e+05	6.157035922742687e+04	3.413881145952501e-02	7.717438886072095e+04	7.616519996123459e+03	7.616519993147813e+03	1.341170308445336e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.261878361451287e-15	-4.994953619648150e-15	2.545063313792292e+05	6.157035922742736e+04	3.413881145952501e-02	7.717438886072073e+04	7.616519996123438e+03	7.616519993147813e+03	1.081135570916528e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.004924023335600e-16	5.622783626444391e-15	2.545063313792292e+05	6.157035922743347e+04	3.413881145952501e-02	7.717438886071829e+04	7.616519996123197e+03	7.616519993147813e+03	9.259678455115959e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.177508964623825e-14	1.181107163170416e-15	2.545063313792292e+05	6.157035922742736e+04	3.413881145952501e-02	7.717438886072073e+04	7.616519996123438e+03	7.616519993147813e+03	1.948557619301731e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.441932641280210e-14	-3.954598979803154e-15	2.545063313792292e+05	6.157035922743185e+04	3.413881145952501e-02	7.717438886071894e+04	7.616519996123261e+03	7.616519993147813e+03	4.073150348013718e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.149287562739720e-14	-4.680458147430670e-15	2.545063313792292e+05	6.157035922743185e+04	3.413881145952501e-02	7.717438886071894e+04	7.616519996123261e+03	7.616519993147813e+03	3.621852272094844e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.186369327720471e-15	3.461545782940774e-15	2.545063313792293e+05	6.157035922742893e+04	3.413881145952501e-02	7.717438886072012e+04	7.616519996123377e+03	7.616519993147813e+03	1.167234696435525e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.347729382360467e-15	-6.183810535346917e-15	2.545063313792293e+05	6.157035922742687e+04	3.413881145952501e-02	7.717438886072095e+04	7.616519996123459e+03	7.616519993147813e+03	1.244669088499083e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.878604708099629e-15	-1.664158803357926e-15	2.545063313792293e+05	6.157035922742688e+04	3.413881145952501e-02	7.717438886072095e+04	7.616519996123459e+03	7.616519993147813e+03	4.132344451284891e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.041244760718302e-14	2.545063313792293e+05	6.157035922742687e+04	3.413881145952501e-02	7.717438886072095e+04	7.616519996123459e+03	7.616519993147813e+03	1.718459992682484e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.449248081072265e-15	1.007778476459620e-14	2.545063313792293e+05	6.157035922742688e+04	3.413881145952501e-02	7.717438886072095e+04	7.616519996123459e+03	7.616519993147813e+03	1.813880165164611e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.473642280171181e-15	7.844694967692167e-15	2.545063313792293e+05	6.157035922742687e+04	3.413881145952501e-02	7.717438886072095e+04	7.616519996123459e+03	7.616519993147813e+03	1.575018751329878e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.047510522471618e-15	-3.758032107725716e-15	2.545063313792293e+05	6.157035922743346e+04	3.413881145952501e-02	7.717438886071833e+04	7.616519996123201e+03	7.616519993147813e+03	6.423677118219874e-17	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.127122024618801e-15	-3.463962154152557e-15	2.545063313792293e+05	6.157035922742687e+04	3.413881145952501e-02	7.717438886072095e+04	7.616519996123459e+03	7.616519993147813e+03	5.997930742082721e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.780004667062586e-15	3.284488533002851e-15	2.545063313792293e+05	6.157035922742893e+04	3.413881145952501e-02	7.717438886072012e+04	7.616519996123377e+03	7.616519993147813e+03	1.094632235147682e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.045890374459522e-16	-1.372548770935606e-14	2.545063313792293e+05	6.157035922742675e+04	3.413881145952501e-02	7.717438886072100e+04	7.616519996123464e+03	7.616519993147813e+03	2.260527942987309e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.571091464332611e-14	8.169990906026242e-15	2.545063313792293e+05	6.157035922742893e+04	3.413881145952501e-02	7.717438886072012e+04	7.616519996123377e+03	7.616519993147813e+03	2.915751201482479e-16	-inf	
EXT_ITER= 10706
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
