"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.619788913056272e-16	2.545063313792293e+05	6.147580778992437e+04	3.413881145952501e-02	7.721220943572196e+04	7.620252596666366e+03	7.607435370213352e+03	5.958707112226890e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.491714977179516e-16	6.005696680707285e-16	2.545063313792293e+05	6.147580778992437e+04	3.413881145952501e-02	7.721220943572196e+04	7.620252596666366e+03	7.607435370213352e+03	1.339637832186839e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.133836728210249e-16	2.545063313792292e+05	6.147580778992459e+04	3.413881145952501e-02	7.721220943572184e+04	7.620252596666355e+03	7.607435370213352e+03	1.866462696794676e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.776832232516576e-16	-1.330893913594382e-16	2.545063313792293e+05	6.147580778992437e+04	3.413881145952501e-02	7.721220943572196e+04	7.620252596666366e+03	7.607435370213352e+03	6.591940838589302e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.874345764490799e-16	7.624597249863059e-16	2.545063313792293e+05	6.147580778992450e+04	3.413881145952501e-02	7.721220943572192e+04	7.620252596666362e+03	7.607435370213352e+03	1.489683883810897e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.308861581298238e-16	3.450016568725271e-16	2.545063313792292e+05	6.147580778992439e+04	3.413881145952501e-02	7.721220943572192e+04	7.620252596666362e+03	7.607435370213352e+03	1.183674604054496e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.147580778992450e+04	3.413881145952501e-02	7.721220943572192e+04	7.620252596666362e+03	7.607435370213352e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.098510701558429e-16	5.406516318902088e-16	2.545063313792293e+05	6.147580778992450e+04	3.413881145952501e-02	7.721220943572192e+04	7.620252596666362e+03	7.607435370213352e+03	1.116813950646728e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.613922459853032e-16	-1.669305435464758e-16	2.545063313792292e+05	6.147580778992459e+04	3.413881145952501e-02	7.721220943572184e+04	7.620252596666355e+03	7.607435370213352e+03	3.822228127299674e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.884430714765790e-16	2.545063313792293e+05	6.147580778992437e+04	3.413881145952501e-02	7.721220943572196e+04	7.620252596666366e+03	7.607435370213352e+03	9.686641954454814e-18	-inf	
