"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.185353610509437e-15	-5.569745553657387e-15	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	1.056471859340030e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.565555824234329e-15	-1.992096561783321e-15	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	4.171794125083582e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.296029950026422e-17	-7.603375706821583e-16	2.545063313792292e+05	6.157035922736512e+04	3.413881145952501e-02	7.717438886074563e+04	7.616519996125895e+03	7.616519993147813e+03	1.252116438951933e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.511987418677916e-15	-1.006810634862590e-15	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	7.611928489314465e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.035275616832979e-14	1.054346891275292e-14	2.545063313792293e+05	6.157035922735780e+04	3.413881145952501e-02	7.717438886074859e+04	7.616519996126186e+03	7.616519993147813e+03	2.433022418003847e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.634665143986521e-14	1.256254715068888e-14	2.545063313792292e+05	6.157035922736314e+04	3.413881145952501e-02	7.717438886074643e+04	7.616519996125973e+03	7.616519993147813e+03	3.394574037509994e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.039206977623668e-15	1.522948878118777e-15	2.545063313792293e+05	6.157035922735780e+04	3.413881145952501e-02	7.717438886074859e+04	7.616519996126186e+03	7.616519993147813e+03	8.667958038130354e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.577613399703983e-15	1.543307702236269e-15	2.545063313792293e+05	6.157035922735780e+04	3.413881145952501e-02	7.717438886074859e+04	7.616519996126186e+03	7.616519993147813e+03	7.954109854914570e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.374660751844230e-15	1.111883448077304e-15	2.545063313792292e+05	6.157035922736512e+04	3.413881145952501e-02	7.717438886074563e+04	7.616519996125895e+03	7.616519993147813e+03	5.850383577842608e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-7.132286036353538e-15	2.545063313792293e+05	6.157035922736034e+04	3.413881145952501e-02	7.717438886074757e+04	7.616519996126086e+03	7.616519993147813e+03	1.174433434451784e-16	-inf	
