"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-5.772259707252183e-16	2.545063313792293e+05	6.157035806265184e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	9.504319900568704e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.315281585523821e-15	1.697723443309269e-16	2.545063313792293e+05	6.157035806265184e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	5.465932925991396e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.716357509295179e-16	2.545063313792292e+05	6.157035806265198e+04	3.413881145952501e-02	7.717438932663089e+04	7.616520042105195e+03	7.616519881458953e+03	4.472621129679449e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.502760688496150e-15	-4.520188667811615e-16	2.545063313792293e+05	6.157035806265184e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	5.815298615307214e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.334427028597552e-15	7.115886546671406e-15	2.545063313792293e+05	6.157035806265187e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	1.233104998885854e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.612653962491745e-15	-3.938112058676856e-16	2.545063313792292e+05	6.157035806265198e+04	3.413881145952501e-02	7.717438932663089e+04	7.616520042105195e+03	7.616519881458953e+03	7.622599940650925e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.743642350348336e-16	1.108353940918549e-16	2.545063313792293e+05	6.157035806265187e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	4.872239181926797e-18	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.601328929048261e-15	3.306196199942022e-15	2.545063313792293e+05	6.157035806265187e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	8.049681677353226e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.731626971187723e-16	-1.473287407552576e-15	2.545063313792292e+05	6.157035806265198e+04	3.413881145952501e-02	7.717438932663089e+04	7.616520042105195e+03	7.616519881458953e+03	2.467187095757550e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.580578087727153e-15	2.545063313792293e+05	6.157035806265184e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	4.249053389496977e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.296796870866670e-15	-1.782262215818527e-15	2.545063313792292e+05	6.157035806265198e+04	3.413881145952501e-02	7.717438932663089e+04	7.616520042105195e+03	7.616519881458953e+03	4.786831111007292e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.013318104824684e-15	-2.254514110111546e-15	2.545063313792292e+05	6.157035806265209e+04	3.413881145952501e-02	7.717438932663084e+04	7.616520042105190e+03	7.616519881458953e+03	4.976912098257929e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.926267476752440e-15	3.502760688496150e-15	2.545063313792293e+05	6.157035806265184e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	1.133491947801559e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.073936836088765e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035806265198e+04	3.413881145952501e-02	7.717438932663089e+04	7.616520042105195e+03	7.616519881458953e+03	3.414842738104089e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-7.075019030913057e-16	-8.030828459756237e-16	2.545063313792293e+05	6.157035806265183e+04	3.413881145952501e-02	7.717438932663098e+04	7.616520042105203e+03	7.616519881458953e+03	1.762271911668875e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.947853855203203e-15	3.310847248306685e-15	2.545063313792292e+05	6.157035806265198e+04	3.413881145952501e-02	7.717438932663089e+04	7.616520042105195e+03	7.616519881458953e+03	8.483694690995728e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.353482420904480e-15	-8.282705461798856e-16	2.545063313792293e+05	6.157035806265166e+04	3.413881145952501e-02	7.717438932663105e+04	7.616520042105210e+03	7.616519881458953e+03	4.108107287209488e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.700127611713004e-15	-5.910850900273016e-17	2.545063313792293e+05	6.157035806265184e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	6.093226081487735e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.537610074194819e-15	2.213965049524018e-15	2.545063313792292e+05	6.157035806265198e+04	3.413881145952501e-02	7.717438932663089e+04	7.616520042105195e+03	7.616519881458953e+03	9.819680898036902e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.277275011364925e-15	-3.060619913909944e-15	2.545063313792293e+05	6.157035806265187e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	5.460700314309142e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	3.504037584762041e-15	-2.152546585418351e-15	2.545063313792292e+05	6.157035806265182e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105201e+03	7.616519881458953e+03	6.771256735043979e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.071371011009213e-16	-5.074708063728632e-15	2.545063313792292e+05	6.157035806265198e+04	3.413881145952501e-02	7.717438932663089e+04	7.616520042105195e+03	7.616519881458953e+03	8.362723310589781e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.087073646260114e-15	1.666242411080064e-15	2.545063313792292e+05	6.157035806265182e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105201e+03	7.616519881458953e+03	3.275805996686306e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.433969979795267e-16	-3.055802984012740e-15	2.545063313792292e+05	6.157035806265198e+04	3.413881145952501e-02	7.717438932663089e+04	7.616520042105195e+03	7.616519881458953e+03	5.037072238509237e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.116676185124893e-15	-3.490983326284467e-15	2.545063313792292e+05	6.157035806265198e+04	3.413881145952501e-02	7.717438932663089e+04	7.616520042105195e+03	7.616519881458953e+03	8.887408588086051e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.716945738995876e-15	4.683746906617737e-15	2.545063313792293e+05	6.157035806265184e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	8.915625704024269e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.056325491217678e-15	-2.801797217305832e-15	2.545063313792293e+05	6.157035806265187e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	6.826973117900981e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.564834660780852e-15	2.545063313792293e+05	6.157035806265139e+04	3.413881145952501e-02	7.717438932663115e+04	7.616520042105220e+03	7.616519881458953e+03	5.869682018313987e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.102781647381202e-37	-4.138818496528115e-15	2.545063313792293e+05	6.157035806265187e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	6.814775667832827e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.169405727026317e-15	-2.007745991823133e-15	2.545063313792293e+05	6.157035806265139e+04	3.413881145952501e-02	7.717438932663115e+04	7.616520042105220e+03	7.616519881458953e+03	1.068262825561797e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.134520612657176e-15	-5.254757221943376e-15	2.545063313792293e+05	6.157035806265187e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	1.594545842905356e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	8.023698555877866e-17	6.512588394495300e-15	2.545063313792293e+05	6.157035806265201e+04	3.413881145952501e-02	7.717438932663092e+04	7.616520042105198e+03	7.616519881458953e+03	1.072412264135923e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.710706516140123e-15	0.000000000000000e+00	2.545063313792293e+05	6.157035806265187e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	6.109867465285851e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.622832072876490e-15	5.079831074302444e-15	2.545063313792293e+05	6.157035806265184e+04	3.413881145952501e-02	7.717438932663096e+04	7.616520042105202e+03	7.616519881458953e+03	8.780651724954262e-17	-inf	
