"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	5.557012627832598e-16	2.545063313792293e+05	6.157010863382737e+04	3.413881145952501e-02	7.717448909816076e+04	7.616529888789613e+03	7.616495924198534e+03	9.149898695637838e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.546495770531135e-15	1.052285369951276e-15	2.545063313792293e+05	6.157010863382737e+04	3.413881145952501e-02	7.717448909816076e+04	7.616529888789613e+03	7.616495924198534e+03	4.536818807162925e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.958445257817701e-16	2.545063313792292e+05	6.157010863382745e+04	3.413881145952501e-02	7.717448909816070e+04	7.616529888789608e+03	7.616495924198534e+03	3.224677881823255e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.276658769599650e-15	-3.043775601933459e-16	2.545063313792293e+05	6.157010863382737e+04	3.413881145952501e-02	7.717448909816076e+04	7.616529888789613e+03	7.616495924198534e+03	3.781986045572719e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.312827181293625e-15	4.558690610186514e-15	2.545063313792293e+05	6.157010863382741e+04	3.413881145952501e-02	7.717448909816075e+04	7.616529888789612e+03	7.616495924198534e+03	7.811170220220923e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.071828930638756e-15	1.788672913486081e-17	2.545063313792292e+05	6.157010863382759e+04	3.413881145952501e-02	7.717448909816064e+04	7.616529888789602e+03	7.616495924198534e+03	3.411496888236196e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.157010863382741e+04	3.413881145952501e-02	7.717448909816075e+04	7.616529888789612e+03	7.616495924198534e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.352672396794579e-15	2.537575453684653e-15	2.545063313792293e+05	6.157010863382741e+04	3.413881145952501e-02	7.717448909816075e+04	7.616529888789612e+03	7.616495924198534e+03	5.697718589114968e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.792835455023051e-16	-1.471372740323919e-15	2.545063313792292e+05	6.157010863382745e+04	3.413881145952501e-02	7.717448909816070e+04	7.616529888789608e+03	7.616495924198534e+03	2.465945326914440e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.543805067265485e-15	2.545063313792293e+05	6.157010863382737e+04	3.413881145952501e-02	7.717448909816076e+04	7.616529888789613e+03	7.616495924198534e+03	2.541952109401807e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.463266518201964e-15	-1.374225730820647e-15	2.545063313792292e+05	6.157010863382745e+04	3.413881145952501e-02	7.717448909816070e+04	7.616529888789608e+03	7.616495924198534e+03	3.305280413527370e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.136706219365211e-15	-1.332448722015004e-15	2.545063313792292e+05	6.157010863382751e+04	3.413881145952501e-02	7.717448909816067e+04	7.616529888789605e+03	7.616495924198534e+03	4.146211830088916e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.606590664479856e-15	2.276658769599650e-15	2.545063313792293e+05	6.157010863382737e+04	3.413881145952501e-02	7.717448909816076e+04	7.616529888789613e+03	7.616495924198534e+03	8.460743962776235e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.237238296993127e-15	0.000000000000000e+00	2.545063313792292e+05	6.157010863382745e+04	3.413881145952501e-02	7.717448909816070e+04	7.616529888789608e+03	7.616495924198534e+03	2.037174618454299e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-9.892008017262945e-16	-9.378660917983927e-16	2.545063313792293e+05	6.157010863382772e+04	3.413881145952501e-02	7.717448909816061e+04	7.616529888789600e+03	7.616495924198534e+03	2.244454124181777e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.297258469620074e-15	2.543034635101146e-15	2.545063313792292e+05	6.157010863382759e+04	3.413881145952501e-02	7.717448909816064e+04	7.616529888789602e+03	7.616495924198534e+03	5.642748827528077e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.316442079661001e-15	-9.471258992647572e-16	2.545063313792293e+05	6.157010863382729e+04	3.413881145952501e-02	7.717448909816079e+04	7.616529888789616e+03	7.616495924198534e+03	2.670289365272390e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.963295896227211e-15	-1.499403944087386e-16	2.545063313792293e+05	6.157010863382737e+04	3.413881145952501e-02	7.717448909816076e+04	7.616529888789613e+03	7.616495924198534e+03	3.242078491154216e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.890818334184580e-15	1.297318382640248e-15	2.545063313792292e+05	6.157010863382745e+04	3.413881145952501e-02	7.717448909816070e+04	7.616529888789608e+03	7.616495924198534e+03	6.753163922255610e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.080638332297718e-15	-2.537575453684653e-15	2.545063313792293e+05	6.157010863382741e+04	3.413881145952501e-02	7.717448909816075e+04	7.616529888789612e+03	7.616495924198534e+03	4.541335237909556e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.283144478158080e-15	-8.087639996793240e-16	2.545063313792292e+05	6.157010863382748e+04	3.413881145952501e-02	7.717448909816069e+04	7.616529888789607e+03	7.616495924198534e+03	3.988203563383854e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	1.445834581436884e-16	-1.113416545042499e-15	2.545063313792292e+05	6.157010863382745e+04	3.413881145952501e-02	7.717448909816070e+04	7.616529888789608e+03	7.616495924198534e+03	1.848688278734942e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.238693834406539e-15	1.258770025535508e-15	2.545063313792292e+05	6.157010863382748e+04	3.413881145952501e-02	7.717448909816069e+04	7.616529888789607e+03	7.616495924198534e+03	2.907857688115689e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.585552430090852e-16	1.912271266954599e-16	2.545063313792292e+05	6.157010863382759e+04	3.413881145952501e-02	7.717448909816064e+04	7.616529888789602e+03	7.616495924198534e+03	4.090196344538850e-18	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.628136523223198e-15	-2.261149970946278e-15	2.545063313792292e+05	6.157010863382759e+04	3.413881145952501e-02	7.717448909816064e+04	7.616529888789602e+03	7.616495924198534e+03	5.708543875340068e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.045763807034337e-15	2.155215968280410e-15	2.545063313792293e+05	6.157010863382737e+04	3.413881145952501e-02	7.717448909816076e+04	7.616529888789613e+03	7.616495924198534e+03	3.944364481600753e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.900419754021921e-16	-1.349180571534356e-15	2.545063313792293e+05	6.157010863382741e+04	3.413881145952501e-02	7.717448909816075e+04	7.616529888789612e+03	7.616495924198534e+03	2.243423006853922e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-2.797884811519873e-15	2.545063313792293e+05	6.157010863382698e+04	3.413881145952501e-02	7.717448909816092e+04	7.616529888789629e+03	7.616495924198534e+03	4.606857011490272e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.481423337767793e-15	2.545063313792293e+05	6.157010863382741e+04	3.413881145952501e-02	7.717448909816075e+04	7.616529888789612e+03	7.616495924198534e+03	2.439237477712157e-17	-inf	
