"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	3.959333601718155e-16	2.545063313792293e+05	6.154881844739775e+04	3.413881145952501e-02	7.718300517273261e+04	7.617370360003218e+03	7.614450715028215e+03	6.518880759803190e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.113953537539293e-15	6.918223031486109e-16	2.545063313792293e+05	6.154881844739775e+04	3.413881145952501e-02	7.718300517273261e+04	7.617370360003218e+03	7.614450715028215e+03	2.159003607941967e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.327862264588473e-16	2.545063313792292e+05	6.154881844739809e+04	3.413881145952501e-02	7.718300517273245e+04	7.617370360003202e+03	7.614450715028215e+03	2.186270882690498e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.272797500003396e-16	-1.767451370445387e-16	2.545063313792293e+05	6.154881844739775e+04	3.413881145952501e-02	7.718300517273261e+04	7.617370360003218e+03	7.614450715028215e+03	1.554214272037239e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.493014559085635e-16	1.842029935990776e-15	2.545063313792293e+05	6.154881844739775e+04	3.413881145952501e-02	7.718300517273261e+04	7.617370360003218e+03	7.614450715028215e+03	3.274147283540255e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.120800637484843e-15	-4.365574568510540e-17	2.545063313792292e+05	6.154881844739781e+04	3.413881145952501e-02	7.718300517273256e+04	7.617370360003213e+03	7.614450715028215e+03	1.846751686394111e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.154881844739775e+04	3.413881145952501e-02	7.718300517273261e+04	7.617370360003218e+03	7.614450715028215e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.613091937044701e-16	1.103494348473697e-15	2.545063313792293e+05	6.154881844739775e+04	3.413881145952501e-02	7.718300517273261e+04	7.617370360003218e+03	7.614450715028215e+03	2.409583240941856e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.805267941086212e-16	-6.806771423932314e-16	2.545063313792292e+05	6.154881844739809e+04	3.413881145952501e-02	7.718300517273245e+04	7.617370360003202e+03	7.614450715028215e+03	1.159452447857457e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	8.833803806618439e-16	2.545063313792293e+05	6.154881844739775e+04	3.413881145952501e-02	7.718300517273261e+04	7.617370360003218e+03	7.614450715028215e+03	1.454449648947273e-17	-inf	
