"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.027383546500603e-15	6.642342971949143e-16	2.545063313792293e+05	6.157035922741549e+04	3.413881145952501e-02	7.717438886072551e+04	7.616519996123909e+03	7.616519993147813e+03	8.349782073817585e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.469859954610556e-15	5.141676714022989e-15	2.545063313792293e+05	6.157035922741549e+04	3.413881145952501e-02	7.717438886072551e+04	7.616519996123909e+03	7.616519993147813e+03	9.392133469528730e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.459738996345551e-16	-1.173854495088215e-15	2.545063313792292e+05	6.157035922742380e+04	3.413881145952501e-02	7.717438886072217e+04	7.616519996123579e+03	7.616519993147813e+03	1.947698445093761e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.784965775004492e-15	-3.373619013776439e-15	2.545063313792293e+05	6.157035922741549e+04	3.413881145952501e-02	7.717438886072551e+04	7.616519996123909e+03	7.616519993147813e+03	8.348398539357439e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.694041243184536e-14	7.745256880298263e-15	2.545063313792293e+05	6.157035922740978e+04	3.413881145952501e-02	7.717438886072779e+04	7.616519996124134e+03	7.616519993147813e+03	4.615558286285505e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.711000656243373e-14	2.959071328708260e-14	2.545063313792292e+05	6.157035922742265e+04	3.413881145952501e-02	7.717438886072263e+04	7.616519996123624e+03	7.616519993147813e+03	9.160156993772941e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.856518398815558e-15	2.050228426765332e-15	2.545063313792293e+05	6.157035922740978e+04	3.413881145952501e-02	7.717438886072779e+04	7.616519996124134e+03	7.616519993147813e+03	1.336937736548578e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.315826561416148e-15	2.452844727586776e-15	2.545063313792293e+05	6.157035922740978e+04	3.413881145952501e-02	7.717438886072779e+04	7.616519996124134e+03	7.616519993147813e+03	6.791130248793566e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.287397318186942e-16	4.362087717655130e-16	2.545063313792292e+05	6.157035922742380e+04	3.413881145952501e-02	7.717438886072217e+04	7.616519996123579e+03	7.616519993147813e+03	1.542043689787344e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.521986790027123e-16	-1.812292310664316e-14	2.545063313792293e+05	6.157035922741549e+04	3.413881145952501e-02	7.717438886072551e+04	7.616519996123909e+03	7.616519993147813e+03	2.984595141144127e-16	-inf	
