"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.921275831293735e-15	-6.477421266026714e-15	2.545063313792293e+05	6.157035922762239e+04	3.413881145952501e-02	7.717438886064275e+04	7.616519996115741e+03	7.616519993147813e+03	1.339446125606507e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.702954826282292e-15	-2.018471908134683e-15	2.545063313792293e+05	6.157035922762239e+04	3.413881145952501e-02	7.717438886064275e+04	7.616519996115741e+03	7.616519993147813e+03	4.348355050816035e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.205080479849123e-16	-1.142628510327347e-15	2.545063313792292e+05	6.157035922763095e+04	3.413881145952501e-02	7.717438886063930e+04	7.616519996115401e+03	7.616519993147813e+03	1.891830554010701e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.397538228931777e-15	-3.371496859472318e-15	2.545063313792293e+05	6.157035922762239e+04	3.413881145952501e-02	7.717438886064275e+04	7.616519996115741e+03	7.616519993147813e+03	1.190713527838561e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.410706813391685e-14	1.324163652801268e-14	2.545063313792293e+05	6.157035922761771e+04	3.413881145952501e-02	7.717438886064463e+04	7.616519996115926e+03	7.616519993147813e+03	4.528738662082037e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.525686527912771e-14	2.595485663429511e-14	2.545063313792292e+05	6.157035922762890e+04	3.413881145952501e-02	7.717438886064013e+04	7.616519996115482e+03	7.616519993147813e+03	7.208624172159132e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.717062544543812e-15	2.044316717029806e-15	2.545063313792293e+05	6.157035922761771e+04	3.413881145952501e-02	7.717438886064463e+04	7.616519996115926e+03	7.616519993147813e+03	1.314482865597178e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.000164891904512e-15	1.687563372641709e-15	2.545063313792293e+05	6.157035922761771e+04	3.413881145952501e-02	7.717438886064463e+04	7.616519996115926e+03	7.616519993147813e+03	1.026289417948043e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.360904059169336e-15	2.788379841644346e-15	2.545063313792292e+05	6.157035922763095e+04	3.413881145952501e-02	7.717438886063930e+04	7.616519996115401e+03	7.616519993147813e+03	8.522797689788715e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.731449478419168e-16	-1.561725246252957e-14	2.545063313792293e+05	6.157035922762239e+04	3.413881145952501e-02	7.717438886064275e+04	7.616519996115741e+03	7.616519993147813e+03	2.571853521237956e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.646348721895370e-15	-1.542503718845933e-15	2.545063313792292e+05	6.157035922763095e+04	3.413881145952501e-02	7.717438886063930e+04	7.616519996115401e+03	7.616519993147813e+03	1.446143002090802e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.319999718262481e-14	1.959839583979946e-14	2.545063313792292e+05	6.157035922762198e+04	3.413881145952501e-02	7.717438886064290e+04	7.616519996115755e+03	7.616519993147813e+03	5.000575593973363e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.807102520019010e-15	4.074127830854739e-15	2.545063313792293e+05	6.157035922762239e+04	3.413881145952501e-02	7.717438886064275e+04	7.616519996115741e+03	7.616519993147813e+03	1.449987684828900e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.368054342390398e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922763095e+04	3.413881145952501e-02	7.717438886063930e+04	7.616519996115401e+03	7.616519993147813e+03	7.192224197107010e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.061723156281793e-14	1.597967408104563e-15	2.545063313792293e+05	6.157035922762965e+04	3.413881145952501e-02	7.717438886063985e+04	7.616519996115455e+03	7.616519993147813e+03	3.404913523927204e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.182757254582248e-14	1.708624693002151e-15	2.545063313792292e+05	6.157035922762890e+04	3.413881145952501e-02	7.717438886064013e+04	7.616519996115482e+03	7.616519993147813e+03	1.967686099245937e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.801660732160578e-14	1.708294262503919e-15	2.545063313792293e+05	6.157035922762210e+04	3.413881145952501e-02	7.717438886064287e+04	7.616519996115752e+03	7.616519993147813e+03	2.979831560914037e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.121770765166633e-14	-9.104804102942202e-15	2.545063313792293e+05	6.157035922762239e+04	3.413881145952501e-02	7.717438886064275e+04	7.616519996115741e+03	7.616519993147813e+03	2.378878283257759e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.511678899793709e-15	-1.828338969499001e-14	2.545063313792292e+05	6.157035922763095e+04	3.413881145952501e-02	7.717438886063930e+04	7.616519996115401e+03	7.616519993147813e+03	3.195684853750644e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.265772858835136e-15	-6.368696184185182e-16	2.545063313792293e+05	6.157035922761771e+04	3.413881145952501e-02	7.717438886064463e+04	7.616519996115926e+03	7.616519993147813e+03	2.333101653244748e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.876117582178637e-15	-8.441569339888398e-15	2.545063313792292e+05	6.157035922761824e+04	3.413881145952501e-02	7.717438886064439e+04	7.616519996115903e+03	7.616519993147813e+03	1.605168635252387e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.711375069855173e-15	1.660130591234758e-14	2.545063313792292e+05	6.157035922763095e+04	3.413881145952501e-02	7.717438886063930e+04	7.616519996115401e+03	7.616519993147813e+03	2.747975520948737e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.601291161580693e-14	1.283334783128953e-15	2.545063313792292e+05	6.157035922761824e+04	3.413881145952501e-02	7.717438886064439e+04	7.616519996115903e+03	7.616519993147813e+03	4.288367747828372e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.790611759138850e-14	-1.948014992887691e-15	2.545063313792292e+05	6.157035922762890e+04	3.413881145952501e-02	7.717438886064013e+04	7.616519996115482e+03	7.616519993147813e+03	7.894505205410535e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.124073408699392e-14	-4.729035200427178e-15	2.545063313792292e+05	6.157035922762890e+04	3.413881145952501e-02	7.717438886064013e+04	7.616519996115482e+03	7.616519993147813e+03	6.834995432074909e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.820971367078255e-14	9.733689035551804e-16	2.545063313792293e+05	6.157035922762239e+04	3.413881145952501e-02	7.717438886064275e+04	7.616519996115741e+03	7.616519993147813e+03	3.002602632463471e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.341845325871721e-15	-1.006907347634200e-14	2.545063313792293e+05	6.157035922761771e+04	3.413881145952501e-02	7.717438886064463e+04	7.616519996115926e+03	7.616519993147813e+03	1.672581290017275e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.971784513443728e-15	-1.621722561149544e-15	2.545063313792293e+05	6.157035922761782e+04	3.413881145952501e-02	7.717438886064458e+04	7.616519996115921e+03	7.616519993147813e+03	4.203679899268341e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.114522304618807e-16	-1.680466616565546e-14	2.545063313792293e+05	6.157035922761771e+04	3.413881145952501e-02	7.717438886064463e+04	7.616519996115926e+03	7.616519993147813e+03	2.769452602843802e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.318400700275402e-16	1.983763818269697e-14	2.545063313792293e+05	6.157035922761782e+04	3.413881145952501e-02	7.717438886064458e+04	7.616519996115921e+03	7.616519993147813e+03	3.268590255499197e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.246310906330511e-15	2.098173960500116e-14	2.545063313792293e+05	6.157035922761771e+04	3.413881145952501e-02	7.717438886064463e+04	7.616519996115926e+03	7.616519993147813e+03	3.460839801245065e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.237683404208561e-15	-9.773733230152468e-15	2.545063313792293e+05	6.157035922763081e+04	3.413881145952501e-02	7.717438886063940e+04	7.616519996115410e+03	7.616519993147813e+03	1.622147082828581e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.970602553286787e-15	-7.433906527391988e-15	2.545063313792293e+05	6.157035922761771e+04	3.413881145952501e-02	7.717438886064463e+04	7.616519996115926e+03	7.616519993147813e+03	1.387688429005782e-16	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.892608334854857e-15	-2.718479663599089e-15	2.545063313792293e+05	6.157035922762239e+04	3.413881145952501e-02	7.717438886064275e+04	7.616519996115741e+03	7.616519993147813e+03	1.219984078209361e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.076394611817204e-16	-2.025050586477508e-14	2.545063313792293e+05	6.157035922761762e+04	3.413881145952501e-02	7.717438886064466e+04	7.616519996115930e+03	7.616519993147813e+03	3.334396148848398e-16	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.122821266918101e-14	5.569442388756863e-15	2.545063313792293e+05	6.157035922762239e+04	3.413881145952501e-02	7.717438886064275e+04	7.616519996115741e+03	7.616519993147813e+03	3.613628784264984e-16	-inf	
EXT_ITER= 16635
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
