"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.477139251927842e-15	-5.017682269681190e-15	2.545063313792293e+05	6.157035922765376e+04	3.413881145952501e-02	7.717438886063021e+04	7.616519996114503e+03	7.616519993147813e+03	1.107260075216343e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.141172281256081e-15	-7.445729958514275e-16	2.545063313792293e+05	6.157035922765376e+04	3.413881145952501e-02	7.717438886063021e+04	7.616519996114503e+03	7.616519993147813e+03	3.732628928841546e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.911715561524005e-17	-1.047737896442379e-15	2.545063313792292e+05	6.157035922766132e+04	3.413881145952501e-02	7.717438886062716e+04	7.616519996114203e+03	7.616519993147813e+03	1.727897807869035e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.467701072093177e-15	-3.147457997935589e-15	2.545063313792293e+05	6.157035922765376e+04	3.413881145952501e-02	7.717438886063021e+04	7.616519996114503e+03	7.616519993147813e+03	1.038792914247831e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.195073362765382e-14	1.220087142428378e-14	2.545063313792293e+05	6.157035922764969e+04	3.413881145952501e-02	7.717438886063184e+04	7.616519996114664e+03	7.616519993147813e+03	4.135092340344002e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.492702186728483e-14	2.533124643377965e-14	2.545063313792292e+05	6.157035922765987e+04	3.413881145952501e-02	7.717438886062773e+04	7.616519996114259e+03	7.616519993147813e+03	7.104192842657097e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.240184155914558e-15	1.958142095654692e-15	2.545063313792293e+05	6.157035922764969e+04	3.413881145952501e-02	7.717438886063184e+04	7.616519996114664e+03	7.616519993147813e+03	1.234963593050555e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.364229279986699e-15	2.126622672487043e-15	2.545063313792293e+05	6.157035922764969e+04	3.413881145952501e-02	7.717438886063184e+04	7.616519996114664e+03	7.616519993147813e+03	9.501252633094635e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.498165205210537e-15	6.289802258176898e-16	2.545063313792292e+05	6.157035922766132e+04	3.413881145952501e-02	7.717438886062716e+04	7.616519996114203e+03	7.616519993147813e+03	5.852273046434785e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.515732511836303e-17	-1.443982388265958e-14	2.545063313792293e+05	6.157035922765376e+04	3.413881145952501e-02	7.717438886063021e+04	7.616519996114503e+03	7.616519993147813e+03	2.377602255601454e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.348101494171152e-15	-2.292371490756877e-15	2.545063313792292e+05	6.157035922766132e+04	3.413881145952501e-02	7.717438886062716e+04	7.616519996114203e+03	7.616519993147813e+03	1.267411835725027e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.154016935188961e-14	1.833018820817374e-14	2.545063313792292e+05	6.157035922765341e+04	3.413881145952501e-02	7.717438886063031e+04	7.616519996114514e+03	7.616519993147813e+03	4.657075824344016e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	8.164837102716356e-15	3.908954853043700e-15	2.545063313792293e+05	6.157035922765376e+04	3.413881145952501e-02	7.717438886063021e+04	7.616519996114503e+03	7.616519993147813e+03	1.490510604552439e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.198076698768505e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922766132e+04	3.413881145952501e-02	7.717438886062716e+04	7.616519996114203e+03	7.616519993147813e+03	5.265796350990773e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.035934545034861e-14	5.099614285982381e-16	2.545063313792293e+05	6.157035922766033e+04	3.413881145952501e-02	7.717438886062759e+04	7.616519996114244e+03	7.616519993147813e+03	3.353321486818846e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.672926234434351e-15	1.912450682862713e-15	2.545063313792292e+05	6.157035922765987e+04	3.413881145952501e-02	7.717438886062773e+04	7.616519996114259e+03	7.616519993147813e+03	1.623527409401960e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.702375911120118e-14	5.593014663170940e-16	2.545063313792293e+05	6.157035922765356e+04	3.413881145952501e-02	7.717438886063028e+04	7.616519996114511e+03	7.616519993147813e+03	2.804561132384968e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.043645170284364e-14	-9.665377937227445e-15	2.545063313792293e+05	6.157035922765376e+04	3.413881145952501e-02	7.717438886063021e+04	7.616519996114503e+03	7.616519993147813e+03	2.342151818038878e-16	-inf	
