"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.022250893991479e-15	5.105296925952203e-16	2.545063313792293e+05	6.157035922750979e+04	3.413881145952501e-02	7.717438886068779e+04	7.616519996120186e+03	7.616519993147813e+03	5.046790528563292e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.501639380699705e-15	4.051495731497787e-15	2.545063313792293e+05	6.157035922750979e+04	3.413881145952501e-02	7.717438886068779e+04	7.616519996120186e+03	7.616519993147813e+03	9.972089007465327e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.159605744760482e-17	-7.112248567864243e-16	2.545063313792292e+05	6.157035922751320e+04	3.413881145952501e-02	7.717438886068641e+04	7.616519996120050e+03	7.616519993147813e+03	1.171223634472240e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.294257041910927e-15	-8.233958700050613e-16	2.545063313792293e+05	6.157035922750979e+04	3.413881145952501e-02	7.717438886068779e+04	7.616519996120186e+03	7.616519993147813e+03	7.199519354949661e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.793144640685715e-15	1.016693810621891e-14	2.545063313792293e+05	6.157035922750698e+04	3.413881145952501e-02	7.717438886068891e+04	7.616519996120296e+03	7.616519993147813e+03	2.109255170745089e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.726675691315894e-14	1.013480262675636e-14	2.545063313792292e+05	6.157035922751205e+04	3.413881145952501e-02	7.717438886068686e+04	7.616519996120094e+03	7.616519993147813e+03	3.296620089450325e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.568695051906345e-15	1.442635989782770e-15	2.545063313792293e+05	6.157035922750698e+04	3.413881145952501e-02	7.717438886068891e+04	7.616519996120296e+03	7.616519993147813e+03	7.888710344821689e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.448868852000913e-15	4.488957937131160e-15	2.545063313792293e+05	6.157035922750698e+04	3.413881145952501e-02	7.717438886068891e+04	7.616519996120296e+03	7.616519993147813e+03	1.040630352063610e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.387984810506672e-16	-1.102861067778527e-15	2.545063313792292e+05	6.157035922751320e+04	3.413881145952501e-02	7.717438886068641e+04	7.616519996120050e+03	7.616519993147813e+03	1.857997822437950e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-4.965652853869780e-15	2.545063313792293e+05	6.157035922750979e+04	3.413881145952501e-02	7.717438886068779e+04	7.616519996120186e+03	7.616519993147813e+03	8.177151030278485e-17	-inf	
