"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.599011541965447e-15	-4.980999316709671e-15	2.545063313792293e+05	6.157035922761809e+04	3.413881145952501e-02	7.717438886064448e+04	7.616519996115911e+03	7.616519993147813e+03	1.116274884664347e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.803633072682718e-15	-7.087995375816876e-16	2.545063313792293e+05	6.157035922761809e+04	3.413881145952501e-02	7.717438886064448e+04	7.616519996115911e+03	7.616519993147813e+03	6.370688842400204e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.437071437725227e-17	-1.084117684513294e-15	2.545063313792292e+05	6.157035922762547e+04	3.413881145952501e-02	7.717438886064148e+04	7.616519996115617e+03	7.616519993147813e+03	1.789250341642992e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.346038068880264e-15	-3.372103189273520e-15	2.545063313792293e+05	6.157035922761809e+04	3.413881145952501e-02	7.717438886064448e+04	7.616519996115911e+03	7.616519993147813e+03	1.330911912997587e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.144552969020008e-14	1.564027722148834e-14	2.545063313792293e+05	6.157035922761344e+04	3.413881145952501e-02	7.717438886064633e+04	7.616519996116095e+03	7.616519993147813e+03	4.370434602222645e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.312713185247629e-14	2.159898334260420e-14	2.545063313792292e+05	6.157035922762396e+04	3.413881145952501e-02	7.717438886064210e+04	7.616519996115677e+03	7.616519993147813e+03	6.511527214081631e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.427540064479644e-15	1.980652086785989e-15	2.545063313792293e+05	6.157035922761344e+04	3.413881145952501e-02	7.717438886064633e+04	7.616519996116095e+03	7.616519993147813e+03	1.265718365260215e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.141453261835658e-15	3.794521423826749e-15	2.545063313792293e+05	6.157035922761344e+04	3.413881145952501e-02	7.717438886064633e+04	7.616519996116095e+03	7.616519993147813e+03	1.331557421922563e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.525970596208825e-15	9.553990244367360e-16	2.545063313792292e+05	6.157035922762547e+04	3.413881145952501e-02	7.717438886064148e+04	7.616519996115617e+03	7.616519993147813e+03	6.015041634370953e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.330331212995810e-16	-1.353642966918955e-14	2.545063313792293e+05	6.157035922761809e+04	3.413881145952501e-02	7.717438886064448e+04	7.616519996115911e+03	7.616519993147813e+03	2.228949799982871e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.520509658422724e-15	-2.938343878849574e-15	2.545063313792292e+05	6.157035922762547e+04	3.413881145952501e-02	7.717438886064148e+04	7.616519996115617e+03	7.616519993147813e+03	1.484025267795267e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.715053900222606e-14	1.755331130769311e-14	2.545063313792292e+05	6.157035922761765e+04	3.413881145952501e-02	7.717438886064463e+04	7.616519996115926e+03	7.616519993147813e+03	5.323405294709374e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.163880369858834e-14	5.495770551383600e-15	2.545063313792293e+05	6.157035922761809e+04	3.413881145952501e-02	7.717438886064448e+04	7.616519996115911e+03	7.616519993147813e+03	2.119292437010895e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.985488092885781e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922762547e+04	3.413881145952501e-02	7.717438886064148e+04	7.616519996115617e+03	7.616519993147813e+03	8.208860349575926e-17	-inf	
