"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.477766732530045e-15	-3.283882203201413e-15	2.545063313792293e+05	6.157035922738115e+04	3.413881145952501e-02	7.717438886073924e+04	7.616519996125265e+03	7.616519993147813e+03	6.773553413652204e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.996349259938758e-15	-1.045918907038958e-16	2.545063313792293e+05	6.157035922738115e+04	3.413881145952501e-02	7.717438886073924e+04	7.616519996125265e+03	7.616519993147813e+03	6.582446045135489e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.945063700589083e-16	2.545063313792292e+05	6.157035922738347e+04	3.413881145952501e-02	7.717438886073828e+04	7.616519996125170e+03	7.616519993147813e+03	9.790431871474324e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.567699311117615e-15	-6.133025938955326e-16	2.545063313792293e+05	6.157035922738115e+04	3.413881145952501e-02	7.717438886073924e+04	7.616519996125265e+03	7.616519993147813e+03	9.222951573838759e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.366161935963700e-15	1.255314903877055e-14	2.545063313792293e+05	6.157035922737940e+04	3.413881145952501e-02	7.717438886073994e+04	7.616519996125334e+03	7.616519993147813e+03	2.188395239308991e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-6.415272461405637e-15	7.144384047326968e-15	2.545063313792292e+05	6.157035922738232e+04	3.413881145952501e-02	7.717438886073876e+04	7.616519996125216e+03	7.616519993147813e+03	1.581014316967903e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.502160931627005e-15	1.203971366687706e-15	2.545063313792293e+05	6.157035922737940e+04	3.413881145952501e-02	7.717438886073994e+04	7.616519996125334e+03	7.616519993147813e+03	6.097727265667684e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.805867030127920e-15	3.986177852285147e-15	2.545063313792293e+05	6.157035922737940e+04	3.413881145952501e-02	7.717438886073994e+04	7.616519996125334e+03	7.616519993147813e+03	1.159594050214552e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.944065282084291e-15	-1.434024953228321e-15	2.545063313792292e+05	6.157035922738347e+04	3.413881145952501e-02	7.717438886073828e+04	7.616519996125170e+03	7.616519993147813e+03	3.977645097569726e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-2.301156075584801e-15	2.545063313792293e+05	6.157035922738115e+04	3.413881145952501e-02	7.717438886073924e+04	7.616519996125265e+03	7.616519993147813e+03	3.791021267872610e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-8.336056009798866e-17	-1.681080886938384e-15	2.545063313792292e+05	6.157035922738347e+04	3.413881145952501e-02	7.717438886073828e+04	7.616519996125170e+03	7.616519993147813e+03	2.771386431811976e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.402659391829178e-15	3.940187760469332e-15	2.545063313792292e+05	6.157035922738034e+04	3.413881145952501e-02	7.717438886073955e+04	7.616519996125295e+03	7.616519993147813e+03	1.678634977367093e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.319289044166699e-15	5.634092424347070e-15	2.545063313792293e+05	6.157035922738115e+04	3.413881145952501e-02	7.717438886073924e+04	7.616519996125265e+03	7.616519993147813e+03	1.793094372681239e-16	-inf	
