"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	7.218356283071284e-16	-1.889323660482975e-15	2.545063313792293e+05	6.157035915732704e+04	3.413881145952501e-02	7.717438888876089e+04	7.616519998890786e+03	7.616519993147813e+03	3.330183696790859e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.764844346201821e-15	-2.974047674797668e-16	2.545063313792293e+05	6.157035915732704e+04	3.413881145952501e-02	7.717438888876089e+04	7.616519998890786e+03	7.616519993147813e+03	6.218319771849077e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.343908853518549e-16	2.545063313792292e+05	6.157035915732692e+04	3.413881145952501e-02	7.717438888876091e+04	7.616519998890788e+03	7.616519993147813e+03	5.505916428606819e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.584376702228561e-15	-5.717690025145870e-16	2.545063313792293e+05	6.157035915732704e+04	3.413881145952501e-02	7.717438888876089e+04	7.616519998890786e+03	7.616519993147813e+03	7.606892631291214e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.073822003798868e-15	9.591531124897249e-15	2.545063313792293e+05	6.157035915732670e+04	3.413881145952501e-02	7.717438888876102e+04	7.616519998890799e+03	7.616519993147813e+03	1.615787650755608e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.659341357182732e-15	-2.570838357011549e-16	2.545063313792292e+05	6.157035915732675e+04	3.413881145952501e-02	7.717438888876098e+04	7.616519998890795e+03	7.616519993147813e+03	7.683512289863259e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.030154332208146e-15	4.640092055196670e-16	2.545063313792293e+05	6.157035915732670e+04	3.413881145952501e-02	7.717438888876102e+04	7.616519998890799e+03	7.616519993147813e+03	1.860327557930036e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.713975423777838e-15	3.753884725778517e-15	2.545063313792293e+05	6.157035915732670e+04	3.413881145952501e-02	7.717438888876102e+04	7.616519998890799e+03	7.616519993147813e+03	9.922189872447213e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	9.114793091280852e-16	-2.501110706262569e-15	2.545063313792292e+05	6.157035915732692e+04	3.413881145952501e-02	7.717438888876091e+04	7.616519998890788e+03	7.616519993147813e+03	4.383151296407189e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.732263734954233e-15	2.545063313792293e+05	6.157035915732704e+04	3.413881145952501e-02	7.717438888876089e+04	7.616519998890786e+03	7.616519993147813e+03	4.498811553951852e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.173682099195847e-15	-2.240882792143362e-15	2.545063313792292e+05	6.157035915732692e+04	3.413881145952501e-02	7.717438888876091e+04	7.616519998890788e+03	7.616519993147813e+03	5.140417621862637e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.769552373948221e-15	-1.989888431048837e-15	2.545063313792292e+05	6.157035915732675e+04	3.413881145952501e-02	7.717438888876098e+04	7.616519998890795e+03	7.616519993147813e+03	7.018476668168406e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	7.122859339385083e-15	4.584376702228561e-15	2.545063313792293e+05	6.157035915732704e+04	3.413881145952501e-02	7.717438888876089e+04	7.616519998890786e+03	7.616519993147813e+03	1.394733025767118e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.968966649068717e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035915732692e+04	3.413881145952501e-02	7.717438888876091e+04	7.616519998890788e+03	7.616519993147813e+03	3.242003982578418e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.668831537158680e-15	-2.056191621774462e-15	2.545063313792293e+05	6.157035915732700e+04	3.413881145952501e-02	7.717438888876091e+04	7.616519998890787e+03	7.616519993147813e+03	4.360383720212199e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.659621174103576e-15	3.765269883163894e-15	2.545063313792292e+05	6.157035915732675e+04	3.413881145952501e-02	7.717438888876098e+04	7.616519998890795e+03	7.616519993147813e+03	9.864108484076127e-17	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.094975453568810e-15	-2.055459901399880e-15	2.545063313792293e+05	6.157035915732659e+04	3.413881145952501e-02	7.717438888876107e+04	7.616519998890803e+03	7.616519993147813e+03	4.832518471642045e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.466063157655469e-15	-2.071374183620639e-16	2.545063313792293e+05	6.157035915732704e+04	3.413881145952501e-02	7.717438888876089e+04	7.616519998890786e+03	7.616519993147813e+03	9.006611685827129e-17	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.611257994237083e-15	1.944260917347009e-15	2.545063313792292e+05	6.157035915732692e+04	3.413881145952501e-02	7.717438888876091e+04	7.616519998890788e+03	7.616519993147813e+03	1.293474523536119e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.501740796134816e-15	-3.381500110056480e-15	2.545063313792293e+05	6.157035915732670e+04	3.413881145952501e-02	7.717438888876102e+04	7.616519998890799e+03	7.616519993147813e+03	6.925944244983188e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	4.582057427503089e-15	-2.541773666166792e-15	2.545063313792292e+05	6.157035915732692e+04	3.413881145952501e-02	7.717438888876091e+04	7.616519998890788e+03	7.616519993147813e+03	8.627654370030175e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	2.479879414216598e-16	-6.605574209875427e-15	2.545063313792292e+05	6.157035915732692e+04	3.413881145952501e-02	7.717438888876091e+04	7.616519998890788e+03	7.616519993147813e+03	1.088407675706658e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.126657305621396e-15	2.249041158581824e-15	2.545063313792292e+05	6.157035915732692e+04	3.413881145952501e-02	7.717438888876091e+04	7.616519998890788e+03	7.616519993147813e+03	5.096562715708410e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	7.078900428799218e-16	-4.914455100716749e-15	2.545063313792292e+05	6.157035915732675e+04	3.413881145952501e-02	7.717438888876098e+04	7.616519998890795e+03	7.616519993147813e+03	8.175416204035449e-17	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.064997144974783e-15	-4.563500232638523e-15	2.545063313792292e+05	6.157035915732675e+04	3.413881145952501e-02	7.717438888876098e+04	7.616519998890795e+03	7.616519993147813e+03	9.051500072344767e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.361387295506557e-15	5.729720348497137e-15	2.545063313792293e+05	6.157035915732704e+04	3.413881145952501e-02	7.717438888876089e+04	7.616519998890786e+03	7.616519993147813e+03	1.093793545585686e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.907557970571422e-15	-2.987471040180894e-15	2.545063313792293e+05	6.157035915732670e+04	3.413881145952501e-02	7.717438888876102e+04	7.616519998890799e+03	7.616519993147813e+03	9.460020582034498e-17	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.851205122891120e-16	-4.078818352218068e-15	2.545063313792293e+05	6.157035915732657e+04	3.413881145952501e-02	7.717438888876108e+04	7.616519998890804e+03	7.616519993147813e+03	6.732370851741273e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.561754338153213e-16	-5.319310910604059e-15	2.545063313792293e+05	6.157035915732670e+04	3.413881145952501e-02	7.717438888876102e+04	7.616519998890799e+03	7.616519993147813e+03	8.762290810659392e-17	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.029463399201579e-15	-1.685786423118894e-15	2.545063313792293e+05	6.157035915732657e+04	3.413881145952501e-02	7.717438888876108e+04	7.616519998890804e+03	7.616519993147813e+03	1.512436496721438e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.000413855460200e-14	-6.732989277224982e-15	2.545063313792293e+05	6.157035915732670e+04	3.413881145952501e-02	7.717438888876102e+04	7.616519998890799e+03	7.616519993147813e+03	1.985551613425417e-16	-inf	
31	2.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.614326983385882e-16	6.738749410336110e-15	2.545063313792293e+05	6.157035915732712e+04	3.413881145952501e-02	7.717438888876086e+04	7.616519998890783e+03	7.616519993147813e+03	1.110404134907797e-16	-inf	
32	3.999999999999999e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.825165450541641e-15	0.000000000000000e+00	2.545063313792293e+05	6.157035915732670e+04	3.413881145952501e-02	7.717438888876102e+04	7.616519998890799e+03	7.616519993147813e+03	6.298329954213743e-17	-inf	
33	6.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.323444009107149e-15	7.867432335236492e-15	2.545063313792293e+05	6.157035915732704e+04	3.413881145952501e-02	7.717438888876089e+04	7.616519998890786e+03	7.616519993147813e+03	1.406252597706992e-16	-inf	
34	8.000000000000000e-01	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.678505947208862e-16	-5.277797754388342e-15	2.545063313792293e+05	6.157035915732641e+04	3.413881145952501e-02	7.717438888876114e+04	7.616519998890811e+03	7.616519993147813e+03	8.711244969063478e-17	-inf	
35	1.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.784527310325501e-15	9.950175202296413e-15	2.545063313792293e+05	6.157035915732704e+04	3.413881145952501e-02	7.717438888876089e+04	7.616519998890786e+03	7.616519993147813e+03	1.982954674938220e-16	-inf	
EXT_ITER= 4883
AOA= 0.000000000000000e+00
SIDESLIP_ANGLE= 0.000000000000000e+00
INITIAL_BCTHRUST= 4.000000000000000e+03
DCD_DCL_VALUE= 0.000000000000000e+00
DCMX_DCL_VALUE= 0.000000000000000e+00
DCMY_DCL_VALUE= 0.000000000000000e+00
DCMZ_DCL_VALUE= 0.000000000000000e+00
