"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.134887229961626e-15	-3.524595134270682e-15	2.545063313792293e+05	6.157035922745280e+04	3.413881145952501e-02	7.717438886071059e+04	7.616519996122436e+03	7.616519993147813e+03	6.785011758152748e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.328777619898604e-15	-6.208817164103320e-16	2.545063313792293e+05	6.157035922745280e+04	3.413881145952501e-02	7.717438886071059e+04	7.616519996122436e+03	7.616519993147813e+03	2.414959950353438e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-5.238689482212168e-16	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	8.627563888780274e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.031688458435038e-15	-4.874891601502881e-16	2.545063313792293e+05	6.157035922745280e+04	3.413881145952501e-02	7.717438886071059e+04	7.616519996122436e+03	7.616519993147813e+03	5.055952078673223e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.004500272512700e-15	7.235333517504213e-15	2.545063313792293e+05	6.157035922745162e+04	3.413881145952501e-02	7.717438886071106e+04	7.616519996122483e+03	7.616519993147813e+03	1.236208644344113e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.039996616076716e-15	3.566431890552239e-15	2.545063313792292e+05	6.157035922745334e+04	3.413881145952501e-02	7.717438886071034e+04	7.616519996122413e+03	7.616519993147813e+03	6.765105287517100e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.812157617881901e-15	1.024412998279020e-15	2.545063313792293e+05	6.157035922745162e+04	3.413881145952501e-02	7.717438886071106e+04	7.616519996122483e+03	7.616519993147813e+03	4.928018033241282e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.256819407932643e-15	1.321359510178891e-15	2.545063313792293e+05	6.157035922745162e+04	3.413881145952501e-02	7.717438886071106e+04	7.616519996122483e+03	7.616519993147813e+03	5.787073620330501e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.958019804289830e-15	8.128823380477254e-16	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	3.490773238267108e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-4.070597651221518e-16	2.545063313792293e+05	6.157035922745280e+04	3.413881145952501e-02	7.717438886071059e+04	7.616519996122436e+03	7.616519993147813e+03	6.817406711215157e-18	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.646738039772521e-16	-2.005434672511847e-15	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	3.356200552836365e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.389080423706552e-15	1.877777344069790e-15	2.545063313792292e+05	6.157035922745246e+04	3.413881145952501e-02	7.717438886071069e+04	7.616519996122447e+03	7.616519993147813e+03	6.379596573836158e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.506708405135904e-15	3.105812276629525e-15	2.545063313792293e+05	6.157035922745280e+04	3.413881145952501e-02	7.717438886071059e+04	7.616519996122436e+03	7.616519993147813e+03	7.713010371438151e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.427577815908155e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	5.643681642371684e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.352115169438718e-15	-4.313851717983005e-16	2.545063313792293e+05	6.157035922745404e+04	3.413881145952501e-02	7.717438886071010e+04	7.616519996122388e+03	7.616519993147813e+03	5.564945128536088e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.774237696907835e-15	1.185102586479872e-15	2.545063313792292e+05	6.157035922745334e+04	3.413881145952501e-02	7.717438886071034e+04	7.616519996122413e+03	7.616519993147813e+03	1.132352694364201e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.665788980702638e-15	-4.174994282999266e-16	2.545063313792293e+05	6.157035922745263e+04	3.413881145952501e-02	7.717438886071065e+04	7.616519996122443e+03	7.616519993147813e+03	2.827640906812919e-17	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.020854925736946e-15	-2.403713248327294e-15	2.545063313792293e+05	6.157035922745280e+04	3.413881145952501e-02	7.717438886071059e+04	7.616519996122436e+03	7.616519993147813e+03	1.067449385531985e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.952057644103945e-15	-1.936514311365776e-15	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	7.246479563434436e-17	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.217512738359210e-16	-3.953598733734112e-16	2.545063313792293e+05	6.157035922745162e+04	3.413881145952501e-02	7.717438886071106e+04	7.616519996122483e+03	7.616519993147813e+03	1.651429769504824e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	2.996791095973422e-15	-4.466411456054018e-15	2.545063313792292e+05	6.157035922745222e+04	3.413881145952501e-02	7.717438886071079e+04	7.616519996122456e+03	7.616519993147813e+03	8.856177446945105e-17	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	3.780958069619881e-16	-2.092971925755296e-15	2.545063313792292e+05	6.157035922745534e+04	3.413881145952501e-02	7.717438886070954e+04	7.616519996122333e+03	7.616519993147813e+03	3.501965809029540e-17	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.857768311016681e-15	2.154884011940243e-15	2.545063313792292e+05	6.157035922745222e+04	3.413881145952501e-02	7.717438886071079e+04	7.616519996122456e+03	7.616519993147813e+03	7.275799632685290e-17	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-6.750876006359870e-15	-4.392175417306754e-15	2.545063313792292e+05	6.157035922745334e+04	3.413881145952501e-02	7.717438886071034e+04	7.616519996122413e+03	7.616519993147813e+03	1.326118016666005e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.995248067037506e-15	-3.290440933278743e-15	2.545063313792292e+05	6.157035922745334e+04	3.413881145952501e-02	7.717438886071034e+04	7.616519996122413e+03	7.616519993147813e+03	9.849004746916300e-17	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.494562492593874e-16	4.154317873113844e-15	2.545063313792293e+05	6.157035922745280e+04	3.413881145952501e-02	7.717438886071059e+04	7.616519996122436e+03	7.616519993147813e+03	6.852617126435281e-17	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.792445070355893e-15	-4.025886935457802e-15	2.545063313792293e+05	6.157035922745162e+04	3.413881145952501e-02	7.717438886071106e+04	7.616519996122483e+03	7.616519993147813e+03	1.030579083660653e-16	-inf	
27	6.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.307537968153819e-15	-1.751352096413007e-15	2.545063313792293e+05	6.157035922745174e+04	3.413881145952501e-02	7.717438886071101e+04	7.616519996122478e+03	7.616519993147813e+03	3.598717791464659e-17	-inf	
28	8.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.482168761486466e-16	-7.488294950882421e-15	2.545063313792293e+05	6.157035922745162e+04	3.413881145952501e-02	7.717438886071106e+04	7.616519996122483e+03	7.616519993147813e+03	1.237596908401744e-16	-inf	
29	1.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.144687212226806e-15	2.326598214937428e-15	2.545063313792293e+05	6.157035922745174e+04	3.413881145952501e-02	7.717438886071101e+04	7.616519996122478e+03	7.616519993147813e+03	1.237212043071470e-16	-inf	
30	0.000000000000000e+00	1.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	6.441344642857357e-15	-2.304962739193132e-15	2.545063313792293e+05	6.157035922745162e+04	3.413881145952501e-02	7.717438886071106e+04	7.616519996122483e+03	7.616519993147813e+03	1.126459601369977e-16	-inf	
