"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.230807194797200e-15	-6.959453457966292e-15	2.545063313792293e+05	6.157035922741493e+04	3.413881145952501e-02	7.717438886072574e+04	7.616519996123931e+03	7.616519993147813e+03	1.433495804939884e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.407627195628183e-15	-2.405007156388181e-15	2.545063313792293e+05	6.157035922741493e+04	3.413881145952501e-02	7.717438886072574e+04	7.616519996123931e+03	7.616519993147813e+03	5.603290222026083e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.032396042947983e-16	-1.220541889779221e-15	2.545063313792292e+05	6.157035922742400e+04	3.413881145952501e-02	7.717438886072209e+04	7.616519996123571e+03	7.616519993147813e+03	2.037355753552986e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.824092096650453e-15	-3.371496859472281e-15	2.545063313792293e+05	6.157035922741493e+04	3.413881145952501e-02	7.717438886072574e+04	7.616519996123931e+03	7.616519993147813e+03	1.402793880259308e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.644771221403696e-14	1.545140548842027e-14	2.545063313792293e+05	6.157035922740973e+04	3.413881145952501e-02	7.717438886072781e+04	7.616519996124136e+03	7.616519993147813e+03	5.043467691255650e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.703341159659081e-14	2.907078548256916e-14	2.545063313792292e+05	6.157035922742194e+04	3.413881145952501e-02	7.717438886072290e+04	7.616519996123651e+03	7.616519993147813e+03	7.752063028913648e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.105113617299977e-15	2.079559635603787e-15	2.545063313792293e+05	6.157035922740973e+04	3.413881145952501e-02	7.717438886072781e+04	7.616519996124136e+03	7.616519993147813e+03	1.377774944487006e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.228516810716022e-15	2.378624420253804e-15	2.545063313792293e+05	6.157035922740973e+04	3.413881145952501e-02	7.717438886072781e+04	7.616519996124136e+03	7.616519993147813e+03	1.252995112715512e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.705296789200123e-15	3.032720800804504e-15	2.545063313792292e+05	6.157035922742400e+04	3.413881145952501e-02	7.717438886072209e+04	7.616519996123571e+03	7.616519993147813e+03	9.217334981511579e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.765174984265330e-16	-1.700113300919069e-14	2.545063313792293e+05	6.157035922741493e+04	3.413881145952501e-02	7.717438886072574e+04	7.616519996123931e+03	7.616519993147813e+03	2.800422596462946e-16	-inf	
