"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-6.851526753356144e-17	2.545063313792293e+05	6.156746963135178e+04	3.413881145952501e-02	7.717554469915098e+04	7.616634068507376e+03	7.616242427716497e+03	1.128130367177388e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.729067470715759e-15	3.186263105211142e-16	2.545063313792293e+05	6.156746963135178e+04	3.413881145952501e-02	7.717554469915098e+04	7.616634068507376e+03	7.616242427716497e+03	2.894911400917662e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-1.594647377108531e-16	2.545063313792292e+05	6.156746963135220e+04	3.413881145952501e-02	7.717554469915081e+04	7.616634068507357e+03	7.616242427716497e+03	2.625648553696010e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.771350553243573e-15	-2.340433032562340e-16	2.545063313792293e+05	6.156746963135178e+04	3.413881145952501e-02	7.717554469915098e+04	7.616634068507376e+03	7.616242427716497e+03	2.941945340518101e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	9.223553791946546e-16	3.537934389896700e-15	2.545063313792293e+05	6.156746963135179e+04	3.413881145952501e-02	7.717554469915098e+04	7.616634068507376e+03	7.616242427716497e+03	6.020056800417568e-17	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.894780628693619e-15	-2.810338628478412e-16	2.545063313792292e+05	6.156746963135183e+04	3.413881145952501e-02	7.717554469915095e+04	7.616634068507373e+03	7.616242427716497e+03	3.153959161720452e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	6.156746963135179e+04	3.413881145952501e-02	7.717554469915098e+04	7.616634068507376e+03	7.616242427716497e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.820302617745624e-15	1.720441029264032e-15	2.545063313792293e+05	6.156746963135179e+04	3.413881145952501e-02	7.717554469915098e+04	7.616634068507376e+03	7.616242427716497e+03	4.124051479457545e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.097586095426993e-17	-1.184388530606351e-15	2.545063313792292e+05	6.156746963135220e+04	3.413881145952501e-02	7.717554469915081e+04	7.616634068507357e+03	7.616242427716497e+03	1.951308242604629e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	1.094824069194734e-15	2.545063313792293e+05	6.156746963135178e+04	3.413881145952501e-02	7.717554469915098e+04	7.616634068507376e+03	7.616242427716497e+03	1.802670154605023e-17	-inf	
