"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.763510226737655e-15	-1.912364192927877e-15	2.545063313792293e+05	6.157035922756168e+04	3.413881145952501e-02	7.717438886066704e+04	7.616519996118138e+03	7.616519993147813e+03	4.283281778901050e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.146549948054813e-15	6.290671687262535e-16	2.545063313792293e+05	6.157035922756168e+04	3.413881145952501e-02	7.717438886066704e+04	7.616519996118138e+03	7.616519993147813e+03	3.683052342074073e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-4.501998773776158e-16	2.545063313792292e+05	6.157035922756317e+04	3.413881145952501e-02	7.717438886066641e+04	7.616519996118077e+03	7.616519993147813e+03	7.414858649596333e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.073826136647847e-15	-3.531871091884822e-16	2.545063313792293e+05	6.157035922756168e+04	3.413881145952501e-02	7.717438886066704e+04	7.616519996118138e+03	7.616519993147813e+03	5.094511845579204e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.056339518294342e-15	7.125587823490292e-15	2.545063313792293e+05	6.157035922756075e+04	3.413881145952501e-02	7.717438886066740e+04	7.616519996118174e+03	7.616519993147813e+03	1.186086636229330e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.838998286984813e-15	-9.310194097148990e-16	2.545063313792292e+05	6.157035922756122e+04	3.413881145952501e-02	7.717438886066720e+04	7.616519996118153e+03	7.616519993147813e+03	3.393937360784542e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.144891671681123e-15	8.096776582533491e-16	2.545063313792293e+05	6.157035922756075e+04	3.413881145952501e-02	7.717438886066740e+04	7.616519996118174e+03	7.616519993147813e+03	3.774927122060907e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.299948817164818e-15	2.142320965475231e-15	2.545063313792293e+05	6.157035922756075e+04	3.413881145952501e-02	7.717438886066740e+04	7.616519996118174e+03	7.616519993147813e+03	6.478127007398613e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.075853947112826e-15	1.551752629746445e-16	2.545063313792292e+05	6.157035922756317e+04	3.413881145952501e-02	7.717438886066641e+04	7.616519996118077e+03	7.616519993147813e+03	1.789779776991500e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	2.147425020551923e-15	2.545063313792293e+05	6.157035922756168e+04	3.413881145952501e-02	7.717438886066704e+04	7.616519996118138e+03	7.616519993147813e+03	3.538041948247357e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.754316769388326e-16	-3.043049689154762e-15	2.545063313792292e+05	6.157035922756317e+04	3.413881145952501e-02	7.717438886066641e+04	7.616519996118077e+03	7.616519993147813e+03	5.213754250271973e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.907189238816543e-15	-9.251061816619272e-16	2.545063313792292e+05	6.157035922756116e+04	3.413881145952501e-02	7.717438886066721e+04	7.616519996118156e+03	7.616519993147813e+03	6.611255757179172e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.608712818784136e-15	3.157499649210957e-15	2.545063313792293e+05	6.157035922756168e+04	3.413881145952501e-02	7.717438886066704e+04	7.616519996118138e+03	7.616519993147813e+03	9.198612665254025e-17	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	3.569520430865005e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922756317e+04	3.413881145952501e-02	7.717438886066641e+04	7.616519996118077e+03	7.616519993147813e+03	5.877397395399916e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.415688506494956e-15	-1.178930145476226e-15	2.545063313792293e+05	6.157035922756192e+04	3.413881145952501e-02	7.717438886066694e+04	7.616519996118129e+03	7.616519993147813e+03	3.033432371840013e-17	-inf	
