"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.135958882514387e-15	-4.049373577193671e-15	2.545063313792293e+05	6.157035922712903e+04	3.413881145952501e-02	7.717438886084009e+04	7.616519996135217e+03	7.616519993147813e+03	6.924883140998379e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.496451205759243e-15	-2.136099889564037e-15	2.545063313792293e+05	6.157035922712903e+04	3.413881145952501e-02	7.717438886084009e+04	7.616519996135217e+03	7.616519993147813e+03	6.746458874123726e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.068656274583191e-17	-3.716801681245479e-16	2.545063313792292e+05	6.157035922712897e+04	3.413881145952501e-02	7.717438886084009e+04	7.616519996135217e+03	7.616519993147813e+03	6.122432561437085e-18	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.474374635159724e-15	-6.190627270067735e-16	2.545063313792293e+05	6.157035922712903e+04	3.413881145952501e-02	7.717438886084009e+04	7.616519996135217e+03	7.616519993147813e+03	9.071288045076036e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.221986846576357e-15	1.156210297873861e-14	2.545063313792293e+05	6.157035922712864e+04	3.413881145952501e-02	7.717438886084025e+04	7.616519996135233e+03	7.616519993147813e+03	1.914362329486996e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.840330802835527e-15	6.760577283177945e-17	2.545063313792292e+05	6.157035922712863e+04	3.413881145952501e-02	7.717438886084023e+04	7.616519996135232e+03	7.616519993147813e+03	7.970628819952775e-17	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.445187081117157e-15	5.779838829767000e-16	2.545063313792293e+05	6.157035922712864e+04	3.413881145952501e-02	7.717438886084025e+04	7.616519996135233e+03	7.616519993147813e+03	2.562824253422145e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.618231978852478e-15	3.490096706474392e-15	2.545063313792293e+05	6.157035922712864e+04	3.413881145952501e-02	7.717438886084025e+04	7.616519996135233e+03	7.616519993147813e+03	1.089032677657406e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.061745173930980e-15	-2.821619057990768e-15	2.545063313792292e+05	6.157035922712897e+04	3.413881145952501e-02	7.717438886084009e+04	7.616519996135217e+03	7.616519993147813e+03	5.754060199216633e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	2.108410446864142e-15	2.545063313792293e+05	6.157035922712903e+04	3.413881145952501e-02	7.717438886084009e+04	7.616519996135217e+03	7.616519993147813e+03	3.471605306323008e-17	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.517169393499682e-15	-2.366891480185081e-15	2.545063313792292e+05	6.157035922712897e+04	3.413881145952501e-02	7.717438886084009e+04	7.616519996135217e+03	7.616519993147813e+03	4.629115877115962e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-4.946135353141827e-15	-1.130299422020508e-15	2.545063313792292e+05	6.157035922712864e+04	3.413881145952501e-02	7.717438886084022e+04	7.616519996135230e+03	7.616519993147813e+03	8.354008397948437e-17	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.732079782523303e-15	5.475284129861492e-15	2.545063313792293e+05	6.157035922712903e+04	3.413881145952501e-02	7.717438886084009e+04	7.616519996135217e+03	7.616519993147813e+03	1.428800581132930e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.684084763984593e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922712897e+04	3.413881145952501e-02	7.717438886084009e+04	7.616519996135217e+03	7.616519993147813e+03	2.772931433555625e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.420361515262395e-15	-2.148453755294685e-15	2.545063313792293e+05	6.157035922712892e+04	3.413881145952501e-02	7.717438886084013e+04	7.616519996135222e+03	7.616519993147813e+03	5.328825997619966e-17	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-5.470996509679344e-15	3.445396743004961e-15	2.545063313792292e+05	6.157035922712863e+04	3.413881145952501e-02	7.717438886084023e+04	7.616519996135232e+03	7.616519993147813e+03	1.064575902787857e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.230532387115105e-15	-2.149211555445194e-15	2.545063313792293e+05	6.157035922712873e+04	3.413881145952501e-02	7.717438886084020e+04	7.616519996135229e+03	7.616519993147813e+03	4.077772620930182e-17	-inf	
