"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	5.434230843093790e-15	-3.728321947467688e-15	2.545063313792293e+05	6.157035922748066e+04	3.413881145952501e-02	7.717438886069944e+04	7.616519996121337e+03	7.616519993147813e+03	1.085116445805835e-16	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.421872367317072e-15	8.982776004510994e-16	2.545063313792293e+05	6.157035922748066e+04	3.413881145952501e-02	7.717438886069944e+04	7.616519996121337e+03	7.616519993147813e+03	5.825187707189222e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.698594119793282e-16	-1.276627396388547e-15	2.545063313792292e+05	6.157035922749001e+04	3.413881145952501e-02	7.717438886069569e+04	7.616519996120966e+03	7.616519993147813e+03	2.148481923992128e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-7.526441737145884e-15	-3.380894971390589e-15	2.545063313792293e+05	6.157035922748066e+04	3.413881145952501e-02	7.717438886069944e+04	7.616519996121337e+03	7.616519993147813e+03	1.358556998289525e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.905204575270024e-14	1.442761761912453e-14	2.545063313792293e+05	6.157035922747473e+04	3.413881145952501e-02	7.717438886070182e+04	7.616519996121570e+03	7.616519993147813e+03	5.340964507545798e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.379702052877524e-14	2.968439124136562e-14	2.545063313792292e+05	6.157035922748839e+04	3.413881145952501e-02	7.717438886069632e+04	7.616519996121028e+03	7.616519993147813e+03	8.711705210453540e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	8.387056974849378e-15	2.080469060994886e-15	2.545063313792293e+05	6.157035922747473e+04	3.413881145952501e-02	7.717438886070182e+04	7.616519996121570e+03	7.616519993147813e+03	1.422824679059279e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.799870120637059e-15	3.386807456264420e-15	2.545063313792293e+05	6.157035922747473e+04	3.413881145952501e-02	7.717438886070182e+04	7.616519996121570e+03	7.616519993147813e+03	1.250822899869606e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.149994618622288e-15	1.764420071838149e-15	2.545063313792292e+05	6.157035922749001e+04	3.413881145952501e-02	7.717438886069569e+04	7.616519996120966e+03	7.616519993147813e+03	5.944857304469572e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.282012631661985e-16	-1.883165206374441e-14	2.545063313792293e+05	6.157035922748066e+04	3.413881145952501e-02	7.717438886069944e+04	7.616519996121337e+03	7.616519993147813e+03	3.102452312446623e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.084625618476202e-14	-3.271929057646394e-15	2.545063313792292e+05	6.157035922749001e+04	3.413881145952501e-02	7.717438886069569e+04	7.616519996120966e+03	7.616519993147813e+03	1.865381626590985e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-3.081458999076826e-14	2.264300750112593e-14	2.545063313792292e+05	6.157035922748010e+04	3.413881145952501e-02	7.717438886069963e+04	7.616519996121356e+03	7.616519993147813e+03	6.296297188145638e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	1.170580314161904e-14	4.008434054225779e-15	2.545063313792293e+05	6.157035922748066e+04	3.413881145952501e-02	7.717438886069944e+04	7.616519996121337e+03	7.616519993147813e+03	2.037292454752215e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.156726048018990e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922749001e+04	3.413881145952501e-02	7.717438886069569e+04	7.616519996120966e+03	7.616519993147813e+03	6.844261385021081e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.494263910063102e-14	1.682372076760375e-15	2.545063313792293e+05	6.157035922748897e+04	3.413881145952501e-02	7.717438886069611e+04	7.616519996121007e+03	7.616519993147813e+03	4.116264257540622e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.321051589991632e-14	3.605390098414407e-15	2.545063313792292e+05	6.157035922748839e+04	3.413881145952501e-02	7.717438886069632e+04	7.616519996121028e+03	7.616519993147813e+03	2.254732407886248e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	2.067061398662252e-14	1.907008979052787e-15	2.545063313792293e+05	6.157035922748032e+04	3.413881145952501e-02	7.717438886069959e+04	7.616519996121350e+03	7.616519993147813e+03	3.417975592876462e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.372336555505038e-14	-9.234213218116463e-15	2.545063313792293e+05	6.157035922748066e+04	3.413881145952501e-02	7.717438886069944e+04	7.616519996121337e+03	7.616519993147813e+03	2.723543938888987e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.973095878493182e-15	-2.090670909998640e-14	2.545063313792292e+05	6.157035922749001e+04	3.413881145952501e-02	7.717438886069569e+04	7.616519996120966e+03	7.616519993147813e+03	3.628822631855164e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.603339689451319e-15	-2.508690321702672e-15	2.545063313792293e+05	6.157035922747473e+04	3.413881145952501e-02	7.717438886070182e+04	7.616519996121570e+03	7.616519993147813e+03	4.902251372657759e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.217240454464589e-15	-7.737754298559998e-15	2.545063313792292e+05	6.157035922747524e+04	3.413881145952501e-02	7.717438886070158e+04	7.616519996121548e+03	7.616519993147813e+03	1.536616215842777e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.648941455957625e-15	2.118677405206591e-14	2.545063313792292e+05	6.157035922749001e+04	3.413881145952501e-02	7.717438886069569e+04	7.616519996120966e+03	7.616519993147813e+03	3.515670873720351e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.260957441073356e-14	3.045833042492660e-15	2.545063313792292e+05	6.157035922747524e+04	3.413881145952501e-02	7.717438886070158e+04	7.616519996121548e+03	7.616519993147813e+03	5.392703205608627e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-5.783264593143879e-14	4.187903925996349e-16	2.545063313792292e+05	6.157035922748839e+04	3.413881145952501e-02	7.717438886069632e+04	7.616519996121028e+03	7.616519993147813e+03	9.522689701265830e-16	-inf	
