"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.970106531089827e-15	-1.939042704179869e-15	2.545063313792293e+05	6.157035922754656e+04	3.413881145952501e-02	7.717438886067308e+04	7.616519996118734e+03	7.616519993147813e+03	5.840365195721706e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	2.274682491144849e-15	1.532498572487363e-15	2.545063313792293e+05	6.157035922754656e+04	3.413881145952501e-02	7.717438886067308e+04	7.616519996118734e+03	7.616519993147813e+03	4.516094158123070e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.159605744760482e-17	-7.036457342716505e-16	2.545063313792292e+05	6.157035922755034e+04	3.413881145952501e-02	7.717438886067155e+04	7.616519996118584e+03	7.616519993147813e+03	1.158745899041049e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-3.272247969647454e-15	-8.103597792796504e-16	2.545063313792293e+05	6.157035922754656e+04	3.413881145952501e-02	7.717438886067308e+04	7.616519996118734e+03	7.616519993147813e+03	5.550681820205659e-17	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-9.337164833762850e-15	8.159380134505457e-15	2.545063313792293e+05	6.157035922754389e+04	3.413881145952501e-02	7.717438886067415e+04	7.616519996118840e+03	7.616519993147813e+03	2.041710819405823e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.784519554348655e-14	1.407715899404143e-14	2.545063313792292e+05	6.157035922754911e+04	3.413881145952501e-02	7.717438886067204e+04	7.616519996118632e+03	7.616519993147813e+03	3.742481849186439e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	4.495935475764489e-15	1.414946357282129e-15	2.545063313792293e+05	6.157035922754389e+04	3.413881145952501e-02	7.717438886067415e+04	7.616519996118840e+03	7.616519993147813e+03	7.760743291688373e-17	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.456793498384212e-15	2.266401697618183e-15	2.545063313792293e+05	6.157035922754389e+04	3.413881145952501e-02	7.717438886067415e+04	7.616519996118840e+03	7.616519993147813e+03	6.806053506125911e-17	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.456785504265997e-15	-7.217093149242482e-16	2.545063313792292e+05	6.157035922755034e+04	3.413881145952501e-02	7.717438886067155e+04	7.616519996118584e+03	7.616519993147813e+03	2.676893071008422e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-6.571369049175089e-15	2.545063313792293e+05	6.157035922754656e+04	3.413881145952501e-02	7.717438886067308e+04	7.616519996118734e+03	7.616519993147813e+03	1.082081240372450e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.008420175965243e-15	-2.747714555150802e-15	2.545063313792292e+05	6.157035922755034e+04	3.413881145952501e-02	7.717438886067155e+04	7.616519996118584e+03	7.616519993147813e+03	5.604005964795605e-17	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-9.209543350152788e-15	8.501859925496797e-15	2.545063313792292e+05	6.157035922754568e+04	3.413881145952501e-02	7.717438886067341e+04	7.616519996118767e+03	7.616519993147813e+03	2.063761753510083e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	6.549877677268238e-15	3.214923973656805e-15	2.545063313792293e+05	6.157035922754656e+04	3.413881145952501e-02	7.717438886067308e+04	7.616519996118734e+03	7.616519993147813e+03	1.201380220044077e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	2.660631965871832e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922755034e+04	3.413881145952501e-02	7.717438886067155e+04	7.616519996118584e+03	7.616519993147813e+03	4.380866194550082e-17	-inf	
