"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	4.136078738762914e-15	-4.434999330745338e-15	2.545063313792293e+05	6.157035922749015e+04	3.413881145952501e-02	7.717438886069565e+04	7.616519996120962e+03	7.616519993147813e+03	9.985264947961473e-17	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.159256163922780e-15	-3.416668429660359e-16	2.545063313792293e+05	6.157035922749015e+04	3.413881145952501e-02	7.717438886069565e+04	7.616519996120962e+03	7.616519993147813e+03	5.232208404936856e-17	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-4.183675628155459e-17	-9.710371765928689e-16	2.545063313792292e+05	6.157035922749656e+04	3.413881145952501e-02	7.717438886069306e+04	7.616519996120706e+03	7.616519993147813e+03	1.600345506116313e-17	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-5.974331783337612e-15	-2.527788941127543e-15	2.545063313792293e+05	6.157035922749015e+04	3.413881145952501e-02	7.717438886069565e+04	7.616519996120962e+03	7.616519993147813e+03	1.068132705890387e-16	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.814806061857870e-14	1.337957655778144e-14	2.545063313792293e+05	6.157035922748625e+04	3.413881145952501e-02	7.717438886069720e+04	7.616519996121116e+03	7.616519993147813e+03	3.712471080799812e-16	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.922934072557800e-14	2.016380070320644e-14	2.545063313792292e+05	6.157035922749518e+04	3.413881145952501e-02	7.717438886069361e+04	7.616519996120761e+03	7.616519993147813e+03	5.846840237316923e-16	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	6.890028695732052e-15	1.868102117441605e-15	2.545063313792293e+05	6.157035922748625e+04	3.413881145952501e-02	7.717438886069720e+04	7.616519996121116e+03	7.616519993147813e+03	1.175437922991347e-16	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	5.870684865306293e-15	3.144148446865548e-15	2.545063313792293e+05	6.157035922748625e+04	3.413881145952501e-02	7.717438886069720e+04	7.616519996121116e+03	7.616519993147813e+03	1.096541276041093e-16	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.096916218056618e-15	3.188672226537155e-16	2.545063313792292e+05	6.157035922749656e+04	3.413881145952501e-02	7.717438886069306e+04	7.616519996120706e+03	7.616519993147813e+03	5.126188544875235e-17	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	7.571543392259618e-17	-1.173026136713050e-14	2.545063313792293e+05	6.157035922749015e+04	3.413881145952501e-02	7.717438886069565e+04	7.616519996120962e+03	7.616519993147813e+03	1.931487580226231e-16	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-6.738119936890126e-15	-2.921509511992792e-15	2.545063313792292e+05	6.157035922749656e+04	3.413881145952501e-02	7.717438886069306e+04	7.616519996120706e+03	7.616519993147813e+03	1.209262269389646e-16	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-2.227473790602157e-14	1.499622997382978e-14	2.545063313792292e+05	6.157035922748957e+04	3.413881145952501e-02	7.717438886069586e+04	7.616519996120983e+03	7.616519993147813e+03	4.421382972310880e-16	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	9.792529453989322e-15	4.765653046398266e-15	2.545063313792293e+05	6.157035922749015e+04	3.413881145952501e-02	7.717438886069565e+04	7.616519996120962e+03	7.616519993147813e+03	1.793192167648637e-16	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	4.074301131855820e-15	0.000000000000000e+00	2.545063313792292e+05	6.157035922749656e+04	3.413881145952501e-02	7.717438886069306e+04	7.616519996120706e+03	7.616519993147813e+03	6.708544557801360e-17	-inf	
14	3.999999999999999e-01	4.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-1.844755765070143e-14	-1.089868298910580e-15	2.545063313792293e+05	6.157035922749568e+04	3.413881145952501e-02	7.717438886069343e+04	7.616519996120744e+03	7.616519993147813e+03	3.042780769651845e-16	-inf	
15	6.000000000000001e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.023525946177758e-14	3.011789022333716e-15	2.545063313792292e+05	6.157035922749518e+04	3.413881145952501e-02	7.717438886069361e+04	7.616519996120761e+03	7.616519993147813e+03	1.756734945808441e-16	-inf	
16	8.000000000000000e-01	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.396264065444001e-14	-1.050629687483604e-15	2.545063313792293e+05	6.157035922748984e+04	3.413881145952501e-02	7.717438886069578e+04	7.616519996120975e+03	7.616519993147813e+03	2.305519232035655e-16	-inf	
17	1.000000000000000e+00	4.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.054043726374656e-14	-7.565022641234043e-15	2.545063313792293e+05	6.157035922749015e+04	3.413881145952501e-02	7.717438886069565e+04	7.616519996120962e+03	7.616519993147813e+03	2.136271481361651e-16	-inf	
18	0.000000000000000e+00	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-7.534860439288248e-15	-1.427499960326092e-14	2.545063313792292e+05	6.157035922749656e+04	3.413881145952501e-02	7.717438886069306e+04	7.616519996120706e+03	7.616519993147813e+03	2.657789017011105e-16	-inf	
19	2.000000000000000e-01	6.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.614118846918324e-15	-1.819696787408737e-15	2.545063313792293e+05	6.157035922748625e+04	3.413881145952501e-02	7.717438886069720e+04	7.616519996121116e+03	7.616519993147813e+03	4.005106600456055e-17	-inf	
20	4.000000000000001e-01	6.000000000000002e-01	3.413881145952501e-02	0.000000000000000e+00	5.276696895767405e-15	-6.250274969030400e-15	2.545063313792292e+05	6.157035922748726e+04	3.413881145952501e-02	7.717438886069677e+04	7.616519996121073e+03	7.616519993147813e+03	1.346849192656988e-16	-inf	
21	6.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-4.916431525988776e-16	1.268400200977392e-14	2.545063313792292e+05	6.157035922749656e+04	3.413881145952501e-02	7.717438886069306e+04	7.616519996120706e+03	7.616519993147813e+03	2.090053893357951e-16	-inf	
22	8.000000000000000e-01	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-2.149656429627492e-14	2.706615513949094e-15	2.545063313792292e+05	6.157035922748726e+04	3.413881145952501e-02	7.717438886069677e+04	7.616519996121073e+03	7.616519993147813e+03	3.567464825117583e-16	-inf	
23	1.000000000000000e+00	6.000000000000001e-01	3.413881145952501e-02	0.000000000000000e+00	-3.761761036003197e-14	-1.994004677279330e-15	2.545063313792292e+05	6.157035922749518e+04	3.413881145952501e-02	7.717438886069361e+04	7.616519996120761e+03	7.616519993147813e+03	6.202626994560816e-16	-inf	
24	0.000000000000000e+00	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.385199912978968e-14	-5.583515085598545e-15	2.545063313792292e+05	6.157035922749518e+04	3.413881145952501e-02	7.717438886069361e+04	7.616519996120761e+03	7.616519993147813e+03	5.649214188386214e-16	-inf	
25	2.000000000000000e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.328719978377519e-14	2.594714654348308e-15	2.545063313792293e+05	6.157035922749015e+04	3.413881145952501e-02	7.717438886069565e+04	7.616519996120962e+03	7.616519993147813e+03	2.229129786080104e-16	-inf	
26	3.999999999999999e-01	8.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.679697768694525e-15	-7.008738928762047e-15	2.545063313792293e+05	6.157035922748625e+04	3.413881145952501e-02	7.717438886069720e+04	7.616519996121116e+03	7.616519993147813e+03	1.186703075466509e-16	-inf	
