"PointID"	"x"	"y"	"Density[N2]"	"Density[N]"	"Momentum_x"	"Momentum_y"	"Energy"	"Electronic_Energy"	"Total_Density"	"Pressure"	"Temperature"	"Tve"	"Mach"	"C<sub>p</sub>"
0	0.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-3.368162045565747e-16	2.545063313792293e+05	5.600926215005383e+04	3.413881145952501e-02	7.939882769167017e+04	7.836055039888494e+03	7.075632401276380e+03	5.467612354594481e-18	-inf	
1	2.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-2.273736753082466e-17	-2.543553515958288e-16	2.545063313792293e+05	5.600926215005383e+04	3.413881145952501e-02	7.939882769167017e+04	7.836055039888494e+03	7.075632401276380e+03	4.145471514758248e-18	-inf	
2	4.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	-4.790005429337419e-17	2.545063313792292e+05	5.600926215005377e+04	3.413881145952501e-02	7.939882769167017e+04	7.836055039888494e+03	7.075632401276380e+03	7.775722340467387e-19	-inf	
3	6.000000000000001e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	-1.533666568986965e-16	-3.728928277269006e-17	2.545063313792293e+05	5.600926215005383e+04	3.413881145952501e-02	7.939882769167017e+04	7.836055039888494e+03	7.075632401276380e+03	2.562167305421562e-18	-inf	
4	8.000000000000000e-01	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	1.399478535589687e-17	2.974047674797475e-16	2.545063313792293e+05	5.600926215005361e+04	3.413881145952501e-02	7.939882769167026e+04	7.836055039888503e+03	7.075632401276380e+03	4.833179918633310e-18	-inf	
5	1.000000000000000e+00	0.000000000000000e+00	3.413881145952501e-02	0.000000000000000e+00	3.728928277269006e-16	-3.910827217623587e-17	2.545063313792292e+05	5.600926215005368e+04	3.413881145952501e-02	7.939882769167020e+04	7.836055039888498e+03	7.075632401276380e+03	6.086452242875835e-18	-inf	
6	0.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	0.000000000000000e+00	2.545063313792293e+05	5.600926215005361e+04	3.413881145952501e-02	7.939882769167026e+04	7.836055039888503e+03	7.075632401276380e+03	0.000000000000000e+00	-inf	
7	2.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.546442176578416e-16	-2.387423591623725e-17	2.545063313792293e+05	5.600926215005361e+04	3.413881145952501e-02	7.939882769167026e+04	7.836055039888503e+03	7.075632401276380e+03	2.540113577992508e-18	-inf	
8	4.000000000000000e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	1.780159146533170e-16	4.436093689855865e-17	2.545063313792292e+05	5.600926215005377e+04	3.413881145952501e-02	7.939882769167017e+04	7.836055039888494e+03	7.075632401276380e+03	2.978146404989562e-18	-inf	
9	5.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	0.000000000000000e+00	4.152628642010808e-17	2.545063313792293e+05	5.600926215005383e+04	3.413881145952501e-02	7.939882769167017e+04	7.836055039888494e+03	7.075632401276380e+03	6.741054426699195e-19	-inf	
10	7.999999999999999e-01	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	-1.934143885783774e-17	1.209012260930143e-16	2.545063313792292e+05	5.600926215005377e+04	3.413881145952501e-02	7.939882769167017e+04	7.836055039888494e+03	7.075632401276380e+03	1.987572158879348e-18	-inf	
11	1.000000000000000e+00	2.000000000000000e-01	3.413881145952501e-02	0.000000000000000e+00	3.031649005909754e-17	-2.478988425411271e-17	2.545063313792292e+05	5.600926215005374e+04	3.413881145952501e-02	7.939882769167019e+04	7.836055039888496e+03	7.075632401276380e+03	6.357183437140297e-19	-inf	
12	0.000000000000000e+00	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	-1.303609072541195e-16	1.533666568986965e-16	2.545063313792293e+05	5.600926215005383e+04	3.413881145952501e-02	7.939882769167017e+04	7.836055039888494e+03	7.075632401276380e+03	3.267489909586403e-18	-inf	
13	2.000000000000000e-01	3.999999999999999e-01	3.413881145952501e-02	0.000000000000000e+00	5.558550678271283e-17	0.000000000000000e+00	2.545063313792292e+05	5.600926215005377e+04	3.413881145952501e-02	7.939882769167017e+04	7.836055039888494e+03	7.075632401276380e+03	9.023318935075370e-19	-inf	
